,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.3018598556518555,"\max\left(\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3}, \max\left(x_{0}, x_{5}, x_{6}\right)^{3}\right)","[max, **3, log, +, x_1, x_5, **3, max, x_5, max, x_6, x_0]",\frac{\log{\left(\left|{x_{1}^{3}}\right| \right)}}{\log{\left(\left|{x_{0} x_{0} - x_{7}^{3}}\right| \right)}},"[/, log, **3, x_1, log, -, *, x_0, x_0, **3, x_7]",-1,1,0,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,2.212575912475586,4.06 \log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{x_{6}}\right| \right)} + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}},"[+, +, -, **3, -3.94, log, x_6, *, 4.06, log, x_2, /, +, /, x_0, x_5, +, x_2, x_5, x_5]","\max\left(x_{1}, \frac{x_{0} + x_{4}}{\frac{x_{5} x_{7}}{x_{2} + x_{5}} \left(x_{2} + x_{6}\right)}, x_{0} - x_{6} - \left(x_{7} - 3.54\right)\right)","[max, /, /, +, x_0, x_4, +, x_6, x_2, /, *, x_7, x_5, +, x_5, x_2, max, -, -, x_0, x_6, -, x_7, 3.54, x_1]",1,-1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,2.2792177200317383,"\max\left(\left(- x_{0} + x_{0}\right)^{3}, \left(x_{6}^{3}\right)^{3}\right)^{3}","[**3, max, **3, **3, x_6, **3, -, x_0, x_0]","\frac{\log{\left(\left|{x_{0} - x_{6}^{3}}\right| \right)}}{x_{0} \left(x_{3} + \max\left(x_{0}, x_{4}\right)\right)}","[/, log, -, x_0, **3, x_6, *, +, x_3, max, x_0, x_4, x_0]",1,-1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,1.1647181510925293,\frac{\log{\left(\left|{2.71 - \frac{1.63}{x_{5}}}\right| \right)}}{\frac{x_{3}}{x_{0} x_{0}} + 1.68 + \frac{x_{4}}{x_{3}}},"[/, log, +, -2.71, /, 1.63, x_5, +, +, 1.68, /, x_4, x_3, /, x_3, *, x_0, x_0]",\left(\left(\log{\left(2.18 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -2.18]",-1,1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,1.6052870750427246,\frac{\left(\frac{x_{7}}{x_{3}}\right)^{3} - \frac{x_{3}^{3} x_{5}}{x_{3}}}{\left(x_{0} - \left(2.87 + 3.65\right)\right)^{3}},"[/, -, **3, /, x_7, x_3, *, **3, x_3, /, x_5, x_3, **3, -, x_0, +, 2.87, 3.65]","\max\left(\frac{- x_{0} + x_{3} - x_{4}}{x_{5}}, \frac{1.54 - x_{7}}{x_{4} x_{0} \left(-4.54\right) \frac{1}{x_{3}}}\right)","[max, /, -, -, x_3, x_4, x_0, x_5, /, /, -, 1.54, x_7, x_4, *, x_0, /, -4.54, x_3]",1,-1,1,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,3.5071027278900146,\frac{x_{1} x_{3} \cdot 0.74 - x_{2}^{3} + \frac{x_{5}}{x_{5}}}{x_{5} + \frac{x_{1}}{x_{0} x_{0}}},"[/, +, -, /, x_5, x_5, **3, x_2, *, *, x_1, x_3, 0.74, +, /, /, x_1, x_0, x_0, x_5]","- \frac{- x_{1} + x_{5}}{x_{2} + 4.76} + \max\left(- (x_{2} + x_{2}) + \max\left(x_{3}, x_{7}\right), \max\left(x_{1}, x_{6}\right)^{3}\right)","[-, max, -, max, x_3, x_7, +, x_2, x_2, **3, max, x_1, x_6, /, -, x_5, x_1, +, 4.76, x_2]",-1,-1,2,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,4.566900014877319,x_{4},[x_4],\left(- \left(x_{7}^{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, -, log, x_3, **3, **3, x_7]",-1,-1,2,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,3.496757745742798,\log{\left(\left|{\left(\frac{x_{2} - x_{4}}{x_{3}}\right)^{3}}\right| \right)},"[log, **3, /, -, x_2, x_4, x_3]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",-1,1,2,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,2.276743173599243,"\left(- x_{4} x_{6} + \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{2}, x_{4}\right)^{3}\right) \max\left(x_{2}^{3}, x_{2} x_{5}, \left(x_{7}^{3}\right)^{3}\right)","[*, max, **3, **3, x_7, max, *, x_5, x_2, **3, x_2, +, -, log, x_2, *, x_4, x_6, **3, max, x_2, x_4]","\frac{x_{2} + 4.13 x_{2} - \max\left(x_{3}, x_{5}\right) + \frac{1.02}{x_{0}}}{x_{3} + x_{6} + \frac{x_{5}}{x_{2}} + \frac{x_{6}}{x_{1}}}","[/, +, -, /, 1.02, x_0, max, x_3, x_5, +, *, 4.13, x_2, x_2, +, +, x_3, x_6, +, /, x_6, x_1, /, x_5, x_2]",1,-1,3,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,4.8452067375183105,"\frac{\max\left(x_{0}^{3}, x_{0} x_{5} x_{7}\right)}{x_{7}^{3}}","[/, max, **3, x_0, *, *, x_0, x_7, x_5, **3, x_7]",- \left(x_{2} x_{7} - x_{2}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[-, log, x_3, **3, -, *, x_2, x_7, x_2]",1,1,3,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,4.013342618942261,x_{1} + x_{2} + x_{4} \left(x_{3} + x_{4} - \left(x_{0} + x_{6}\right)\right) + \frac{- x_{2} + x_{3}}{\frac{1}{x_{0}} x_{4}},"[+, +, +, x_1, x_2, /, -, x_3, x_2, /, x_4, x_0, *, x_4, -, +, x_3, x_4, +, x_0, x_6]","\max\left(\frac{x_{4} + x_{5}}{x_{4} \log{\left(2 \left|{x_{0}}\right| \right)}}, x_{6}^{3} - x_{7} - \frac{0.69}{x_{0} x_{6}}\right)","[max, +, /, /, -0.69, x_6, x_0, -, **3, x_6, x_7, /, /, +, x_5, x_4, x_4, log, +, x_0, x_0]",-1,-1,3,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,1.0615251064300537,"\left(x_{5} - x_{6}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)} - \log{\left(\left|{x_{0} x_{2}}\right| \right)} \max\left(x_{0}, x_{1}^{3}, x_{5}\right)","[-, -, **3, -, x_5, x_6, log, x_3, *, max, **3, x_1, max, x_5, x_0, log, *, x_0, x_2]","- \frac{x_{2}}{x_{3} x_{6}} + \log{\left(\left|{x_{5} - x_{7}}\right| \right)} + \max\left(x_{0}, \frac{x_{3}}{x_{4}}, \left(x_{5} + x_{7}\right) \max\left(x_{5}, x_{7}\right)\right)","[+, max, *, max, x_5, x_7, +, x_5, x_7, max, x_0, /, x_3, x_4, -, log, -, x_7, x_5, /, /, x_2, x_6, x_3]",1,-1,4,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,1.3057103157043457,"\max\left(x_{2}, - \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} + 1.36^{3}\right)","[max, x_2, -, **3, 1.36, log, log, x_1]","\max\left(\frac{- x_{1} x_{3} + \max\left(x_{1}, x_{3}\right)}{x_{4} x_{5} - x_{4}}, \frac{x_{6} x_{7}}{\max\left(x_{0}, x_{1}\right)}\right)","[max, /, -, max, x_1, x_3, *, x_1, x_3, -, *, x_4, x_5, x_4, /, *, x_6, x_7, max, x_1, x_0]",1,-1,4,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,4.342462778091431,"\max\left(\frac{\max\left(x_{0}, x_{5}\right)}{x_{3}}, \frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{2.75 \cdot \frac{1}{-4.95} \cdot \frac{1}{x_{3}}}, \frac{x_{7}}{4.44 \frac{x_{7}}{x_{2}}}\right)","[max, max, /, max, x_5, x_0, x_3, /, /, x_7, 4.44, /, x_7, x_2, /, max, /, x_2, x_1, max, x_2, x_0, /, /, 2.75, -4.95, x_3]","\frac{\left(\frac{- x_{0} + x_{3}}{x_{3}}\right)^{3} \max\left(x_{0}, x_{1}\right)}{\frac{1}{- x_{3} + x_{6}} \left(x_{3} + x_{5}\right)}","[*, /, max, x_0, x_1, /, +, x_5, x_3, -, x_6, x_3, **3, /, -, x_3, x_0, x_3]",-1,1,5,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,1.3207385540008545,"\log{\left(\max\left(4.99, x_{6}, x_{7}\right) \right)} - \max\left(x_{4} - x_{5} x_{5}, x_{0} x_{7} - x_{0} + 1.27\right)","[-, log, max, 4.99, max, x_6, x_7, max, +, *, x_0, x_7, -, 1.27, x_0, -, x_4, *, x_5, x_5]",\frac{x_{0}}{x_{1}} + x_{1} + \frac{- x_{1} + x_{1} - x_{5}}{\frac{1}{x_{0}} x_{0} x_{1} x_{1}} + \frac{- x_{0} + x_{3}}{\frac{1}{x_{0}} x_{4}},"[+, +, +, x_1, /, x_0, x_1, /, -, x_3, x_0, /, x_4, x_0, /, -, -, x_1, x_5, x_1, *, *, x_1, x_1, /, x_0, x_0]",-1,-1,5,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,3.3916964530944824,\frac{x_{0} + x_{5}}{\frac{x_{5} x_{7}}{x_{2} + x_{5}} \left(x_{2} + x_{6}\right)},"[/, /, +, x_5, x_0, +, x_6, x_2, /, *, x_7, x_5, +, x_5, x_2]","x_{3} x_{6} + x_{5} x_{5} + x_{7} + \log{\left(\left|{x_{4}^{3}}\right| \right)} + \max\left(2.97, x_{5}\right)","[+, log, **3, x_4, +, +, *, x_5, x_5, max, 2.97, x_5, +, *, x_6, x_3, x_7]",1,-1,5,6,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,2.00173020362854,"\max\left(\frac{\max\left(x_{2}, x_{5}\right)}{x_{3}}, \frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{\max\left(x_{5}, x_{2} + x_{7}\right)}, \frac{x_{7}}{4.44 \frac{x_{7}}{x_{2}}}\right)","[max, max, /, max, x_5, x_2, x_3, /, /, x_7, 4.44, /, x_7, x_2, /, max, /, x_2, x_1, max, x_2, x_0, max, +, x_7, x_2, x_5]","\max\left(\frac{x_{0} + x_{3}}{\frac{x_{5} x_{7}}{x_{3}^{3}} \left(x_{2} + x_{6}\right)}, - \log{\left(\left|{x_{2}}\right| \right)} + \frac{\max\left(-2.18, x_{1}\right)}{\log{\left(\left|{x_{5}}\right| \right)}}\right)","[max, -, /, max, x_1, -2.18, log, x_5, log, x_2, /, /, +, x_0, x_3, +, x_6, x_2, /, *, x_7, x_5, **3, x_3]",-1,1,6,6,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,1.9485142230987549,\log{\left(\left|{\left(\frac{x_{2}}{\log{\left(\left|{x_{6}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, x_2, log, x_6]","- (x_{4}^{3} + x_{7}^{3} \log{\left(\left|{x_{7}}\right| \right)} + x_{7}) + \max\left(x_{5}, x_{6}, x_{3} x_{5}, - x_{0} + 1.91^{3}\right)","[-, max, -, **3, 1.91, x_0, max, max, x_6, x_5, *, x_5, x_3, +, *, log, x_7, **3, x_7, +, x_7, **3, x_4]",-1,-1,6,7,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,2.722292423248291,"\left(- x_{3} + \log{\left(0.21 \left|{x_{1}}\right| \right)}\right) \left(\max\left(\frac{x_{7}}{x_{4}}, x_{1} - x_{7}\right) - \frac{x_{3}^{3}}{x_{0}}\right)","[*, -, max, -, x_1, x_7, /, x_7, x_4, /, **3, x_3, x_0, -, log, /, x_1, -4.74, x_3]","\max\left(\frac{- \log{\left(\left|{x_{2}}\right| \right)} + \frac{x_{7}}{x_{0}}}{x_{4}}, \frac{x_{0}^{3} \log{\left(\left|{x_{3}}\right| \right)}}{\max\left(-2.35, x_{4}\right) \max\left(x_{1}, x_{3}\right)}\right)","[max, *, /, log, x_3, max, -2.35, x_4, /, **3, x_0, max, x_1, x_3, /, -, /, x_7, x_0, log, x_2, x_4]",-1,-1,7,7,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,3.8456506729125977,\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)},"[log, /, log, x_4, log, x_2]",-1,-1,7,8,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
20,1.6976113319396973,"- \log{\left(\left|{x_{6}}\right| \right)} + \max\left(x_{6}^{3}, x_{1} + x_{6}\right) + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}}","[+, +, -, **3, -3.94, log, x_6, max, **3, x_6, +, x_6, x_1, /, +, /, x_0, x_5, +, x_2, x_5, x_5]",x_{2} + x_{5},"[+, x_5, x_2]",1,1,8,8,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
21,1.2834727764129639,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",-1,-1,8,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
22,4.121670246124268,"\max\left(\frac{\max\left(x_{0}, x_{5}\right)}{x_{3}}, \frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{2.75 \cdot \frac{1}{-4.95} \cdot \frac{1}{x_{3}}}, \frac{x_{7}}{4.44 \left(- \frac{4.58}{x_{2}}\right)}\right)","[max, max, /, max, x_5, x_0, x_3, /, /, x_7, 4.44, /, -4.58, x_2, /, max, /, x_2, x_1, max, x_2, x_0, /, /, 2.75, -4.95, x_3]",\log{\left(2.97 \left|{x_{3}}\right| \right)}^{3},"[**3, log, *, x_3, 2.97]",1,1,9,9,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
23,4.27738356590271,\left(x_{0} - 1.89 x_{4}\right)^{3},"[**3, +, *, -1.89, x_4, x_0]",\frac{0.78^{3} x_{0}}{\frac{x_{3} + x_{5}}{- x_{3} + x_{6}} \left(x_{0} + x_{5}\right)},"[*, /, x_0, /, +, x_5, x_3, -, x_6, x_3, /, **3, 0.78, +, x_0, x_5]",-1,-1,9,10,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
24,4.519924640655518,"\log{\left(\left|{\max\left(x_{3}, x_{0} + x_{5}\right)}\right| \right)}^{3}","[**3, log, max, x_3, +, x_0, x_5]","\left(x_{7} - \left(0.11 - x_{4}\right) - \max\left(x_{0}, x_{3}\right)^{3}\right) \max\left(x_{3}, \frac{x_{2}}{\max\left(x_{4}, x_{5}\right)}\right)","[*, -, -, x_7, -, 0.11, x_4, **3, max, x_0, x_3, max, /, x_2, max, x_4, x_5, x_3]",-1,-1,10,10,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
25,3.985684633255005,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",1,1,10,11,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
26,3.2516396045684814,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_6]",\frac{\log{\left(\left|{x_{2} + \frac{1.63}{x_{5}}}\right| \right)}}{\frac{x_{3}}{x_{0} x_{0}} + 1.68 + \frac{x_{4}}{x_{3}}},"[/, log, +, x_2, /, 1.63, x_5, +, +, 1.68, /, x_4, x_3, /, x_3, *, x_0, x_0]",-1,-1,11,11,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
27,2.781062602996826,\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_6]",\log{\left(\left|{\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_2]",-1,-1,11,12,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
28,4.624087333679199,x_{3}^{3},"[**3, x_3]",\left(x_{1} x_{3} \log{\left(\left|{x_{2}}\right| \right)}\right)^{3},"[**3, *, x_3, *, x_1, log, x_2]",-1,-1,12,13,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
29,1.3089778423309326,\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{2}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_3, x_2]","\max\left(\frac{x_{4} + x_{6}}{x_{3} \left(x_{0} + x_{3}\right)}, \log{\left(\left|{- x_{1} + x_{3} + x_{5}}\right| \right)}\right)","[max, /, /, +, x_4, x_6, x_3, +, max, x_3, x_3, x_0, log, -, -, x_1, x_5, x_3]",-1,-1,13,13,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
30,4.504798650741577,"\max\left(x_{7}, \left(x_{5}^{3}\right)^{3}\right)^{3}","[**3, max, x_7, **3, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",-1,1,13,14,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
31,4.5685083866119385,x_{3}^{3} + x_{4}^{3},"[+, **3, x_3, **3, x_4]",\log{\left(2.19 \left|{\frac{\left(0.76 x_{0} - 1\right)^{3}}{x_{3}^{3}}}\right| \right)},"[log, **3, /, -, 1.3, x_0, x_3]",1,-1,14,15,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
32,2.4652256965637207,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",-1,-1,15,15,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
33,4.776697158813477,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(\left|{\left(\left(x_{4} - x_{7}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_4, x_7]",-1,-1,15,16,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
34,3.750192642211914,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",-1,-1,16,17,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
35,3.792448043823242,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]","- x_{4} x_{5} + \log{\left(\left|{x_{0} x_{3}}\right| \right)} - \max\left(\left(- x_{1} + x_{4}\right)^{3}, - x_{0} x_{4} + x_{5}^{3}\right)","[-, -, log, *, x_3, x_0, *, x_4, x_5, max, -, **3, x_5, *, x_4, x_0, **3, -, x_4, x_1]",-1,-1,17,17,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
36,3.0700385570526123,\log{\left(\left|{\log{\left(\left|{x_{3} - 4.9}\right| \right)}}\right| \right)},"[log, log, +, -4.9, x_3]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",1,1,17,18,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
37,3.601586103439331,1.21^{3},"[**3, 1.21]",- \left(- x_{2} + x_{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[-, log, x_3, **3, -, x_3, x_2]",-1,-1,18,18,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
38,2.6567063331604004,\log{\left(1.14 \left|{1}\right| \right)},"[log, /, *, 1.14, x_3, x_3]",\log{\left(\left|{\left(x_{0} x_{1}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_0, x_1]",1,-1,18,19,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
39,4.679696798324585,"\log{\left(\left|{\frac{\max\left(x_{0}, \frac{x_{3}}{x_{3}}\right)}{x_{3}}}\right| \right)}","[log, /, max, x_0, /, x_3, x_3, x_3]",x_{6},[x_6],1,1,19,20,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
40,4.3772149085998535,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\left|{\left(\left(x_{3} - -0.39\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_3, -0.39]",-1,-1,20,20,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
41,4.0279457569122314,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",-1,-1,20,21,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
42,2.8067872524261475,x_{0}^{3},"[**3, x_0]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",-1,-1,21,21,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
43,2.5972671508789062,x_{3},[x_3],\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_4]",-1,-1,21,22,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
44,3.7543230056762695,- x_{0} + \frac{x_{5}}{-2.56},"[-, /, x_5, -2.56, x_0]",0.62^{3},"[**3, 0.62]",1,1,22,22,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
45,1.6138660907745361,0.62 x_{5},"[*, 0.62, x_5]",\log{\left(\log{\left(1.59 \right)}^{3} \right)},"[log, **3, log, 1.59]",1,-1,22,23,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
46,3.9744694232940674,x_{2},[x_2],\left(\left(x_{5} x_{5}\right)^{3}\right)^{3},"[**3, **3, *, x_5, x_5]",-1,-1,23,23,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
47,4.9189183712005615,-2.85,[-2.85],\left(x_{0} - 1.89 x_{3}\right)^{3},"[**3, +, *, -1.89, x_3, x_0]",-1,-1,23,24,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
48,1.3834805488586426,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_7, x_1]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,24,24,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
49,2.99430251121521,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]","\max\left(\frac{\max\left(x_{2}, x_{5}\right)}{x_{3}}, \frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{2.75 \cdot \frac{1}{-4.95} \cdot \frac{1}{x_{3}}}, \frac{x_{7}}{4.44 \frac{x_{7}}{x_{2}}}\right)","[max, max, /, max, x_5, x_2, x_3, /, /, x_7, 4.44, /, x_7, x_2, /, max, /, x_2, x_1, max, x_2, x_0, /, /, 2.75, -4.95, x_3]",-1,-1,24,25,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
50,3.497210741043091,\log{\left(2.92 \right)},"[log, -2.92]",\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",-1,-1,25,25,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
51,4.746468544006348,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_7]",-1,-1,25,26,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
52,3.1852972507476807,\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{\log{\left(\left|{x_{5}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, x_3, log, x_5]",-1,-1,26,27,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
53,3.1061770915985107,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]",\left(-2.85\right)^{3},"[**3, -2.85]",1,1,27,27,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
