,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, **3, x_10, +, *, x_2, x_8, x_12, max, log, x_12, -, max, x_9, x_5, x_12]","(max((x_10)**3,((x_2*x_8)+x_12))-max(log(abs(x_12)),(max(x_9,x_5)-x_12)))",18.73779296875,0.05888389050960541,45.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, max, **3, x_10, +, *, x_2, x_8, x_12, max, log, x_12, -, max, x_2, x_5, x_12]","(max((x_10)**3,((x_2*x_8)+x_12))-max(log(abs(x_12)),(max(x_2,x_5)-x_12)))",20.320589065551758,0.02465726062655449,45.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, x_12, max, -, max, x_9, x_5, x_12, /, *, x_10, 1.37, -, x_12, 4.44]","(x_12-max((max(x_9,x_5)-x_12),((x_10*1.37)/(x_12-4.44))))",20.521347045898438,0.021674800664186478,56.8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[+, +, x_10, -, x_12, x_5, x_12]",((x_10+(x_12-x_5))+x_12),28.021913528442383,-0.13894246518611908,76.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, max, **3, x_10, +, *, x_2, x_8, x_12, max, log, 0.74, -, max, x_9, x_5, x_12]","(max((x_10)**3,((x_2*x_8)+x_12))-max(log(abs(0.74)),(max(x_9,x_5)-x_12)))",19.679903030395508,0.0482010692358017,45.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[+, +, +, x_10, -, x_12, x_5, x_12, x_12]",(((x_10+(x_12-x_5))+x_12)+x_12),28.695903778076172,-0.15979032218456268,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, x_12, max, -, max, x_3, x_5, x_12, +, +, -1.34, x_7, x_12]","(x_12-max((max(x_3,x_5)-x_12),((-1.34+x_7)+x_12)))",21.282970428466797,-0.07152115553617477,57.7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, x_12, max, -, max, x_6, x_5, x_12, /, *, x_10, 1.37, -, x_10, 4.44]","(x_12-max((max(x_6,x_5)-x_12),((x_10*1.37)/(x_10-4.44))))",20.571800231933594,0.005476630758494139,56.8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[-, x_12, -, max, max, x_12, x_3, x_5, x_12]","(x_12-(max(max(x_12,x_3),x_5)-x_12))",21.704328536987305,-0.09948286414146423,59.5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, max, x_3, x_5, x_12]","(max(x_3,x_5)-x_12)",23.511693954467773,-0.10798539221286774,69.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
