,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, /, x_6, -1.6, /, -, x_1, x_4, -, 2.21, 0.25, *, **3, x_4, -, 3.77, **3, x_3]",(((x_6/-1.6)-((x_1-x_4)/(2.21-0.25)))-((x_4)**3*(3.77-(x_3)**3))),10.057772636413574,0.32670000195503235,-19.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
1,"[-, **3, x_4, log, +, -1.58, x_6]",((x_4)**3-log(abs((-1.58+x_6)))),18.27606964111328,-0.15673933923244476,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
2,"[-, +, log, **3, 0.95, log, x_4, **3, +, -1.58, x_6]",((log(abs((0.95)**3))+log(abs(x_4)))-((-1.58+x_6))**3),13.47549057006836,0.11243139952421188,-11.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
3,"[**3, +, x_0, +, -, x_0, x_6, log, x_4]",((x_0+((x_0-x_6)+log(abs(x_4)))))**3,15.050450325012207,-0.013764133676886559,-9.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
4,"[-, -, /, x_6, -1.6, x_1, *, **3, x_4, -, 3.77, **3, x_0]",(((x_6/-1.6)-x_1)-((x_4)**3*(3.77-(x_0)**3))),11.534567832946777,0.14661458134651184,-13.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
5,"[**3, +, x_0, log, x_4]",((x_0+log(abs(x_4))))**3,20.160554885864258,-0.3048335015773773,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
6,"[-, -, /, x_6, -1.6, **3, **3, x_4, **3, x_4]",(((x_6/-1.6)-((x_4)**3)**3)-(x_4)**3),14.102352142333984,-0.0033613918349146843,-10.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
7,"[**3, +, -, x_0, x_6, log, x_4]",(((x_0-x_6)+log(abs(x_4))))**3,16.21977996826172,-0.08052551001310349,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
8,"[-, -, /, x_6, -1.6, x_1, *, **3, x_4, -, 3.77, log, 2.21]",(((x_6/-1.6)-x_1)-((x_4)**3*(3.77-log(abs(2.21))))),10.470537185668945,0.22911609709262848,-13.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
9,"[-, -, /, x_6, -1.6, x_1, *, **3, x_4, -, 3.77, **3, x_3]",(((x_6/-1.6)-x_1)-((x_4)**3*(3.77-(x_3)**3))),10.809547424316406,0.16876757144927979,-13.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
10,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.3214653730392456,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
11,"[**3, **3, x_3]",((x_3)**3)**3,22.45093536376953,-0.369209885597229,-3.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
12,"[-, log, **3, **3, x_4, **3, x_2]",(log(abs(((x_4)**3)**3))-(x_2)**3),19.9117488861084,-0.2860657274723053,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
13,"[**3, **3, **3, x_2]",(((x_2)**3)**3)**3,84.61009216308594,-0.39006471633911133,-4.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
14,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.36091768741607666,-2.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
15,"[**3, log, x_0]",(log(abs(x_0)))**3,84.62274932861328,-0.4044734835624695,-3.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42,false
