,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, +, -2.34, -, x_5, x_12, x_10, x_12]",(((-2.34+(x_5-x_12))-x_10)-x_12),21.7777099609375,-0.15593694150447845,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[+, -, x_12, **3, +, -2.34, x_12, x_5]",((x_12-((-2.34+x_12))**3)+x_5),23.057788848876953,-0.19874528050422668,67.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[+, -, max, **3, x_5, x_9, **3, +, -2.34, x_12, x_5]","((max((x_5)**3,x_9)-((-2.34+x_12))**3)+x_5)",18.6937255859375,0.007476744707673788,54.69999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, -, +, x_5, -, x_5, x_12, x_10, x_12]",(((x_5+(x_5-x_12))-x_10)-x_12),22.47427749633789,-0.16455848515033722,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[**3, +, -2.34, x_12]",((-2.34+x_12))**3,24.9881534576416,-0.2891025245189667,69.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, **3, +, -2.34, x_12, x_5]",(((-2.34+x_12))**3-x_5),23.20819664001465,-0.2567535638809204,68.49999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, -, max, **3, x_5, x_12, **3, +, -2.34, x_12, x_9]","((max((x_5)**3,x_12)-((-2.34+x_12))**3)-x_9)",18.815753936767578,-0.04721524938941002,54.69999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[log, x_2]",log(abs(x_2)),76.66081237792969,-0.34567052125930786,70.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[max, -, -, x_10, x_10, x_12, +, x_3, -, x_5, x_12]","max(((x_10-x_10)-x_12),(x_3+(x_5-x_12)))",15.944867134094238,0.04816591739654541,66.49999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[+, **3, +, -2.34, x_12, x_2]",(((-2.34+x_12))**3+x_2),25.02507781982422,-0.32217299938201904,68.49999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[**3, +, x_2, x_12]",((x_2+x_12))**3,55.38636779785156,-0.3429144620895386,69.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, -, max, **3, x_5, x_6, **3, +, -2.34, x_12, **3, x_7]","((max((x_5)**3,x_6)-((-2.34+x_12))**3)-(x_7)**3)",18.56524085998535,0.043105728924274445,50.59999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[-, max, **3, x_5, x_2, **3, +, -2.34, x_12]","(max((x_5)**3,x_2)-((-2.34+x_12))**3)",19.12237548828125,-0.050891947001218796,55.599999999999994,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[-, /, x_11, -3.62, -, max, **3, x_5, x_12, **3, +, -2.34, x_12]","((x_11/-3.62)-(max((x_5)**3,x_12)-((-2.34+x_12))**3))",18.780622482299805,-0.0044866339303553104,53.8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[-, **3, +, -2.34, x_12, x_12]",(((-2.34+x_12))**3-x_12),24.938325881958008,-0.26290494203567505,68.49999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
