,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.5077903270721436,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,-1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,4.662462949752808,"\max\left(- 0.16 \left(- x_{6} + \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(\left|{x_{6} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)","[max, log, *, log, x_1, x_6, *, -0.16, -, log, x_4, x_6]","x_{1} - \left(x_{0} + \max\left(x_{3}, x_{7}\right)\right) - \left(x_{1} - x_{7}\right) + \log{\left(\left|{x_{1} x_{3}}\right| \right)}","[+, -, -, x_1, -, x_1, x_7, +, x_0, max, x_3, x_7, log, *, x_3, x_1]",1,1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,2.641462802886963,"\log{\left(\left|{\log{\left(\left|{x_{2} + x_{7}}\right| \right)} - \frac{\max\left(x_{1}, x_{6}\right)}{x_{5} x_{7}}}\right| \right)}","[log, -, /, max, x_1, x_6, *, x_5, x_7, log, +, x_2, x_7]",x_{0}^{3} \log{\left(\log{\left(3.32 \right)} \right)},"[*, log, log, -3.32, **3, x_0]",1,1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,3.327911138534546,x_{1} \log{\left(\left|{x_{4} - \frac{x_{7}}{x_{6}}}\right| \right)},"[*, x_1, log, -, /, x_7, x_6, x_4]","\left(\max\left(x_{1}, - x_{3} + x_{4}\right) + \max\left(x_{3}, x_{7}, x_{7}^{3}\right)\right) \log{\left(2.82 \right)}^{3}","[*, +, max, max, x_7, x_3, **3, x_7, max, x_1, -, x_4, x_3, **3, log, -2.82]",-1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,2.6150100231170654,\left(\log{\left(\left|{x_{2}}\right| \right)} + \frac{x_{4}}{x_{0} x_{1}^{3}}\right)^{3},"[**3, +, log, x_2, /, /, x_4, x_0, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{1} x_{4}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_4, x_1]",1,-1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,2.4534106254577637,"\max\left(x_{3}, \log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}\right)^{3}","[**3, max, x_3, log, /, x_3, x_7]",\log{\left(1.87 \right)},"[log, 1.87]",1,1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,3.1595890522003174,"\log{\left(\left|{\max\left(x_{5}, \frac{\log{\left(\left|{x_{3}}\right| \right)}}{\log{\left(\left|{x_{2}}\right| \right)}}\right)}\right| \right)}","[log, max, /, log, x_3, log, x_2, x_5]","\log{\left(\left|{\max\left(x_{1}, \left(x_{3} \cdot 4.89\right)^{3}\right)}\right| \right)}","[log, max, **3, *, x_3, 4.89, x_1]",-1,1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,2.360069990158081,\left(x_{0} - -4.58\right) \log{\left(\left|{\left(x_{3} x_{7}\right)^{3}}\right| \right)},"[*, -, x_0, -4.58, log, **3, *, x_3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{1} x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_7, x_1]",1,1,7,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,3.221808910369873,\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{0} \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, log, x_0, x_0]",-1,-1,8,8,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,3.6806881427764893,\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_6]","\max\left(x_{0} x_{7} - x_{4} + x_{6}, \log{\left(\left|{x_{6} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)","[max, -, +, *, x_0, x_7, x_6, x_4, log, *, x_6, log, x_3]",-1,-1,9,10,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
