,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.500991821289062,-0.19936750829219818,"[-, x_12, max, -, x_5, x_8, x_3]","x_{12} - \max\left(x_{3}, x_{5} - x_{8}\right)",true
1,19.75704002380371,-0.10115969181060791,"[-, +, x_12, -, +, x_12, x_10, max, x_5, x_10, max, -, x_5, x_8, max, *, x_3, x_8, 0.29]","x_{10} + x_{12} + x_{12} - \max\left(x_{10}, x_{5}\right) - \max\left(0.29, x_{3} x_{8}, x_{5} - x_{8}\right)",true
2,20.384172439575195,-0.15027101337909698,"[-, x_12, max, -, x_5, x_8, max, *, x_3, x_0, 0.29]","x_{12} - \max\left(0.29, x_{0} x_{3}, x_{5} - x_{8}\right)",true
3,19.906341552734375,-0.11729691177606583,"[-, +, x_12, -, +, x_12, x_10, max, x_5, x_10, max, -, x_5, x_8, x_3]","x_{10} + x_{12} + x_{12} - \max\left(x_{10}, x_{5}\right) - \max\left(x_{3}, x_{5} - x_{8}\right)",true
4,32.46488952636719,-0.24263277649879456,"[-, x_12, -, x_3, -, x_3, -, x_5, x_9]",x_{12} - \left(x_{3} - \left(x_{3} - \left(x_{5} - x_{9}\right)\right)\right),true
5,21.1958065032959,-0.16471265256404877,"[-, x_12, max, -, x_5, x_8, max, *, 0.61, x_3, 0.29]","x_{12} - \max\left(0.29, 0.61 x_{3}, x_{5} - x_{8}\right)",true
6,19.423633575439453,-0.06578962504863739,"[-, +, x_12, -, +, x_12, x_10, max, x_5, x_10, max, x_12, *, -, 0.39, x_8, x_5]","x_{10} + x_{12} + x_{12} - \max\left(x_{10}, x_{5}\right) - \max\left(x_{12}, x_{5} \cdot \left(0.39 - x_{8}\right)\right)",true
7,67.21650695800781,-0.3113883435726166,"[-, x_3, -, x_2, -, *, x_3, x_3, 0.29]",x_{3} - \left(x_{2} - \left(x_{3} x_{3} - 0.29\right)\right),true
8,22.438343048095703,-0.2089763730764389,"[-, x_12, max, x_5, max, *, x_8, x_3, 0.29]","x_{12} - \max\left(0.29, x_{5}, x_{3} x_{8}\right)",true
9,37.63222122192383,-0.26523321866989136,"[-, x_12, max, -, -, x_3, x_2, x_3, x_3]","x_{12} - \max\left(x_{3}, - x_{2} - x_{3} + x_{3}\right)",true
10,39.54974365234375,-0.2795431315898895,"[-, x_3, -, x_3, *, -4.88, x_12]",x_{3} - \left(- \left(-1\right) 4.88 x_{12} + x_{3}\right),true
11,39.194610595703125,-0.27237075567245483,"[-, x_12, -, -4.88, -, 3.79, *, x_3, x_0]",x_{12} - \left(- (3.79 - x_{0} x_{3}) - 4.88\right),true
12,21.291706085205078,-0.1700875610113144,"[-, x_12, max, -, x_5, x_8, max, *, x_12, x_3, 0.29]","x_{12} - \max\left(0.29, x_{12} x_{3}, x_{5} - x_{8}\right)",true
13,39.96097183227539,-0.29671087861061096,"[-, -, x_3, *, -, x_3, x_3, x_3, x_12]",- x_{12} - x_{3} \left(- x_{3} + x_{3}\right) + x_{3},true
14,23.165023803710938,-0.24174053966999054,"[-, x_12, max, x_5, *, x_8, *, x_8, x_3]","x_{12} - \max\left(x_{5}, x_{3} x_{8} x_{8}\right)",true
15,32.72706985473633,-0.2577529549598694,"[-, x_12, -, x_3, -, x_10, *, -2.26, x_12]",x_{12} - \left(x_{3} - \left(x_{10} - - 2.26 x_{12}\right)\right),true
16,45.0418815612793,-0.3006722033023834,"[-, x_3, -, x_12, -, x_3, *, x_8, x_3]",x_{3} - \left(x_{12} - \left(- x_{3} x_{8} + x_{3}\right)\right),true
