,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.255460023880005,"\max\left(\left(- x_{0} + x_{1}\right) \max\left(x_{2}, x_{4}, x_{4} x_{5}\right), x_{0} \left(x_{2} + x_{7}\right) + \frac{x_{0} + 1.89}{x_{3} + x_{5}}\right)","[max, *, max, *, x_4, x_5, max, x_2, x_4, -, x_1, x_0, +, *, +, x_2, x_7, x_0, /, +, 1.89, x_0, +, x_5, x_3]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",1,-1,0,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,4.6187849044799805,x_{6},[x_6],"\left(x_{2} - \left(x_{7} - \max\left(x_{0}, x_{5}\right)\right) + \log{\left(\left|{x_{3}}\right| \right)}\right) \log{\left(\left|{x_{1} - 1.23}\right| \right)}","[*, log, max, +, x_1, -1.77, +, -1.23, x_1, -, +, log, x_3, x_2, -, x_7, max, x_0, x_5]",-1,-1,1,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,3.6936113834381104,"\max\left(\frac{x_{3}}{\log{\left(1.53 \right)}}, x_{7}^{3} \left(x_{4} - x_{7}\right)\right) + \max\left(x_{0} x_{7}, \log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{\max\left(x_{1}, x_{2}\right)}\right| \right)}\right)","[+, max, log, max, x_1, x_2, max, log, x_7, *, x_0, x_7, max, /, x_3, log, 1.53, *, -, x_4, x_7, **3, x_7]","\max\left(x_{7}, \max\left(x_{4}, x_{5} - 0.83\right) \left(-3.62\right)\right)","[max, x_7, *, max, x_4, +, x_5, -0.83, -3.62]",1,1,1,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,3.274092435836792,\frac{1.06}{\log{\left(\left|{\frac{x_{3} \log{\left(\left|{x_{2}}\right| \right)}}{x_{1}}}\right| \right)}},"[/, 1.06, log, *, /, x_3, x_1, log, x_2]","\max\left(x_{4}^{3}, x_{0} x_{3}, \frac{x_{0} x_{1} \max\left(x_{3}, \frac{x_{7}}{x_{2}}\right)}{2.99}\right)","[max, max, **3, x_4, *, x_0, x_3, *, *, x_1, /, x_0, 2.99, max, /, x_7, x_2, max, x_3, x_3]",1,-1,2,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,1.4943995475769043,"\max\left(x_{7}, x_{6} \cdot \frac{1}{x_{5}} \cdot 0.42 \left(-3.62\right)\right)","[max, x_7, *, *, /, x_6, x_5, 0.42, -3.62]",\frac{- \frac{x_{4}}{x_{5} - -1.63} + \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)}}{x_{7} \cdot 2.99 + \left(x_{1} - 3.93\right) \left(x_{5} - 4.3\right) - \left(- x_{4} + x_{4}\right)},"[/, -, log, /, x_4, x_0, /, x_4, -, x_5, -1.63, +, -, *, x_7, 2.99, -, x_4, x_4, *, +, -4.3, x_5, +, -3.93, x_1]",1,-1,2,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,4.84125542640686,\frac{x_{4}^{3}}{\frac{1}{-1.25} \left(x_{5} + x_{6}\right)} + \left(\frac{x_{6}}{- x_{0} + x_{2}}\right)^{3},"[+, **3, /, x_6, -, x_2, x_0, /, **3, x_4, /, +, x_5, x_6, -1.25]","\frac{x_{2} + \max\left(x_{0}, x_{3}\right) + 3.24}{\left(\max\left(x_{0}, x_{4}\right) \max\left(x_{2}, x_{5}\right)\right)^{3}}","[/, +, +, x_2, max, x_3, x_0, 3.24, **3, *, max, x_2, x_5, max, x_4, x_0]",-1,-1,2,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,3.8995933532714844,"\frac{x_{0}}{x_{7}} + x_{2} - \frac{x_{4}}{-2.45} - \frac{\max\left(3.65, x_{1}\right)}{x_{4} \cdot \frac{1}{\max\left(-4.74, x_{7}\right)}} - \frac{x_{6}}{x_{0}}","[-, +, -, x_2, /, x_4, -2.45, -, /, x_0, x_7, /, x_6, x_0, /, max, max, 3.65, 1.67, x_1, /, x_4, max, -4.74, x_7]","\max\left(x_{3} \max\left(x_{3}, x_{4}\right) - \max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right), - \log{\left(\left|{x_{4}}\right| \right)} + \max\left(-4.88, x_{6}\right) + \max\left(x_{0}, x_{4}, x_{4}^{3}\right)\right)","[max, +, max, **3, x_4, max, x_0, x_4, -, max, -4.88, x_6, log, x_4, -, *, x_3, max, x_4, x_3, max, log, x_7, x_7]",-1,1,3,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,4.922389507293701,"\max\left(x_{4}, \frac{x_{4}^{3}}{\log{\left(\left|{x_{3}}\right| \right)}}\right) - \frac{\max\left(3.65, x_{1}\right)}{x_{4} \cdot \frac{1}{\max\left(-4.74, x_{7}\right)}}","[-, max, x_4, /, **3, x_4, log, x_3, /, max, max, 3.65, 1.67, x_1, /, x_4, max, -4.74, x_7]","\log{\left(0.01 \max\left(4.24, x_{4}\right)^{3} \right)}","[log, **3, /, max, 4.24, x_4, -3.74]",1,1,3,4,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,1.73319411277771,"\log{\left(\left|{- x_{4} + \max\left(1.91, x_{7}\right) + 3.39}\right| \right)}","[log, +, -, max, x_7, 1.91, x_4, 3.39]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",-1,1,4,5,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,1.3753979206085205,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{x_{4} \left(x_{0} + x_{1}\right)^{3}}\right| \right)},"[log, *, **3, +, x_1, x_0, x_4]",-1,-1,5,5,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
