,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.9399006366729736,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,1.5037882328033447,\frac{x_{2}^{3} + x_{5}}{\left(x_{3} + \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}},"[/, +, **3, x_2, x_5, **3, +, x_3, log, x_7]","\log{\left(\left|{\left(\frac{x_{3}}{x_{3}}\right)^{3} + \max\left(x_{0}^{3}, x_{2}\right)}\right| \right)}","[log, +, max, **3, x_0, x_2, **3, /, x_3, x_3]",1,1,1,1,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,1.275214672088623,"\max\left(x_{6}, - x_{3} + x_{5} + x_{6}\right)^{3}","[**3, max, +, -, x_5, x_3, max, x_6, x_6, x_6]","\max\left(\left(- x_{3}^{3} + x_{5}\right) \log{\left(\left|{x_{6}}\right| \right)}, \left(\frac{x_{2}}{x_{5}} + \max\left(x_{1}, x_{7}\right)\right)^{3}\right)","[max, **3, +, /, x_2, x_5, max, x_7, x_1, *, -, x_5, **3, x_3, log, x_6]",-1,-1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,1.4024105072021484,x_{6} \log{\left(\left|{x_{0}}\right| \right)} - \left(- (- x_{1}^{3} + \log{\left(\left|{x_{0}}\right| \right)}) + \log{\left(3.69 \left|{x_{2}}\right| \right)}\right),"[-, *, x_6, log, x_0, -, log, *, -3.69, x_2, -, log, x_0, **3, x_1]","\max\left(- (x_{3} + \max\left(x_{4}, x_{6}\right)) + \log{\left(\left|{x_{0} x_{4}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)","[max, -, log, *, x_0, x_4, +, x_3, max, x_4, x_6, **3, log, x_4]",1,1,2,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,3.987999439239502,"\max\left(x_{1} x_{5}, x_{7} \left(-1.65\right) \frac{1}{x_{4}}\right)^{3}","[**3, max, *, x_7, /, -1.65, x_4, *, x_5, x_1]","- \max\left(\frac{\max\left(x_{1}, x_{3}\right)}{x_{1}}, x_{7} + \max\left(x_{4}, x_{5}\right)\right) + \max\left(x_{4} x_{5}, x_{1} - -0.48, x_{3} - \max\left(x_{0}, x_{3}\right)\right)","[-, max, max, *, x_5, x_4, -, x_1, -0.48, -, x_3, max, x_3, x_0, max, +, x_7, max, x_4, x_5, /, max, x_3, x_1, x_1]",-1,-1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,2.2573225498199463,\left(\frac{x_{5}}{x_{7}} - \left(x_{0} + x_{3} - x_{6}\right)\right)^{3},"[**3, -, /, x_5, x_7, -, +, x_3, x_0, x_6]",\log{\left(\left|{x_{0}^{3} x_{3}}\right| \right)},"[log, *, **3, x_0, x_3]",1,-1,4,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,1.3286213874816895,"\left(x_{0} \cdot 2.03 + x_{2} + \log{\left(\left|{x_{4}}\right| \right)} - -4.3\right) \max\left(\frac{x_{4}}{-2.52} + \max\left(x_{1}, x_{5}\right), - \log{\left(\left|{x_{5}}\right| \right)} + \max\left(x_{1}, x_{3}\right)\right)","[*, max, -, max, x_3, x_1, log, x_5, +, max, x_1, x_5, /, x_4, -2.52, +, +, log, x_4, -, x_2, -4.3, *, x_0, 2.03]","\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(3.49 \left|{x_{4}}\right| \right)} + \max\left(-0.92, x_{4}\right)}\right| \right)}","[log, +, +, max, -0.92, x_4, log, x_4, log, *, x_4, -3.49]",1,1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,1.856353998184204,\log{\left(\left|{\left(x_{3} + x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_4]",\left(x_{3} + x_{4} + x_{5} + x_{6} + x_{6}\right)^{3},"[**3, +, +, x_6, +, x_6, x_4, +, x_5, x_3]",-1,1,5,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,4.556759357452393,"\left(- 1.11 \log{\left(\left|{x_{3}}\right| \right)} + \max\left(-4.47, x_{3}\right)\right)^{3}","[**3, +, *, -1.11, log, x_3, max, x_3, -4.47]",\frac{\log{\left(\left|{x_{2}^{3} - \frac{x_{6}}{x_{7}}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}},"[/, log, -, /, x_6, x_7, **3, x_2, log, x_3]",-1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,2.4473061561584473,\log{\left(\left|{\frac{\left(x_{6} - x_{7}\right)^{3}}{x_{3}}}\right| \right)},"[log, /, **3, -, x_7, x_6, x_3]","x_{3} - \left(\frac{x_{0}}{x_{0}}\right)^{3} \log{\left(2.9 \right)} - \max\left(2.62, x_{7}\right)","[-, -, x_3, max, **3, -3.8, max, 2.62, x_7, *, log, -2.9, **3, /, x_0, x_0]",-1,-1,7,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
10,1.4804706573486328,"x_{3} - \left(\frac{x_{0}}{x_{0}}\right)^{3} \log{\left(2.9 \right)} - \max\left(\left(-3.8\right)^{3}, x_{4}\right)","[-, -, x_3, max, **3, -3.8, x_4, *, log, -2.9, **3, /, x_0, x_0]",\log{\left(\left(\log{\left(3.49 \right)} + 3.09\right)^{3} \right)},"[log, **3, -, log, -3.49, -3.09]",1,1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,3.1450858116149902,"\max\left(\frac{x_{6}}{x_{0}}, x_{0} x_{1}\right) - \frac{x_{0}}{x_{0} x_{0} x_{4}}","[-, max, *, x_0, x_1, /, x_6, x_0, /, /, x_0, x_0, *, x_0, x_4]","\max\left(x_{4}, x_{2} + x_{4}\right)^{3}","[**3, max, +, x_4, x_2, x_4]",1,1,8,9,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
