,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.014918327331543,-0.01812734641134739,"[**3, +, max, **3, x_6, -, x_6, x_3, /, log, x_4, +, -3.56, x_1]","\left(\max\left(x_{6}^{3}, - x_{3} + x_{6}\right) + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{1} - 3.56}\right)^{3}",true
1,12.122669219970703,-0.059670280665159225,"[**3, +, x_6, /, log, x_4, +, -3.56, x_1]",\left(x_{6} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{1} - 3.56}\right)^{3},true
2,15.260165214538574,-0.16936561465263367,"[**3, -, log, x_4, **3, +, x_6, x_1]",\left(- \left(x_{1} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
3,9.222129821777344,0.03373602777719498,"[-, +, max, +, -3.56, x_1, -, x_6, x_4, /, log, x_4, +, -3.56, x_1, -, +, -, x_0, 0.1, max, x_3, x_1, **3, max, x_4, x_3]","- (x_{0} + \max\left(x_{1}, x_{3}\right) - \max\left(x_{3}, x_{4}\right)^{3} - 0.1) + \max\left(x_{1} - 3.56, - x_{4} + x_{6}\right) + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{1} - 3.56}",true
4,10.536344528198242,0.00011581524449866265,"[-, +, max, **3, x_6, -, x_6, x_3, /, log, x_4, +, -3.56, x_1, max, log, *, x_4, x_7, *, -0.95, x_6]","- \max\left(- 0.95 x_{6}, \log{\left(\left|{x_{4} x_{7}}\right| \right)}\right) + \max\left(x_{6}^{3}, - x_{3} + x_{6}\right) + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{1} - 3.56}",true
5,11.311942100524902,-0.03000159189105034,"[-, -, max, log, x_4, -, x_4, x_6, *, max, -2.94, x_4, x_3, +, x_6, /, log, x_4, +, -3.56, x_1]","- x_{3} \max\left(-2.94, x_{4}\right) - \left(x_{6} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{1} - 3.56}\right) + \max\left(x_{4} - x_{6}, \log{\left(\left|{x_{4}}\right| \right)}\right)",true
6,22.431339263916016,-0.23925596475601196,"[-, **3, **3, -, 2.01, -1.99, x_4]",- x_{4} + \left(\left(2.01 - -1.99\right)^{3}\right)^{3},true
7,15.434170722961426,-0.17761972546577454,"[-, **3, x_4, log, *, 0.26, -, x_6, 4.61]",x_{4}^{3} - \log{\left(\left|{0.26 \left(x_{6} - 4.61\right)}\right| \right)},true
8,14.441349983215332,-0.15339000523090363,"[-, -, -, x_4, /, x_6, -3.65, **3, -, -3.39, -0.48, 3.43]",x_{4} - \frac{x_{6}}{-3.65} - 3.43 - \left(-3.39 - -0.48\right)^{3},true
9,20.20284652709961,-0.20019423961639404,"[max, x_4, +, -, **3, -1.03, log, x_4, x_2]","\max\left(x_{4}, x_{2} - \log{\left(\left|{x_{4}}\right| \right)} + \left(-1.03\right)^{3}\right)",true
10,19.827247619628906,-0.18929418921470642,"[**3, -, log, x_4, **3, +, -0.59, x_1]",\left(- \left(x_{1} - 0.59\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
11,19.376434326171875,-0.17762549221515656,"[max, -2.94, +, -, **3, x_1, log, x_4, x_2]","\max\left(-2.94, x_{1}^{3} + x_{2} - \log{\left(\left|{x_{4}}\right| \right)}\right)",true
12,13.271806716918945,-0.1015973910689354,"[-, +, max, **3, x_6, +, x_3, -3.56, x_4, **3, 0.49]","x_{4} + \max\left(x_{6}^{3}, x_{3} - 3.56\right) - 0.49^{3}",true
