,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, max, *, x_0, x_9, +, x_5, x_5, *, x_0, x_9, x_12]","((max((x_0*x_9),(x_5+x_5))-(x_0*x_9))-x_12)",22.23551368713379,0.027893980965018272,65.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[**3, +, x_12, -4.71]",((x_12+-4.71))**3,33.22361755371094,-0.19189676642417908,69.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[+, x_12, *, max, *, 1.71, x_5, x_9, x_12]","(x_12+(max((1.71*x_5),x_9)*x_12))",22.988279342651367,-0.14931656420230865,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, max, *, x_0, x_9, +, x_5, x_5, +, max, x_12, x_12, max, x_0, x_9]","(max((x_0*x_9),(x_5+x_5))-(max(x_12,x_12)+max(x_0,x_9)))",20.926158905029297,0.08144352585077286,57.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[+, x_2, *, max, -, 4.52, x_12, x_2, x_12]","(x_2+(max((4.52-x_12),x_2)*x_12))",33.83487319946289,-0.2177644520998001,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[**3, max, x_2, -, 2.44, x_12]","(max(x_2,(2.44-x_12)))**3",30.76686668395996,-0.1867120862007141,60.599999999999994,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[+, *, +, +, x_8, x_12, -4.71, -, max, x_2, x_5, x_12, *, max, -, 4.52, x_12, x_2, x_12]","((((x_8+x_12)+-4.71)*(max(x_2,x_5)-x_12))+(max((4.52-x_12),x_2)*x_12))",22.854351043701172,0.016562653705477715,59.5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, -, max, *, x_0, x_9, +, x_5, x_5, +, *, x_2, x_4, x_12, +, 2.44, max, x_0, x_9]","((max((x_0*x_9),(x_5+x_5))-((x_2*x_4)+x_12))-(2.44+max(x_0,x_9)))",21.639469146728516,0.07113661617040634,59.5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[+, x_12, *, max, max, x_5, x_8, x_9, x_12]","(x_12+(max(max(x_5,x_8),x_9)*x_12))",27.733613967895508,-0.17941997945308685,59.5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[+, x_2, *, *, x_2, x_2, x_12]",(x_2+((x_2*x_2)*x_12)),58.21290588378906,-0.2816007435321808,76.19999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[+, x_2, *, max, *, x_2, x_2, x_1, x_12]","(x_2+(max((x_2*x_2),x_1)*x_12))",56.385986328125,-0.27117234468460083,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[+, *, *, **3, x_8, x_2, x_2, x_12]",((((x_8)**3*x_2)*x_2)+x_12),39.421939849853516,-0.24604621529579163,67.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[+, x_2, +, x_12, **3, +, x_12, -4.71]",(x_2+(x_12+((x_12+-4.71))**3)),33.319984436035156,-0.19480958580970764,67.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[+, x_12, *, max, *, x_2, x_2, x_9, x_2]","(x_12+(max((x_2*x_2),x_9)*x_2))",44.5124626159668,-0.2600485682487488,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[+, x_2, +, x_2, **3, -, 2.44, x_12]",(x_2+(x_2+((2.44-x_12))**3)),30.905967712402344,-0.1883988380432129,67.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[+, x_2, *, max, +, x_5, x_2, x_2, x_12]","(x_2+(max((x_5+x_2),x_2)*x_12))",38.26647186279297,-0.2355414628982544,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
16,"[+, x_2, *, max, -, x_5, x_12, x_2, x_12]","(x_2+(max((x_5-x_12),x_2)*x_12))",34.66660690307617,-0.21999157965183258,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
