,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, -0.57, log, max, x_5, x_12]","(x_12-max(-0.57,log(abs(max(x_5,x_12)))))",22.020938873291016,-0.1491655558347702,51.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, x_12, max, x_5, max, x_3, *, x_0, x_3]","(x_12-max(x_5,max(x_3,(x_0*x_3))))",22.920930862426758,-0.1982806771993637,59.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, x_12, -, x_5, -, x_12, -, x_3, -3.97]",(x_12-(x_5-(x_12-(x_3--3.97)))),31.962234497070312,-0.2616138160228729,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, x_12, max, x_3, -, x_5, -, x_0, x_3]","(x_12-max(x_3,(x_5-(x_0-x_3))))",23.07281494140625,-0.22840943932533264,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, x_12, max, x_5, max, log, x_12, x_3]","(x_12-max(x_5,max(log(abs(x_12)),x_3)))",21.91054916381836,-0.14835190773010254,51.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, x_12, max, x_3, -, x_5, -, x_3, x_3]","(x_12-max(x_3,(x_5-(x_3-x_3))))",23.511693954467773,-0.24508029222488403,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, x_3, max, x_3, -, x_5, -, x_12, x_3]","(x_3-max(x_3,(x_5-(x_12-x_3))))",31.770408630371094,-0.25830602645874023,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, x_3, -, x_3, -, 2.16, -, x_2, x_3]",(x_3-(x_3-(2.16-(x_2-x_3)))),63.873451232910156,-0.2928942143917084,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[-, x_12, -, x_3, -, -, x_2, x_8, x_3]",(x_12-(x_3-((x_2-x_8)-x_3))),50.448883056640625,-0.29251718521118164,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, x_12, max, x_5, -, -, x_3, x_3, x_3]","(x_12-max(x_5,((x_3-x_3)-x_3)))",25.16976547241211,-0.24789145588874817,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[-, x_5, -, x_8, -, -, x_3, -5.0, x_12]",(x_5-(x_8-((x_3--5.0)-x_12))),32.588905334472656,-0.2868462800979614,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[-, x_3, -, x_2, -, -, x_6, x_3, x_3]",(x_3-(x_2-((x_6-x_3)-x_3))),87.84380340576172,-0.30082258582115173,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, x_2, -, x_3, -, x_3, *, x_3, x_0]",(x_2-(x_3-(x_3-(x_3*x_0)))),63.93854522705078,-0.30075570940971375,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
