,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, -, x_5, **3, *, x_8, x_2, -, *, *, x_9, x_10, max, x_3, x_10, x_12]","max((x_5-((x_8*x_2))**3),(((x_9*x_10)*max(x_3,x_10))-x_12))",20.50385856628418,0.14093747735023499,-16.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[max, -, x_5, x_12, -, **3, -, x_2, x_2, x_12]","max((x_5-x_12),(((x_2-x_2))**3-x_12))",21.590097427368164,-0.01810121349990368,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[**3, **3, -, 3.33, +, -0.84, x_12]",(((3.33-(-0.84+x_12)))**3)**3,29.214277267456055,-0.08875387161970139,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.2435394525527954,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[**3, **3, -, 3.33, x_12]",(((3.33-x_12))**3)**3,30.414249420166016,-0.15367846190929413,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[max, -, -, x_5, x_10, -, x_12, max, x_3, x_10, max, -, x_5, +, x_5, x_12, -, *, x_12, x_5, x_12]","max(((x_5-x_10)-(x_12-max(x_3,x_10))),max((x_5-(x_5+x_12)),((x_12*x_5)-x_12)))",20.411638259887695,0.20330272614955902,-21.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[log, **3, **3, **3, x_2]",log(abs((((x_2)**3)**3)**3)),78.51750946044922,-0.344514399766922,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[max, -, -, log, x_5, x_12, x_12, -, *, *, x_3, x_9, -, x_1, x_12, x_12]","max(((log(abs(x_5))-x_12)-x_12),(((x_3*x_9)*(x_1-x_12))-x_12))",20.579614639282227,0.1259821355342865,-16.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[max, -, -, log, x_5, x_12, x_12, -, *, **3, x_3, log, -1.89, x_12]","max(((log(abs(x_5))-x_12)-x_12),(((x_3)**3*log(abs(-1.89)))-x_12))",21.03818702697754,0.08143111318349838,-14.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.10802459716797,-0.24863143265247345,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[**3, -, **3, log, -2.47, x_12]",(((log(abs(-2.47)))**3-x_12))**3,39.057132720947266,-0.19466185569763184,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),71.35395050048828,-0.27834323048591614,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[log, **3, **3, +, x_5, -2.31]",log(abs((((x_5+-2.31))**3)**3)),36.616737365722656,-0.15826837718486786,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[max, x_5, **3, log, **3, 1.27]","max(x_5,(log(abs((1.27)**3)))**3)",37.18178939819336,-0.15974263846874237,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
14,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,75.1064682006836,-0.29199790954589844,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
15,"[max, log, log, log, -4.47, x_5]","max(log(abs(log(abs(log(abs(-4.47)))))),x_5)",37.552486419677734,-0.17304548621177673,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
16,"[**3, **3, **3, **3, x_8]",((((x_8)**3)**3)**3)**3,75.54566192626953,-0.3004881739616394,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
17,"[log, **3, **3, -, 3.63, x_12]",log(abs((((3.63-x_12))**3)**3)),50.3827018737793,-0.21501755714416504,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
18,"[log, **3, **3, max, x_5, x_3]","log(abs(((max(x_5,x_3))**3)**3))",45.507144927978516,-0.20069655776023865,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
19,"[**3, **3, max, -, 3.63, x_12, x_5]","((max((3.63-x_12),x_5))**3)**3",29.884008407592773,-0.09948178380727768,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
20,"[max, -, x_5, **3, **3, x_0, -, **3, -, x_11, x_11, x_12]","max((x_5-((x_0)**3)**3),(((x_11-x_11))**3-x_12))",21.0848445892334,-0.010661585256457329,-12.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
