,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.875666856765747,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",-1,-1,0,1,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,3.874654769897461,"\left(\frac{\max\left(x_{0}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}{\left(- x_{1} + x_{3}\right) \frac{1}{x_{4} + 1.37}}\right)^{3}","[**3, /, max, **3, x_0, log, x_6, /, -, x_3, x_1, +, 1.37, x_4]",\left(\frac{x_{6}^{3}}{\log{\left(\left|{x_{5}}\right| \right)}} - \left(- x_{2} x_{6} + \frac{x_{3}}{x_{6}}\right)\right)^{3},"[**3, -, /, **3, x_6, log, x_5, -, /, x_3, x_6, *, x_6, x_2]",1,-1,1,2,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,3.970334768295288,"\log{\left(\left|{\max\left(3.93 x_{5}, x_{6}\right) - \max\left(x_{6}, x_{0} x_{4}\right)}\right| \right)}","[log, -, max, x_6, *, 3.93, x_5, max, *, x_0, x_4, x_6]",\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{4}} - -1.03}\right| \right)}}\right| \right)},"[log, log, -, /, x_2, x_4, -1.03]",1,1,2,3,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,1.3894567489624023,\left(x_{7}^{3} + x_{7} + 1.52^{3}\right) \left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[*, **3, **3, **3, x_6, +, +, x_7, **3, 1.52, **3, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{4} x_{5}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_1, *, x_4, x_5]",1,1,3,3,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,4.086319208145142,\left(\frac{x_{0} x_{3}}{x_{0}}\right)^{3} \log{\left(\left|{x_{1} x_{6} - 1.17}\right| \right)},"[*, **3, *, /, x_3, x_0, x_0, log, +, -1.17, *, x_6, x_1]","\left(- x_{2} + x_{3} - \left(\log{\left(\left|{x_{2}}\right| \right)} + \max\left(0.95, x_{4}\right)\right) + \max\left(x_{2}, x_{4}\right)\right)^{3}","[**3, -, +, max, x_4, x_2, -, x_3, x_2, +, max, 0.95, x_4, log, x_2]",-1,-1,3,4,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,4.133857488632202,\log{\left(\left|{\left(x_{0}^{3} + x_{3}\right)^{3}}\right| \right)},"[log, **3, +, x_3, **3, x_0]",- \log{\left(\left|{x_{3} x_{5} \left(x_{0} + x_{1}\right)}\right| \right)} + \left(-2.21\right)^{3},"[-, **3, -2.21, log, *, +, x_1, x_0, *, x_5, x_3]",-1,-1,4,5,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,1.7545735836029053,\frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{6} \cdot \frac{1}{x_{3} \left(x_{1} - x_{3}\right)}},"[/, log, x_1, /, x_6, *, -, x_1, x_3, x_3]",\frac{x_{2}^{3}}{\frac{1}{x_{2}} x_{4}} + \log{\left(1.4 \right)} + \frac{\left(-2.23\right)^{3}}{\left(- x_{6} + x_{7}\right)^{3}},"[+, /, **3, -2.23, **3, -, x_7, x_6, +, /, **3, x_2, /, x_4, x_2, log, -1.4]",-1,-1,5,6,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,2.905977249145508,\log{\left(\left|{\frac{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}{\log{\left(\left|{x_{7}^{3}}\right| \right)}}}\right| \right)},"[log, /, log, log, x_5, log, **3, x_7]",\left(\frac{x_{5}^{3}}{\log{\left(\left|{x_{0} - x_{4}}\right| \right)}}\right)^{3},"[**3, /, **3, x_5, log, -, x_0, x_4]",-1,-1,6,7,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,2.1386077404022217,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_4]",\left(- \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)}\right)^{3},"[**3, -, log, /, x_3, x_1, log, x_3]",-1,-1,7,7,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,4.365705490112305,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_3]",\log{\left(\left|{x_{4} + \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)}}\right| \right)},"[log, +, x_4, log, /, x_4, x_1]",-1,-1,7,8,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,4.575026750564575,- x_{4} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[-, log, log, x_4, x_4]","\max\left(- x_{2} + \max\left(x_{0} + x_{3}, x_{3} + x_{3}\right), \max\left(\frac{x_{3}}{x_{0}}, x_{1} + x_{6}\right)^{3}\right)","[max, **3, max, +, x_1, x_6, /, x_3, x_0, -, max, +, x_3, x_0, +, x_3, x_3, x_2]",-1,-1,8,9,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
11,3.1763217449188232,"\left(- x_{0} + x_{6} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} \max\left(x_{6}^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[*, **3, +, -, x_6, x_0, log, x_2, max, log, x_3, **3, x_6]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",1,1,9,10,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
12,1.516206979751587,\log{\left(- \log{\left(5.12 \cdot 10^{-16} \right)} \right)},"[log, log, **3, **3, -0.02]",\log{\left(\left|{x_{3} + \left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, +, x_3, **3, **3, x_7]",-1,-1,10,10,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
13,4.148163318634033,\left(x_{0}^{3} + x_{4}^{3}\right)^{3},"[**3, +, **3, x_4, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,1,11,11,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
14,2.1265594959259033,"\max\left(x_{2}, x_{3} x_{7} + \log{\left(\left|{x_{0}}\right| \right)}\right) + \frac{- x_{6} + \log{\left(\left|{x_{2}}\right| \right)}}{x_{3} - \left(- x_{2} + x_{7}\right)}","[+, /, -, log, x_2, x_6, -, x_3, -, x_7, x_2, max, x_2, +, *, x_3, x_7, log, x_0]","\max\left(-0.01, \log{\left(\left|{x_{1} x_{6} - \frac{x_{6}}{-0.04}}\right| \right)}\right)","[max, -0.01, log, -, *, x_6, x_1, /, x_6, -0.04]",1,1,12,12,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
15,1.5260980129241943,\log{\left(\left|{\left(\left(x_{4} x_{6}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_6, x_4]","\max\left(\left(x_{0} + x_{4}\right)^{3} - 1.65, \log{\left(\left|{x_{6}^{3}}\right| \right)}\right)","[max, -, **3, +, x_0, x_4, 1.65, log, **3, x_6]",-1,-1,12,12,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
16,1.9398653507232666,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_7]",-1,-1,13,13,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
17,3.2158801555633545,"\frac{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3} \max\left(4.42, x_{6}, x_{7}\right)}{\left(-2.58\right) x_{1} \cdot \frac{1}{x_{2} + x_{7}}}","[*, /, max, x_6, max, 4.42, x_7, /, *, x_1, -2.58, +, x_2, x_7, **3, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{2}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, *, x_0, /, x_2, x_7]",1,1,13,14,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
18,4.740655899047852,\frac{x_{3} x_{6} \left(x_{3} + x_{3}\right) \left(x_{3} - -0.86 + 3.86\right)}{\left(0.26 - x_{2}\right) \log{\left(\left|{x_{4}}\right| \right)}},"[*, max, +, 3.86, -, x_3, -0.86, x_3, /, *, +, x_3, x_3, *, x_6, x_3, *, log, x_4, -, 0.26, x_2]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",1,1,14,15,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
19,3.970128297805786,"\frac{\left(-2.76\right)^{3} x_{6}}{\frac{x_{0} - 4.01}{\max\left(- \frac{2.98}{x_{3}}, x_{3}^{3}\right)} \left(x_{2} + x_{2}\right)}","[/, *, **3, -2.76, /, x_6, +, x_2, x_2, /, +, -4.01, x_0, max, **3, x_3, /, -2.98, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_7]",1,1,15,15,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
20,4.406237840652466,"\log{\left(\frac{0.95 \left|{x_{2} \max\left(x_{1}, x_{6}\right)}\right|}{\left|{x_{6} \log{\left(\left|{x_{2}}\right| \right)}}\right|} \right)}","[log, /, *, x_2, max, x_6, x_1, *, log, x_2, /, x_6, 0.95]","- \log{\left(\left|{x_{1} x_{4} \max\left(x_{3}, x_{5}\right)}\right| \right)} + \left(-2.21\right)^{3}","[-, **3, -2.21, log, *, *, x_1, x_4, max, x_5, x_3]",1,1,15,16,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
21,1.7127940654754639,"\left(x_{5} + x_{7} - \max\left(-4.62, x_{1}\right)\right)^{3}","[**3, +, x_5, -, x_7, max, -4.62, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} - x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_3, x_0]",1,1,16,17,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
22,3.1184959411621094,\left(- \left(0.45 - x_{6}\right)^{3} + \log{\left(2.91 \left|{x_{1}}\right| \right)}\right)^{3},"[**3, -, log, *, x_1, -2.91, **3, -, 0.45, x_6]","\max\left(x_{0} + x_{3} - \frac{\log{\left(0.18 \right)}}{\frac{1}{x_{0}} x_{4}}, \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)","[max, **3, log, log, x_3, -, +, x_3, x_0, /, log, -0.18, /, x_4, x_0]",-1,-1,17,17,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
23,2.9133503437042236,\log{\left(\left|{\frac{\log{\left(\left|{x_{7}^{3}}\right| \right)}}{x_{5}^{3}}}\right| \right)},"[log, /, log, **3, x_7, **3, x_5]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{4}}{x_{5}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_4, x_5]",1,1,17,18,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
24,1.2073395252227783,\log{\left(\left|{\left(x_{3} x_{6}\right)^{3}}\right| \right)},"[log, **3, *, x_3, max, x_6, x_6]",\log{\left(\left|{x_{0} + x_{3} - \frac{\log{\left(0.18 \right)}}{\frac{1}{2.92} x_{4}}}\right| \right)},"[log, -, +, x_3, x_0, /, log, -0.18, /, x_4, 2.92]",-1,-1,18,18,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
25,3.718015670776367,\frac{\log{\left(\left|{x_{5}}\right| \right)}}{\log{\left(\left|{x_{6}}\right| \right)}} + \log{\left(\left|{x_{1} - x_{5}}\right| \right)} + \frac{x_{5}}{x_{0}},"[+, +, /, x_5, x_0, /, log, x_5, log, x_6, log, -, x_5, x_1]","\max\left(x_{0} + x_{3} - \frac{\log{\left(0.18 \right)}}{\frac{1}{x_{2}} x_{4}}, x_{0}^{3} - x_{2}^{3} - \frac{x_{1} - x_{2}}{x_{2} x_{6}}\right)","[max, -, -, **3, x_0, **3, x_2, /, -, x_1, x_2, *, x_6, x_2, -, +, x_3, x_0, /, log, -0.18, /, x_4, x_2]",-1,-1,19,19,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
