,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.410452842712402,0.006931498646736145,"[-, **3, -, -, x_12, 3.05, x_5, -, *, -, x_12, 4.85, x_7, **3, -, x_12, 4.85]",- (x_{7} \left(x_{12} - 4.85\right) - \left(x_{12} - 4.85\right)^{3}) + \left(x_{12} - x_{5} - 3.05\right)^{3},true
1,14.812527656555176,0.013964646495878696,"[-, **3, -, -, x_12, 3.05, x_5, -, log, /, x_3, x_4, **3, -, x_12, 4.85]",- (- \left(x_{12} - 4.85\right)^{3} + \log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)}) + \left(x_{12} - x_{5} - 3.05\right)^{3},true
2,18.278411865234375,-0.19982939958572388,"[+, **3, -, -, x_12, 4.85, x_5, **3, x_5]",x_{5}^{3} + \left(x_{12} - x_{5} - 4.85\right)^{3},true
3,15.458860397338867,-0.004008747637271881,"[-, **3, -, -, x_12, 3.05, x_5, -, log, **3, x_5, **3, -, x_12, 4.85]",- (- \left(x_{12} - 4.85\right)^{3} + \log{\left(\left|{x_{5}^{3}}\right| \right)}) + \left(x_{12} - x_{5} - 3.05\right)^{3},true
4,15.583288192749023,-0.06530050188302994,"[-, **3, -, -, x_12, 3.05, x_5, -, log, x_5, **3, -, x_12, 4.85]",- (- \left(x_{12} - 4.85\right)^{3} + \log{\left(\left|{x_{5}}\right| \right)}) + \left(x_{12} - x_{5} - 3.05\right)^{3},true
5,16.49309730529785,-0.09706752747297287,"[-, **3, -, -, x_7, 3.05, +, x_7, x_5, **3, -, -, x_12, 4.85, x_5]",- \left(x_{12} - x_{5} - 4.85\right)^{3} + \left(x_{7} - \left(x_{5} + x_{7}\right) - 3.05\right)^{3},true
6,15.628520965576172,-0.07500339299440384,"[+, **3, -, -, x_12, 3.05, x_5, +, x_7, **3, -, x_12, 4.85]",x_{7} + \left(x_{12} - 4.85\right)^{3} + \left(x_{12} - x_{5} - 3.05\right)^{3},true
7,18.692636489868164,-0.24509266018867493,"[+, **3, -, -, x_12, 4.85, x_5, **3, x_12]",x_{12}^{3} + \left(x_{12} - x_{5} - 4.85\right)^{3},true
8,15.496374130249023,-0.026080187410116196,"[-, **3, -, -, x_12, 3.05, x_5, -, *, +, x_11, x_0, x_5, **3, -, x_12, 4.85]",- (x_{5} \left(x_{0} + x_{11}\right) - \left(x_{12} - 4.85\right)^{3}) + \left(x_{12} - x_{5} - 3.05\right)^{3},true
9,16.261165618896484,-0.09705713391304016,"[+, **3, -, -, x_12, 4.85, x_5, +, x_7, **3, -, x_12, 4.85]",x_{7} + \left(x_{12} - 4.85\right)^{3} + \left(x_{12} - x_{5} - 4.85\right)^{3},true
10,17.1458797454834,-0.09827595949172974,"[-, **3, -, -, x_12, 3.05, x_5, -, x_7, **3, -, x_12, 3.05]",- (x_{7} - \left(x_{12} - 3.05\right)^{3}) + \left(x_{12} - x_{5} - 3.05\right)^{3},true
11,15.678171157836914,-0.07805190235376358,"[-, **3, -, -, x_12, 3.05, x_5, -, 3.05, **3, -, x_12, 4.85]",- (3.05 - \left(x_{12} - 4.85\right)^{3}) + \left(x_{12} - x_{5} - 3.05\right)^{3},true
12,15.525178909301758,-0.03359082713723183,"[-, **3, -, -, x_12, 3.05, x_5, -, *, -, x_5, 4.85, x_5, **3, -, x_12, 4.85]",- (x_{5} \left(x_{5} - 4.85\right) - \left(x_{12} - 4.85\right)^{3}) + \left(x_{12} - x_{5} - 3.05\right)^{3},true
13,23.935955047607422,-0.27262866497039795,"[-, x_7, -, x_5, **3, -, x_12, 3.05]",x_{7} - \left(x_{5} - \left(x_{12} - 3.05\right)^{3}\right),true
14,21.26161003112793,-0.2512056231498718,"[+, **3, -, -, x_12, 3.05, x_5, x_7]",x_{7} + \left(x_{12} - x_{5} - 3.05\right)^{3},true
15,51.16383361816406,-0.28097692131996155,"[-, x_7, **3, -, -, x_12, x_5, x_5]",x_{7} - \left(x_{12} - x_{5} - x_{5}\right)^{3},true
16,24.443336486816406,-0.27481594681739807,"[-, x_7, -, **3, -, x_12, 2.51, x_5]",x_{7} - \left(- x_{5} + \left(x_{12} - 2.51\right)^{3}\right),true
