,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.05309295654297,-0.07985249161720276,"[-, x_12, max, max, x_5, **3, 0.74, log, max, x_12, x_2]","x_{12} - \max\left(0.74^{3}, x_{5}, \log{\left(\left|{\max\left(x_{12}, x_{2}\right)}\right| \right)}\right)",true
1,20.508344650268555,-0.1342185139656067,"[-, x_12, max, 0.74, +, -, x_5, x_12, 0.74]","x_{12} - \max\left(0.74, - x_{12} + x_{5} + 0.74\right)",true
2,20.189016342163086,-0.1224437952041626,"[-, x_12, max, 0.74, +, -, x_5, x_10, 0.74]","x_{12} - \max\left(0.74, - x_{10} + x_{5} + 0.74\right)",true
3,20.162353515625,-0.08596823364496231,"[-, +, -2.47, x_12, max, 0.74, +, -, x_5, x_12, *, x_8, x_11]","x_{12} - \max\left(0.74, x_{11} x_{8} - x_{12} + x_{5}\right) - 2.47",true
4,20.87333106994629,-0.14839015901088715,"[-, x_12, max, 0.74, +, x_5, -, x_5, x_4]","x_{12} - \max\left(0.74, - x_{4} + x_{5} + x_{5}\right)",true
5,23.81672477722168,-0.16474518179893494,"[-, x_12, max, 0.74, +, -, x_5, x_4, 0.74]","x_{12} - \max\left(0.74, - x_{4} + x_{5} + 0.74\right)",true
6,22.98948860168457,-0.1559356153011322,"[-, x_12, max, x_5, log, 0.74]","x_{12} - \max\left(x_{5}, \log{\left(0.74 \right)}\right)",true
7,28.623620986938477,-0.1652054339647293,"[-, x_5, **3, +, x_12, +, -2.47, x_12]",x_{5} - \left(x_{12} + x_{12} - 2.47\right)^{3},true
8,32.85757064819336,-0.16618718206882477,"[-, x_12, +, x_4, **3, +, -4.46, x_12]",x_{12} - \left(x_{4} + \left(x_{12} - 4.46\right)^{3}\right),true
9,40.744754791259766,-0.17551831901073456,"[-, x_12, log, 0.91]",x_{12} - \log{\left(0.91 \right)},true
