,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.7426449656486511,[x_4],x_{4},true
1,8.939369201660156,-0.18577194213867188,"[+, *, +, 4.59, x_4, x_0, *, +, x_4, **3, x_6, **3, -, -2.0, x_4]",x_{0} \left(x_{4} + 4.59\right) + \left(- x_{4} - 2.0\right)^{3} \left(x_{4} + x_{6}^{3}\right),true
2,11.84060287475586,-0.278742253780365,"[*, x_4, -, -0.26, -, -, x_0, x_6, +, 1.11, 2.73]",x_{4} \left(- (x_{0} - x_{6} - \left(1.11 + 2.73\right)) - 0.26\right),true
3,19.847490310668945,-0.4069528877735138,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
4,7.9550347328186035,-0.11100146174430847,"[-, +, +, x_6, +, x_2, x_2, +, log, -0.26, +, x_6, x_2, *, +, x_4, **3, x_6, **3, -, -2.0, x_4]",x_{2} + x_{2} + x_{2} + x_{6} + x_{6} - \left(- x_{4} - 2.0\right)^{3} \left(x_{4} + x_{6}^{3}\right) + \log{\left(0.26 \right)},true
5,11.148650169372559,-0.2583383321762085,"[*, +, -4.48, x_0, +, x_4, **3, x_6]",\left(x_{0} - 4.48\right) \left(x_{4} + x_{6}^{3}\right),true
6,13.221601486206055,-0.3006504774093628,"[*, +, -4.48, x_0, *, +, 3.92, +, x_4, x_6, x_4]",x_{4} \left(x_{0} - 4.48\right) \left(x_{4} + x_{6} + 3.92\right),true
7,10.155844688415527,-0.2028786689043045,"[+, *, *, *, 0.19, x_2, x_4, 1.98, +, x_4, **3, x_6]",0.19 x_{2} x_{4} \cdot 1.98 + x_{4} + x_{6}^{3},true
8,24.21516990661621,-0.7707113027572632,[x_3],x_{3},true
9,12.326574325561523,-0.2980925440788269,"[*, +, -4.48, x_0, *, +, 3.92, +, x_1, x_6, x_4]",x_{4} \left(x_{0} - 4.48\right) \left(x_{1} + x_{6} + 3.92\right),true
10,8.303269386291504,-0.12118726968765259,"[-, +, +, x_4, +, x_2, x_2, +, log, -0.26, +, x_6, x_2, *, +, x_4, **3, x_6, **3, -, -2.0, x_4]",x_{2} + x_{2} + x_{2} + x_{4} + x_{6} - \left(- x_{4} - 2.0\right)^{3} \left(x_{4} + x_{6}^{3}\right) + \log{\left(0.26 \right)},true
11,16.68198585510254,-0.32270342111587524,"[*, +, -4.48, x_0, *, +, 3.92, *, -0.61, x_3, x_4]",x_{4} \cdot \left(3.92 - 0.61 x_{3}\right) \left(x_{0} - 4.48\right),true
12,9.92548656463623,-0.19879333674907684,"[-, -, x_2, x_0, *, +, x_4, **3, x_6, **3, -, -2.0, x_4]",- x_{0} + x_{2} - \left(- x_{4} - 2.0\right)^{3} \left(x_{4} + x_{6}^{3}\right),true
13,14.568094253540039,-0.3210313022136688,"[*, +, -4.48, x_0, *, +, 3.92, +, 4.73, x_6, x_4]",x_{4} \left(x_{0} - 4.48\right) \left(x_{6} + 3.92 + 4.73\right),true
14,10.206399917602539,-0.2309727966785431,"[*, +, -4.48, x_0, *, +, x_4, **3, x_6, -, -4.48, x_4]",\left(x_{0} - 4.48\right) \left(- x_{4} - 4.48\right) \left(x_{4} + x_{6}^{3}\right),true
15,12.672022819519043,-0.2990312874317169,"[*, +, -4.48, x_0, *, +, 3.92, x_6, x_4]",x_{4} \left(x_{0} - 4.48\right) \left(x_{6} + 3.92\right),true
