,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,30.435022354125977,-0.301298588514328,"[**3, **3, log, -, 4.15, x_12]",\left(\log{\left(\left|{x_{12} - 4.15}\right| \right)}^{3}\right)^{3},true
1,29.206071853637695,-0.07698395103216171,"[**3, -, 4.15, -, x_12, x_5]",\left(4.15 - \left(x_{12} - x_{5}\right)\right)^{3},true
2,60.697998046875,-0.43846040964126587,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
3,20.87905502319336,0.44441089034080505,"[-, max, -, 4.15, x_12, -, -, 4.15, x_12, -, x_8, x_5, +, +, x_10, x_12, -, 3.11, max, x_8, x_5]","- (x_{10} + x_{12} - \max\left(x_{5}, x_{8}\right) + 3.11) + \max\left(4.15 - x_{12}, - x_{12} - \left(- x_{5} + x_{8}\right) + 4.15\right)",true
4,22.8533935546875,0.23750616610050201,"[**3, max, -, 4.15, x_12, -, -, 4.15, x_8, -, x_8, x_5]","\max\left(4.15 - x_{12}, - x_{8} - \left(- x_{5} + x_{8}\right) + 4.15\right)^{3}",true
5,22.61496925354004,0.3578537404537201,"[*, **3, max, -1.22, -, 4.15, x_12, max, -, 4.15, x_12, -, -, 4.15, x_12, -, x_8, x_5]","\max\left(-1.22, 4.15 - x_{12}\right)^{3} \max\left(4.15 - x_{12}, - x_{12} - \left(- x_{5} + x_{8}\right) + 4.15\right)",true
6,69.61393737792969,-0.47536319494247437,"[**3, **3, **3, **3, x_0]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},true
7,22.899314880371094,0.058695267885923386,"[**3, +, **3, -2.06, -, x_12, max, x_3, x_5]","\left(x_{12} - \max\left(x_{3}, x_{5}\right) + \left(-2.06\right)^{3}\right)^{3}",true
8,31.614818572998047,-0.3283828794956207,"[**3, **3, -, 4.15, x_12]",\left(\left(4.15 - x_{12}\right)^{3}\right)^{3},true
9,21.277446746826172,0.43660998344421387,"[-, max, -, 4.15, x_12, -, -, 4.15, x_8, -, x_8, x_5, +, +, x_10, x_12, -, x_12, max, x_3, x_5]","- (x_{10} + x_{12} + x_{12} - \max\left(x_{3}, x_{5}\right)) + \max\left(4.15 - x_{12}, - x_{8} - \left(- x_{5} + x_{8}\right) + 4.15\right)",true
10,39.54974365234375,-0.3940238952636719,"[*, **3, **3, **3, 0.97, x_12]",x_{12} \left(\left(0.97^{3}\right)^{3}\right)^{3},true
11,69.75397491455078,-0.5055698752403259,"[log, **3, **3, **3, x_9]",\log{\left(\left|{\left(\left(x_{9}^{3}\right)^{3}\right)^{3}}\right| \right)},true
12,27.133424758911133,0.02586345374584198,"[-, x_12, max, x_5, *, x_12, -, x_6, x_4]","x_{12} - \max\left(x_{5}, x_{12} \left(- x_{4} + x_{6}\right)\right)",true
13,22.032251358032227,0.4218858480453491,"[-, max, -, 4.15, x_2, -, 4.15, -, x_8, x_5, +, +, x_10, x_12, -, 3.11, max, x_8, x_5]","- (x_{10} + x_{12} - \max\left(x_{5}, x_{8}\right) + 3.11) + \max\left(4.15 - x_{2}, 4.15 - \left(- x_{5} + x_{8}\right)\right)",true
14,87.866943359375,-0.5132419466972351,"[**3, **3, **3, **3, -3.14]",\left(\left(\left(\left(-3.14\right)^{3}\right)^{3}\right)^{3}\right)^{3},true
