,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.458088397979736,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",x_{6} \log{\left(\left|{x_{0}}\right| \right)} - \left(- (- x_{1}^{3} + \log{\left(\left|{x_{0}}\right| \right)}) + \log{\left(3.69 \left|{x_{2}}\right| \right)}\right),"[-, *, x_6, log, x_0, -, log, *, -3.69, x_2, -, log, x_0, **3, x_1]",1,-1,0,1,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,3.1614677906036377,\left(\left(x_{0} - x_{5}\right) \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, *, -, x_0, x_5, **3, log, x_4]","\max\left(x_{1}, x_{2}^{3}\right)^{3}","[**3, max, **3, x_2, x_1]",1,1,1,2,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,4.3943281173706055,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_5]",-1,-1,2,3,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,4.275438547134399,"\max\left(\left(x_{5} + x_{5}\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{3} - x_{5}}\right| \right)}}\right| \right)}\right)","[max, **3, +, x_5, x_5, log, log, -, x_3, x_5]",\frac{x_{1}^{3}}{x_{0} \cdot \frac{1}{- x_{1} + x_{1} + x_{3}}},"[/, **3, x_1, /, x_0, +, -, x_1, x_1, x_3]",1,-1,3,4,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,2.3334455490112305,\left(\left(\frac{x_{7}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_3]","\max\left(x_{4}^{3}, \log{\left(\left|{x_{4}^{3} x_{7}}\right| \right)}\right)","[max, log, *, **3, x_4, x_7, **3, x_4]",-1,-1,4,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,3.0159857273101807,\log{\left(4.93 \right)},"[log, -4.93]","\log{\left(\left|{\max\left(\left(-2.65\right)^{3}, x_{0}, x_{6}\right)}\right| \right)}^{3}","[**3, log, max, max, x_6, x_0, **3, -2.65]",-1,-1,5,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,2.0627570152282715,\left(\frac{x_{4}}{\log{\left(\left|{x_{3}}\right| \right)}}\right)^{3},"[**3, /, x_4, log, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",1,-1,6,6,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,4.726876497268677,"\max\left(x_{3}^{3}, \max\left(x_{0}, x_{4} + 1.32\right)^{3}\right)","[max, **3, max, +, 1.32, x_4, x_0, **3, x_3]",\frac{\frac{x_{3}}{x_{5} \frac{x_{5}}{x_{0}}} - x_{6}}{4.29 x_{1} \cdot \frac{1}{x_{0} x_{4} x_{7}} \log{\left(\left|{x_{6}}\right| \right)}},"[/, -, /, /, x_3, x_5, /, x_5, x_0, x_6, /, *, log, x_6, *, 4.29, x_1, *, x_4, *, x_0, x_7]",-1,-1,6,7,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,2.7902538776397705,\log{\left(\left|{x_{0} - \log{\left(\left|{\frac{x_{7}}{x_{5}}}\right| \right)}}\right| \right)},"[log, -, log, /, x_7, x_5, x_0]","\left(\left(- x_{1} + \max\left(x_{0}, x_{1}\right)\right) \max\left(\frac{x_{0}}{x_{0}}, - x_{4} + x_{5}\right)\right)^{3}","[**3, *, max, -, x_5, x_4, /, x_0, x_0, -, max, x_0, x_1, x_1]",-1,-1,8,8,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,4.080744504928589,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3} - 0.84}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_3, 0.84]","\frac{x_{6} + x_{7}^{3} - \left(x_{2} - x_{7}\right)}{\max\left(x_{1} x_{7}, \log{\left(\left|{x_{5} + x_{7}}\right| \right)}\right)}","[/, +, -, x_6, -, x_2, x_7, **3, x_7, max, log, +, x_7, x_5, *, x_1, x_7]",-1,-1,9,10,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
