,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, -, x_3, +, -, x_4, x_0, **3, x_6, *, -, -, x_3, 3.4, x_4, x_4]","max((x_3-((x_4-x_0)+(x_6)**3)),(((x_3-3.4)-x_4)*x_4))",10.174840927124023,-0.18382731080055237,56.099999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
1,"[-, -, x_3, +, -, x_4, x_0, **3, x_6, x_4]",((x_3-((x_4-x_0)+(x_6)**3))-x_4),10.613779067993164,-0.25021499395370483,66.69999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
2,[x_1],x_1,57.04818344116211,-0.35926008224487305,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
3,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.357738196849823,70.29999999999998,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
4,"[max, -, x_3, +, x_3, **3, x_6, x_3]","max((x_3-(x_3+(x_6)**3)),x_3)",14.909332275390625,-0.29262030124664307,59.7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
5,"[-, **3, x_6, x_3]",((x_6)**3-x_3),17.637422561645508,-0.3221067488193512,69.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
6,[x_0],x_0,61.57371139526367,-0.37555184960365295,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
7,"[max, -, x_3, +, -, x_1, x_3, **3, x_6, x_3]","max((x_3-((x_1-x_3)+(x_6)**3)),x_3)",14.702670097351074,-0.26937517523765564,58.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
8,"[-, log, x_4, x_1]",(log(abs(x_4))-x_1),21.417760848999023,-0.32842689752578735,69.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
9,"[max, -, x_3, +, -, x_4, x_0, x_4, -4.75]","max((x_3-((x_4-x_0)+x_4)),-4.75)",17.434406280517578,-0.2966880202293396,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
10,"[max, -, x_3, +, -, x_4, x_0, x_4, x_1]","max((x_3-((x_4-x_0)+x_4)),x_1)",17.451372146606445,-0.30267199873924255,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
11,"[-, -, x_3, x_1, x_4]",((x_3-x_1)-x_4),21.58205223083496,-0.3426728844642639,77.1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
12,[x_7],x_7,99.76689910888672,-0.387982577085495,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
13,"[max, **3, *, x_1, x_3, x_3]","max(((x_1*x_3))**3,x_3)",21.44050407409668,-0.33291393518447876,60.599999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
