,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, x_5, *, **3, x_8, x_8, +, x_12, *, max, x_5, x_9, +, x_8, x_12]","(max(x_5,((x_8)**3*x_8))-(x_12+(max(x_5,x_9)*(x_8+x_12))))",18.51911735534668,0.0222476813942194,-53.18639859430356,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
1,"[+, x_12, *, max, x_5, *, x_8, x_4, x_10]","(x_12+(max(x_5,(x_8*x_4))*x_10))",22.683940887451172,-0.11592109501361847,-9.379059280797392,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, x_5, x_9, +, x_12, *, max, x_5, x_9, +, x_8, x_12]","(max(x_5,x_9)-(x_12+(max(x_5,x_9)*(x_8+x_12))))",18.930715560913086,-0.054571542888879776,-36.17693654510994,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
3,"[-, x_5, +, x_12, +, x_10, **3, x_2]",(x_5-(x_12+(x_10+(x_2)**3))),31.436647415161133,-0.21207338571548462,-19.312940456319957,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
4,"[-, x_12, **3, **3, **3, 1.82]",(x_12-(((1.82)**3)**3)**3),39.54974365234375,-0.3438471853733063,-19.557368504105447,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
5,"[-, -1.28, +, x_12, *, max, x_5, x_9, x_10]","(-1.28-(x_12+(max(x_5,x_9)*x_10)))",23.19256591796875,-0.13647936284542084,-11.972211595327236,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
6,"[+, x_12, +, x_12, *, max, x_5, x_12, x_10]","(x_12+(x_12+(max(x_5,x_12)*x_10)))",23.719648361206055,-0.15947997570037842,-13.060196216366135,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
7,"[-, x_5, +, x_12, **3, **3, 1.82]",(x_5-(x_12+((1.82)**3)**3)),34.15042495727539,-0.25884735584259033,-19.565242296484296,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
8,"[+, x_12, **3, **3, x_9]",(x_12+((x_9)**3)**3),39.116695404052734,-0.2627941071987152,-17.098234865721455,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
9,"[-, x_5, +, x_12, **3, x_9]",(x_5-(x_12+(x_9)**3)),32.574554443359375,-0.22120331227779388,-13.860741137087222,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
10,"[+, x_12, **3, **3, **3, x_9]",(x_12+(((x_9)**3)**3)**3),39.47856521606445,-0.29245084524154663,-21.499269965941746,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
11,"[-, -1.28, +, x_12, *, max, x_5, x_10, x_10]","(-1.28-(x_12+(max(x_5,x_10)*x_10)))",25.195449829101562,-0.202005073428154,-13.042583504473017,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
12,"[-, x_5, +, x_12, +, x_12, **3, 1.82]",(x_5-(x_12+(x_12+(1.82)**3))),32.58485794067383,-0.23965446650981903,-18.255194784811835,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
13,"[-, x_5, +, x_12, +, x_9, **3, x_9]",(x_5-(x_12+(x_9+(x_9)**3))),33.70289611816406,-0.24109040200710297,-18.03904631463791,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
