,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, log, -, -3.55, -, x_6, x_0, x_4]",(log(abs((-3.55-(x_6-x_0))))*x_4),12.626714706420898,-0.27610263228416443,67.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[-, *, x_4, +, max, 3.8, x_1, max, x_6, x_7, -, x_3, -, x_6, x_0]","((x_4*(max(3.8,x_1)+max(x_6,x_7)))-(x_3-(x_6-x_0)))",9.249106407165527,-0.14146138727664948,61.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[-, *, x_4, +, max, 3.8, x_1, *, x_1, x_4, -, x_3, -, x_6, x_0]","((x_4*(max(3.8,x_1)+(x_1*x_4)))-(x_3-(x_6-x_0)))",9.381454467773438,-0.19858646392822266,64.69999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[*, *, 1.67, +, +, x_4, x_4, x_6, x_4]",((1.67*((x_4+x_4)+x_6))*x_4),14.754277229309082,-0.30386626720428467,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[-, *, x_4, *, x_4, max, 3.8, x_7, -, x_3, -, x_6, x_0]","((x_4*(x_4*max(3.8,x_7)))-(x_3-(x_6-x_0)))",9.76700496673584,-0.23096366226673126,65.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[*, x_4, x_4]",(x_4*x_4),21.59109878540039,-0.3389894366264343,78.0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[*, /, *, x_1, x_4, x_0, x_4]",(((x_1*x_4)/x_0)*x_4),18.25089454650879,-0.32906681299209595,76.19999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[-, /, x_1, -4.64, x_4]",((x_1/-4.64)-x_4),17.879796981811523,-0.31498822569847107,77.1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
8,[x_3],x_3,25.228464126586914,-0.3681935667991638,78.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
9,[x_1],x_1,56.70380401611328,-0.3724052608013153,78.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[-, *, x_4, +, x_4, *, x_3, -1.55, -, x_3, -, x_6, x_0]",((x_4*(x_4+(x_3*-1.55)))-(x_3-(x_6-x_0))),9.778976440429688,-0.23315270245075226,73.5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[*, *, x_4, -, -3.55, -, x_6, x_0, *, 3.8, *, *, x_4, x_4, x_4]",((x_4*(-3.55-(x_6-x_0)))*(3.8*((x_4*x_4)*x_4))),12.275824546813965,-0.27434271574020386,72.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
