,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, max, *, x_12, x_7, -, x_5, x_12, 2.43, x_12]","((max((x_12*x_7),(x_5-x_12))*2.43)-x_12)",14.827099800109863,-0.08499249815940857,-28.4699248122894,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
1,"[-, *, max, +, x_5, x_8, x_2, x_12, max, *, x_6, x_7, -, x_5, x_12]","((max((x_5+x_8),x_2)*x_12)-max((x_6*x_7),(x_5-x_12)))",14.69344711303711,-0.04244908690452576,-52.536452760028794,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
2,"[-, max, *, **3, x_3, x_3, x_5, x_12]","(max(((x_3)**3*x_3),x_5)-x_12)",15.75085163116455,-0.17265081405639648,-26.000585391821442,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
3,"[-, max, *, **3, x_8, x_3, x_5, x_12]","(max(((x_8)**3*x_3),x_5)-x_12)",16.077232360839844,-0.1747739166021347,-26.049227491456318,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
4,"[-, max, *, x_5, x_7, x_5, x_12]","(max((x_5*x_7),x_5)-x_12)",21.131277084350586,-0.24832338094711304,-24.49590022473511,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
5,"[-, max, *, *, x_12, x_7, x_7, x_5, x_12]","(max(((x_12*x_7)*x_7),x_5)-x_12)",16.60744285583496,-0.21643029153347015,-27.372977756322623,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
6,"[-, -, max, *, x_7, x_7, x_12, x_5, x_5]","((max((x_7*x_7),x_12)-x_5)-x_5)",39.567928314208984,-0.2954632639884949,-24.780055173611625,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
7,"[-, max, *, *, x_2, x_5, x_7, x_5, x_12]","(max(((x_2*x_5)*x_7),x_5)-x_12)",17.84218978881836,-0.2244240790605545,-27.880566023990717,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
8,"[-, max, *, *, x_8, x_5, x_7, x_5, x_12]","(max(((x_8*x_5)*x_7),x_5)-x_12)",18.039382934570312,-0.2281164973974228,-27.343753011747083,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
9,"[-, -, max, *, x_7, x_7, x_12, x_7, x_5]","((max((x_7*x_7),x_12)-x_7)-x_5)",34.93476104736328,-0.27322155237197876,-24.867247689749618,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
10,"[log, x_7]",log(abs(x_7)),75.79779052734375,-0.30302363634109497,-15.791322783805866,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
11,"[-, x_7, **3, **3, -, x_12, 4.22]",(x_7-(((x_12-4.22))**3)**3),25.015012741088867,-0.25356876850128174,-16.68559977271335,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
