,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.5545036792755127,\left(\left(\frac{x_{7}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_2]",\left(- \frac{x_{0}}{4.11} - \frac{3.54 x_{1}}{-1.76}\right)^{3},"[**3, -, *, /, -3.54, -1.76, x_1, /, x_0, 4.11]",-1,1,0,0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,2.422158718109131,\log{\left(\left|{x_{4} + x_{6}^{3} + x_{7}}\right| \right)},"[log, +, x_4, +, **3, x_6, x_7]","\frac{x_{1} x_{5} \left(- 0.39 x_{1} + x_{2}\right)^{3}}{\left(- x_{4} + x_{7} - \left(x_{2} - x_{7}\right)\right) \max\left(x_{0}, x_{2}\right)}","[*, /, /, *, x_1, x_5, max, x_2, x_0, -, -, x_7, x_4, -, x_2, x_7, **3, -, x_2, *, x_1, 0.39]",-1,-1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,3.186894178390503,\left(x_{0} \left(- \frac{2.86}{x_{0}}\right)^{3}\right)^{3},"[**3, *, **3, /, -2.86, x_0, x_0]",\left(\left(\frac{x_{6}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_6, x_2]",-1,1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,4.283104181289673,\left(\frac{x_{0} x_{1}}{x_{4} - 3.34}\right)^{3},"[**3, *, x_0, /, x_1, +, -3.34, x_4]",x_{6} \left(x_{6} + 4.7 x_{6}\right) - x_{7},"[-, *, +, x_6, *, 4.7, x_6, x_6, x_7]",1,1,1,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,3.3843934535980225,\log{\left(\left|{x_{4} + x_{6}^{3} + 1.0^{3}}\right| \right)},"[log, +, x_4, +, **3, x_6, **3, 1.0]",\left(x_{0} - \left(x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, x_0, +, log, x_1, x_7]",1,1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,1.7642147541046143,\left(\left(x_{7} x_{7}\right)^{3}\right)^{3},"[**3, **3, *, x_7, x_7]","\log{\left(\left|{\max\left(x_{6}, x_{7}\right)^{3} + 2.95}\right| \right)}","[log, +, 2.95, **3, max, x_7, x_6]",1,-1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,2.383652925491333,\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",-1,-1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,2.580277919769287,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_1]",-1,-1,5,6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,4.589266538619995,"\log{\left(\left|{\max\left(x_{1}, x_{1}^{3}\right) + 2.95}\right| \right)}","[log, +, 2.95, max, **3, x_1, x_1]",\log{\left(\left|{\log{\left(\left|{x_{4} + x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_4, x_6]",1,1,6,7,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,1.7082538604736328,\log{\left(\left|{\log{\left(\left|{x_{0} + x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_1, x_0]",- x_{1} + \left(\left(\left(-0.25\right)^{3}\right)^{3}\right)^{3},"[-, **3, **3, **3, -0.25, x_1]",1,-1,7,8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,1.2486672401428223,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_7, x_4]",\left(\frac{x_{0}}{\log{\left(\left|{x_{7}}\right| \right)}} + x_{7}\right)^{3},"[**3, +, x_7, /, x_0, log, x_7]",1,1,8,9,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,3.248655080795288,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_2]",1,-1,9,10,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,4.080051898956299,\log{\left(146.19 \right)}^{3},"[**3, log, **3, **3, -1.74]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_7]",1,-1,10,11,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,2.529902458190918,\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_0]","\max\left(x_{0}, \left(x_{6}^{3}\right)^{3}\right)^{3}","[**3, max, **3, **3, x_6, x_0]",-1,-1,11,13,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,2.0636119842529297,x_{2}^{3},"[**3, x_2]",\left(\left(\left(- x_{1} + x_{1}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_1, x_1]",-1,-1,13,14,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,4.534809350967407,"\log{\left(\left|{\max\left(x_{3}, x_{4}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_4, x_3]",1.77 - x_{7}^{3},"[-, 1.77, **3, x_7]",1,1,14,15,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
