,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, x_8, -, x_12, max, x_8, x_5, log, log, +, x_12, 3.21]","((x_8+(x_12-max(x_8,x_5)))-log(abs(log(abs((x_12+3.21))))))",21.642005920410156,-0.010700106620788574,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[log, **3, log, +, x_12, 3.21]",log(abs((log(abs((x_12+3.21))))**3)),32.5246467590332,-0.1856045424938202,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, x_12, log, -, -0.95, max, x_12, x_5]","(x_12-log(abs((-0.95-max(x_12,x_5)))))",28.283233642578125,-0.08378582447767258,-8.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[log, log, +, +, x_12, 3.21, log, 0.46]",log(abs(log(abs(((x_12+3.21)+log(abs(0.46))))))),30.417680740356445,-0.12350637465715408,-8.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[log, **3, **3, **3, x_8]",log(abs((((x_8)**3)**3)**3)),71.53902435302734,-0.2442464530467987,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, +, x_12, +, -, x_2, x_2, x_10, x_5]",((x_12+((x_2-x_2)+x_10))-x_5),29.503374099731445,-0.08783064782619476,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[log, log, **3, x_8]",log(abs(log(abs((x_8)**3)))),72.49441528320312,-0.2614339590072632,-4.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),79.61788177490234,-0.27039021253585815,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[-, log, log, log, -1.37, +, x_12, -, x_12, max, x_12, x_5]","(log(abs(log(abs(log(abs(-1.37))))))-(x_12+(x_12-max(x_12,x_5))))",22.779146194458008,-0.033132344484329224,-12.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, +, x_8, -, x_12, max, -0.23, x_5, log, **3, -1.25]","((x_8+(x_12-max(-0.23,x_5)))-log(abs((-1.25)**3)))",26.152048110961914,-0.051047224551439285,-11.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[-, +, x_12, -, -, x_8, -0.23, max, x_8, x_5, log, **3, -1.25]","((x_12+((x_8--0.23)-max(x_8,x_5)))-log(abs((-1.25)**3)))",21.662385940551758,-0.01936492882668972,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[-, x_12, log, log, **3, -3.38]",(x_12-log(abs(log(abs((-3.38)**3))))),39.54974365234375,-0.20521436631679535,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, x_12, log, log, **3, x_0]",(x_12-log(abs(log(abs((x_0)**3))))),61.2835807800293,-0.20788423717021942,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[-, +, x_12, +, +, x_12, -3.32, x_10, x_5]",((x_12+((x_12+-3.32)+x_10))-x_5),28.021913528442383,-0.060443878173828125,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.22076646983623505,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[-, log, **3, log, 0.46, x_5]",(log(abs((log(abs(0.46)))**3))-x_5),48.859561920166016,-0.20781469345092773,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
