,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.1954495906829834,"\left(\max\left(-0.49, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, -0.49, x_7]","\max\left(\frac{x_{11}}{x_{4} x_{9}}, \left(x_{1} x_{6} + x_{9}^{3}\right) \left(x_{2} x_{4} - \max\left(x_{0}, x_{3}\right)\right)\right)","[max, /, x_11, *, x_4, x_9, *, -, *, x_2, x_4, max, x_0, x_3, +, **3, x_9, *, x_1, x_6]",-1,-1,0,0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,1.2031025886535645,"\max\left(x_{6} x_{8}, \frac{\max\left(x_{11}, x_{7}, x_{12} - x_{6}\right)}{x_{5} \cdot \frac{1}{x_{8} + x_{8}}}\right)","[max, /, max, max, x_7, x_11, -, x_12, x_6, /, max, x_5, x_5, +, x_8, x_8, *, x_6, x_8]",\log{\left(\left|{x_{10}^{3}}\right| \right)},"[log, **3, x_10]",1,1,1,1,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,3.855854034423828,\left(\frac{x_{6}^{3} x_{7}}{x_{0} + x_{8}}\right)^{3},"[**3, *, x_7, /, **3, x_6, +, x_0, x_8]","\max\left(x_{10}, \max\left(-3.62, x_{6}\right)^{3}\right)^{3}","[**3, max, **3, max, x_6, -3.62, x_10]",1,1,1,1,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,4.860424041748047,"\max\left(x_{9}, x_{0} x_{10}\right)","[max, x_9, *, x_10, x_0]","x_{2} \cdot \left(0.05 - x_{9}\right) + \max\left(x_{0}, 3.78 x_{5}\right)^{3}","[+, **3, max, *, 3.78, x_5, x_0, *, -, 0.05, x_9, x_2]",-1,-1,1,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,2.479485511779785,\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",\left(\left(\left(x_{9}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_9]",1,-1,2,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,4.0048887729644775,\log{\left(\left|{\log{\left(\left|{x_{2} x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_6, x_2]",\log{\left(\left|{\left(x_{2} - x_{8}\right) \log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, -, x_8, x_2, log, x_10]",-1,-1,2,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,4.627508878707886,"x_{5} \left(- x_{2} + \max\left(x_{2}, x_{11} x_{7}\right)\right)","[*, -, max, x_2, *, x_7, x_11, x_2, x_5]",\left(\log{\left(\left|{x_{12} - x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_12, x_6]",1,1,2,3,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,3.6366541385650635,"\max\left(x_{3}, x_{12} + \max\left(x_{11}, x_{8}\right)\right)^{3}","[**3, max, x_3, +, x_12, max, x_11, x_8]","\max\left(x_{10}, - x_{8} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, log, x_2, x_8, x_10]",1,1,3,3,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,2.543747663497925,- \left(x_{1}^{3}\right)^{3} - x_{2} + x_{8} x_{8} x_{9},"[-, -, *, x_9, *, x_8, x_8, x_2, **3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\frac{x_{4} - 2.81}{x_{5}}}\right| \right)}}\right| \right)},"[log, log, /, -, 2.81, x_4, x_5]",1,1,3,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,1.047278642654419,"\left(\max\left(x_{3}, x_{6}\right)^{3}\right)^{3}","[**3, **3, max, x_6, x_3]","\left(\left(x_{10} - 2.21\right)^{3} + \max\left(1.33^{3}, x_{6}\right)\right) \left(- (- x_{5} + x_{7} x_{9}) + \max\left(x_{6}, - x_{11} + x_{5}\right)\right)","[*, +, **3, -, x_10, 2.21, max, **3, 1.33, x_6, -, max, x_6, -, x_5, x_11, -, *, x_7, x_9, x_5]",-1,-1,4,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,2.992612838745117,\left(\left(\left(3.76^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 3.76]",x_{3} - \left(- x_{11} + x_{2}^{3} x_{8}\right),"[-, x_3, -, *, x_8, **3, x_2, x_11]",-1,-1,4,5,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,1.0717008113861084,\left(\left(\left(\frac{x_{2}}{x_{7}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_2, x_7]","\frac{x_{7} \left(x_{3}^{3}\right)^{3}}{\max\left(x_{5}, x_{7}\right)}","[/, *, x_7, **3, **3, x_3, max, x_7, x_5]",-1,-1,5,5,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,4.398512125015259,\left(\left(\left(x_{1} + x_{12}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_1, x_12]",x_{10}^{3},"[**3, x_10]",-1,1,5,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,4.977628707885742,\left(\left(\frac{x_{12}^{3}}{\log{\left(\left|{x_{7}}\right| \right)}}\right)^{3}\right)^{3},"[**3, **3, /, **3, x_12, log, x_7]",\log{\left(0.25 \left|{x_{8}}\right| \right)}^{3},"[**3, log, *, /, -1.28, 4.97, x_8]",-1,-1,6,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,4.691297769546509,"\log{\left(\left|{\left(\max\left(x_{4}, x_{7}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_4, x_7]","\log{\left(\left|{\max\left(x_{12}^{3}, x_{3}\right)}\right| \right)}","[log, max, **3, x_12, x_3]",-1,1,6,7,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,4.539903879165649,\left(\log{\left(\left|{x_{7} + x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_8, x_7]","\log{\left(\left|{\max\left(x_{8}^{3}, \left(x_{11}^{3}\right)^{3}\right)}\right| \right)}","[log, max, **3, x_8, **3, **3, x_11]",-1,-1,7,7,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,2.8953449726104736,"\log{\left(\left|{\max\left(x_{3}, \frac{x_{5}^{3}}{x_{3}}\right)}\right| \right)}","[log, max, /, **3, x_5, x_3, x_3]",x_{9}^{3},"[**3, x_9]",1,1,7,8,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,2.9992635250091553,\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",\left(\left(\left(x_{5} - 3.74\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_5, 3.74]",1,-1,8,9,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
