,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.49520283937454224,[x_4],x_{4},true
1,14.355717658996582,-0.04990984871983528,"[max, max, max, /, x_6, -1.61, log, x_1, x_3, -0.36]","\max\left(-0.36, x_{3}, \frac{x_{6}}{-1.61}, \log{\left(\left|{x_{1}}\right| \right)}\right)",true
2,9.841178894042969,0.11212599277496338,"[+, +, +, x_0, -, x_4, x_2, +, log, x_4, -, x_4, x_6, -, max, x_4, x_0, *, max, 2.7, x_4, *, x_6, 2.34]","x_{0} - x_{2} + x_{4} + x_{4} - \max\left(2.7, x_{4}\right) x_{6} \cdot 2.34 - x_{6} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{0}, x_{4}\right)",true
3,19.253374099731445,-0.17003682255744934,"[max, *, 4.3, x_3, x_0]","\max\left(x_{0}, 4.3 x_{3}\right)",true
4,10.462414741516113,0.02611987665295601,"[+, +, +, log, x_4, -3.39, +, x_0, -, x_4, x_2, -, max, +, x_1, x_1, max, 2.7, x_4, *, max, 2.7, x_1, *, x_6, 2.34]","x_{0} - x_{2} + x_{4} - \max\left(2.7, x_{1}\right) x_{6} \cdot 2.34 + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(2.7, x_{4}, x_{1} + x_{1}\right) - 3.39",true
5,26.744340896606445,-0.5592450499534607,[x_3],x_{3},true
6,14.618289947509766,-0.12558959424495697,"[max, max, /, x_6, -1.61, +, x_0, x_1, x_3]","\max\left(x_{3}, \frac{x_{6}}{-1.61}, x_{0} + x_{1}\right)",true
7,12.979806900024414,0.00031887643854133785,"[+, +, +, log, x_4, -3.39, +, x_1, -, x_4, x_2, -, max, x_4, +, 4.2, x_7, *, max, 2.7, -1.49, *, x_6, 2.34]","x_{1} - x_{2} + x_{4} - 2.7 x_{6} \cdot 2.34 + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{4}, x_{7} + 4.2\right) - 3.39",true
8,13.902501106262207,-0.019688671454787254,"[max, max, max, /, x_6, -1.61, log, x_6, x_3, /, x_2, -1.61]","\max\left(x_{3}, \frac{x_{2}}{-1.61}, \frac{x_{6}}{-1.61}, \log{\left(\left|{x_{6}}\right| \right)}\right)",true
9,15.15244197845459,-0.13456092774868011,"[max, max, /, x_6, -1.61, -0.39, x_3]","\max\left(-0.39, x_{3}, \frac{x_{6}}{-1.61}\right)",true
10,20.505962371826172,-0.17374488711357117,"[*, 1.44, max, max, /, x_1, -1.61, x_3, x_3]","1.44 \max\left(x_{3}, \frac{x_{1}}{-1.61}\right)",true
11,18.921527862548828,-0.16172663867473602,"[*, -1.61, max, max, /, x_1, -3.29, x_3, *, x_4, x_3]","- 1.61 \max\left(x_{3}, \frac{x_{1}}{-3.29}, x_{3} x_{4}\right)",true
12,15.383498191833496,-0.14873839914798737,"[max, max, max, /, x_6, -1.61, /, x_4, x_4, x_3, x_4]","\max\left(x_{3}, x_{4}, \frac{x_{6}}{-1.61}, \frac{x_{4}}{x_{4}}\right)",true
13,11.672667503356934,0.022279150784015656,"[+, +, -, x_4, max, x_7, 3.36, +, log, x_4, -, x_4, x_1, -, max, x_4, x_0, *, max, 2.7, x_4, *, x_6, 2.34]","- x_{1} + x_{4} + x_{4} - \max\left(2.7, x_{4}\right) x_{6} \cdot 2.34 + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(3.36, x_{7}\right) + \max\left(x_{0}, x_{4}\right)",true
14,100.53578186035156,-0.59258633852005,[2.73],2.73,true
15,9.693432807922363,0.1405348926782608,"[+, +, +, x_0, -, x_4, x_2, +, log, x_4, -, x_4, x_6, -, max, x_4, *, x_6, 2.34, *, max, 2.7, x_4, *, x_6, 2.34]","x_{0} - x_{2} + x_{4} + x_{4} - \max\left(2.7, x_{4}\right) x_{6} \cdot 2.34 - x_{6} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{4}, x_{6} \cdot 2.34\right)",true
