,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.156986236572266,0.04942809045314789,"[-, max, *, +, x_3, x_3, x_6, -, x_5, x_12, x_12]","- x_{12} + \max\left(x_{6} \left(x_{3} + x_{3}\right), - x_{12} + x_{5}\right)",true
1,14.144270896911621,0.08610451221466064,"[max, max, -, -, x_3, -0.71, x_12, -, 0.33, x_12, max, -, -, x_3, x_12, -, x_12, x_5, *, /, -0.2, x_12, x_12]","\max\left(- \frac{0.2 x_{12}}{x_{12}}, 0.33 - x_{12}, - x_{12} + x_{3} - -0.71, - x_{12} + x_{3} - \left(x_{12} - x_{5}\right)\right)",true
2,22.989288330078125,-0.01903219148516655,"[-, x_3, -, +, x_12, -, x_12, x_5, -2.51]",x_{3} - \left(x_{12} + x_{12} - x_{5} - -2.51\right),true
3,15.626418113708496,0.02628960832953453,"[-, max, /, x_2, +, 4.72, x_12, -, x_5, x_12, x_12]","- x_{12} + \max\left(\frac{x_{2}}{x_{12} + 4.72}, - x_{12} + x_{5}\right)",true
4,15.626835823059082,0.01450557541102171,"[-, max, /, x_2, +, 4.72, x_9, -, x_5, x_12, x_12]","- x_{12} + \max\left(\frac{x_{2}}{x_{9} + 4.72}, - x_{12} + x_{5}\right)",true
5,15.75085163116455,0.008150654844939709,"[-, x_12, max, x_8, +, max, x_3, x_5, 3.62]","x_{12} - \max\left(x_{8}, \max\left(x_{3}, x_{5}\right) + 3.62\right)",true
6,16.931446075439453,-0.010021891444921494,"[-, x_12, max, *, 0.91, x_5, *, x_1, x_6]","x_{12} - \max\left(0.91 x_{5}, x_{1} x_{6}\right)",true
7,32.10724639892578,-0.05955788865685463,"[-, +, x_12, +, x_1, +, -4.23, x_12, x_1]",- x_{1} + x_{1} + x_{12} + x_{12} - 4.23,true
8,30.02056121826172,-0.04848610237240791,"[-, -, +, x_1, x_3, x_12, x_1]",- x_{1} + x_{1} - x_{12} + x_{3},true
9,24.628122329711914,-0.027788745239377022,"[-, +, /, x_12, +, 3.62, x_12, x_12, x_5]",x_{12} + \frac{x_{12}}{x_{12} + 3.62} - x_{5},true
10,16.408205032348633,-0.0019708259496837854,"[-, x_12, max, -, -, x_12, x_0, -, x_12, x_5, *, x_1, x_6]","x_{12} - \max\left(x_{1} x_{6}, - x_{0} + x_{12} - \left(x_{12} - x_{5}\right)\right)",true
11,29.737627029418945,-0.035832684487104416,"[-, +, x_12, x_12, x_3]",x_{12} + x_{12} - x_{3},true
12,30.69110870361328,-0.0570385605096817,"[-, -, +, -, x_3, x_10, x_1, x_12, x_1]",- x_{1} + x_{1} - x_{10} - x_{12} + x_{3},true
13,23.748977661132812,-0.01962289959192276,"[-, +, x_12, -, x_12, +, x_3, x_5, x_12]",- x_{12} + x_{12} + x_{12} - \left(x_{3} + x_{5}\right),true
14,27.4484806060791,-0.03000328317284584,"[-, +, +, -, x_6, -1.31, 1.66, x_12, x_5]",x_{12} - x_{5} + x_{6} - -1.31 + 1.66,true
15,63.502685546875,-0.06341526657342911,"[-, /, 3.62, +, -, x_1, x_12, x_12, x_12]",- x_{12} + \frac{3.62}{x_{1} - x_{12} + x_{12}},true
16,29.108936309814453,-0.032579075545072556,"[-, -, +, *, x_12, 3.55, x_10, 3.62, x_2]",x_{10} + x_{12} \cdot 3.55 - x_{2} - 3.62,true
17,46.71522521972656,-0.06131737306714058,"[-, -, +, x_1, x_12, x_12, x_12]",x_{1} - x_{12} - x_{12} + x_{12},true
18,14.737494468688965,0.0602218396961689,"[-, *, x_2, x_12, max, -, -, x_3, x_12, -, x_12, x_5, *, log, x_6, x_6]","x_{12} x_{2} - \max\left(x_{6} \log{\left(\left|{x_{6}}\right| \right)}, - x_{12} + x_{3} - \left(x_{12} - x_{5}\right)\right)",true
