,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.017560005187988,-0.19890736043453217,"[-, /, -, /, x_6, -3.26, x_4, -0.24, x_4]",- x_{4} + \frac{- x_{4} + \frac{x_{6}}{-3.26}}{-0.24},true
1,10.059317588806152,-0.14210008084774017,"[-, -, x_6, /, x_4, -0.24, +, x_0, *, x_7, -0.24]",- \frac{x_{4}}{-0.24} + x_{6} - \left(x_{0} + x_{7} \left(-0.24\right)\right),true
2,10.65424633026123,-0.17390871047973633,"[max, x_3, +, -, x_0, x_6, /, x_4, -0.24]","\max\left(x_{3}, x_{0} + \frac{x_{4}}{-0.24} - x_{6}\right)",true
3,14.898601531982422,-0.2035180628299713,"[-, x_6, /, x_4, -0.24]",- \frac{x_{4}}{-0.24} + x_{6},true
4,9.52855110168457,-0.1352616399526596,"[-, max, -, /, x_4, x_3, 2.58, **3, x_6, +, -, x_0, x_6, /, x_4, -0.24]","- (x_{0} + \frac{x_{4}}{-0.24} - x_{6}) + \max\left(x_{6}^{3}, \left(-1\right) 2.58 + \frac{x_{4}}{x_{3}}\right)",true
5,10.108766555786133,-0.16003625094890594,"[+, -, x_0, x_6, /, x_4, -0.24]",x_{0} + \frac{x_{4}}{-0.24} - x_{6},true
6,15.57803726196289,-0.22841672599315643,"[-, x_3, -, +, x_6, /, x_4, x_3, 3.69]",x_{3} - \left(x_{6} - 3.69 + \frac{x_{4}}{x_{3}}\right),true
7,15.172271728515625,-0.2036876231431961,"[max, x_3, -, max, -, x_4, x_6, x_3, x_4]","\max\left(x_{3}, - x_{4} + \max\left(x_{3}, x_{4} - x_{6}\right)\right)",true
8,11.11441707611084,-0.17414505779743195,"[max, /, /, -, x_3, x_3, x_3, x_4, +, -, x_0, x_6, /, x_4, -0.24]","\max\left(\frac{- x_{3} + x_{3}}{x_{3} x_{4}}, x_{0} + \frac{x_{4}}{-0.24} - x_{6}\right)",true
9,76.83583068847656,-0.24313011765480042,"[-, /, /, /, -1.93, -0.24, x_3, -3.26, x_4]",- x_{4} - \frac{1.93}{\left(-3.26\right) \left(-1\right) 0.24 x_{3}},true
10,22.295427322387695,-0.23271732032299042,"[/, *, -, x_4, x_3, x_3, -1.22]",\frac{x_{3} \left(- x_{3} + x_{4}\right)}{-1.22},true
11,96.18040466308594,-0.2444373518228531,"[*, /, /, /, x_6, x_4, x_4, x_4, -1.93]",x_{6} \cdot \frac{1}{x_{4}} \cdot \frac{1}{x_{4}} \cdot \frac{1}{x_{4}} \left(-1.93\right),true
