,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.944135665893555,-0.2233680784702301,"[-, -, -, -, x_11, x_6, -, x_11, x_10, -, -, 3.43, x_12, *, x_6, x_8, *, -, -, x_6, x_4, +, 4.11, x_5, +, -, x_12, x_5, x_12]",x_{11} - x_{6} - \left(- x_{10} + x_{11}\right) - \left(- x_{12} - x_{6} x_{8} + 3.43\right) - \left(x_{12} + x_{12} - x_{5}\right) \left(- x_{4} + x_{6} - \left(x_{5} + 4.11\right)\right),true
1,21.190683364868164,-0.2849378287792206,"[-, -, -, -, 4.1, 4.11, -, 4.19, x_9, -, -, 4.1, 4.19, -, 0.75, x_6, *, -, -, x_6, x_4, +, 4.11, x_5, +, -, x_12, x_5, x_12]",- (4.19 - x_{9}) - \left(x_{12} + x_{12} - x_{5}\right) \left(- x_{4} + x_{6} - \left(x_{5} + 4.11\right)\right) - \left(- (0.75 - x_{6}) - 4.19 + 4.1\right) - 4.11 + 4.1,true
2,21.805156707763672,-0.3374159336090088,"[-, *, -, -, x_6, x_4, +, 4.11, x_5, +, -, x_12, x_5, x_12, -, -, -, 4.1, 4.11, -, x_6, x_6, -, -, x_6, 4.19, -, 0.75, x_6]",\left(x_{12} + x_{12} - x_{5}\right) \left(- x_{4} + x_{6} - \left(x_{5} + 4.11\right)\right) - \left(- (- x_{6} + x_{6}) - \left(x_{6} - \left(0.75 - x_{6}\right) - 4.19\right) - 4.11 + 4.1\right),true
3,21.934738159179688,-0.35321423411369324,"[-, -, -, -, x_6, x_4, -, x_6, -4.16, -, -, 4.1, 4.19, -, 0.75, x_6, *, -, -, x_6, x_4, +, 4.11, x_5, +, -, x_12, x_5, x_12]",- x_{4} + x_{6} - \left(x_{6} - -4.16\right) - \left(x_{12} + x_{12} - x_{5}\right) \left(- x_{4} + x_{6} - \left(x_{5} + 4.11\right)\right) - \left(- (0.75 - x_{6}) - 4.19 + 4.1\right),true
4,20.7269344329834,-0.17327357828617096,"[-, -, -, -, x_11, x_6, -, x_11, x_10, **3, -, 2.01, x_12, *, -, -, x_6, x_4, +, 4.11, x_5, +, -, x_12, x_5, x_12]",x_{11} - x_{6} - \left(2.01 - x_{12}\right)^{3} - \left(- x_{10} + x_{11}\right) - \left(x_{12} + x_{12} - x_{5}\right) \left(- x_{4} + x_{6} - \left(x_{5} + 4.11\right)\right),true
5,21.242055892944336,-0.29610252380371094,"[-, *, -, -, x_6, x_6, +, 4.11, x_5, +, -, x_12, x_5, x_12, -, -, -, 4.1, x_12, -, 0.75, x_6, -, -, 0.75, x_12, -, -4.24, x_6]",\left(x_{12} + x_{12} - x_{5}\right) \left(- x_{6} + x_{6} - \left(x_{5} + 4.11\right)\right) - \left(- x_{12} - \left(0.75 - x_{6}\right) - \left(- x_{12} - \left(- x_{6} - 4.24\right) + 0.75\right) + 4.1\right),true
6,26.723669052124023,-0.4063739776611328,"[-, -, -, -, x_11, x_6, -, x_11, x_10, **3, -, 2.01, x_12, -, -, -, 4.1, 4.11, -, x_6, x_6, -, -, x_6, x_6, -, 4.1, x_12]",x_{11} - x_{6} - \left(2.01 - x_{12}\right)^{3} - \left(- x_{10} + x_{11}\right) - \left(- (- x_{6} + x_{6}) - \left(- x_{6} + x_{6} - \left(4.1 - x_{12}\right)\right) - 4.11 + 4.1\right),true
7,26.461883544921875,-0.36631345748901367,"[-, -, -, -, 4.1, x_12, -, 0.75, x_6, -, -, 0.75, x_12, -, -4.24, x_6, -, -, -, x_11, x_6, -, x_11, x_10, **3, -, 2.01, x_12]",- x_{12} - \left(0.75 - x_{6}\right) - \left(- x_{12} - \left(- x_{6} - 4.24\right) + 0.75\right) - \left(x_{11} - x_{6} - \left(2.01 - x_{12}\right)^{3} - \left(- x_{10} + x_{11}\right)\right) + 4.1,true
8,29.527114868164062,-0.4471946358680725,"[-, -, **3, -, 2.01, x_12, -, -, x_6, x_6, -, 0.75, x_6, -, -, -, 4.1, 4.11, -, x_6, x_6, -, -, 4.1, 4.19, -, 0.75, x_6]",\left(2.01 - x_{12}\right)^{3} - \left(- x_{6} + x_{6} - \left(0.75 - x_{6}\right)\right) - \left(- (- x_{6} + x_{6}) - \left(- (0.75 - x_{6}) - 4.19 + 4.1\right) - 4.11 + 4.1\right),true
9,21.41780662536621,-0.3281206786632538,"[-, *, -, -, x_6, x_6, +, 4.11, x_5, +, -, x_12, x_5, x_12, -, -, -, 4.1, x_12, -, 0.75, x_6, -, -, x_6, x_6, -, -4.24, x_6]",\left(x_{12} + x_{12} - x_{5}\right) \left(- x_{6} + x_{6} - \left(x_{5} + 4.11\right)\right) - \left(- x_{12} - \left(0.75 - x_{6}\right) - \left(- x_{6} + x_{6} - \left(- x_{6} - 4.24\right)\right) + 4.1\right),true
