,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.27154803276062,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",-1,1,0,0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,3.0802078247070312,"\left(\max\left(x_{2}, x_{1} x_{2}\right) \max\left(x_{0} x_{3}, \frac{x_{2}}{x_{2}}\right)\right)^{3}","[**3, *, max, x_2, *, x_1, x_2, max, *, x_3, x_0, /, x_2, x_2]","\max\left(0.03 x_{4}, \left(x_{4} x_{4}\right)^{3}, \log{\left(\left|{x_{5} + 1.37}\right| \right)}^{3}\right)","[max, **3, log, -, -1.37, x_5, max, *, 0.03, x_4, **3, *, x_4, x_4]",1,-1,1,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,4.056159019470215,\log{\left(\left|{\frac{x_{2}}{x_{1}}}\right| \right)},"[log, /, x_2, x_1]",\frac{x_{1}^{3}}{x_{0} - x_{6} + 4.71^{3}} - \log{\left(\left|{x_{1}}\right| \right)},"[-, /, **3, x_1, +, -, x_0, x_6, **3, 4.71, log, x_1]",-1,-1,1,2,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,1.9028215408325195,"\max\left(x_{1} \left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right), x_{4} \left(x_{0} - x_{6}\right) + \max\left(x_{3}, x_{2} + x_{5}\right)\right)","[max, +, max, x_3, +, x_5, x_2, *, -, x_0, x_6, x_4, *, -, log, x_4, x_2, x_1]",\frac{2.06 \left(x_{0} - \log{\left(\left|{x_{1}}\right| \right)}\right)}{x_{3}^{3} \cdot \frac{1}{x_{5}} x_{5}},"[/, *, 2.06, -, x_0, log, x_1, *, **3, x_3, /, x_5, x_5]",-1,1,2,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,1.8995413780212402,"\frac{\log{\left(\left|{x_{2} + x_{5} x_{5} + x_{7}}\right| \right)}}{\max\left(x_{4}, - x_{0} + x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)}","[/, log, +, *, x_5, x_5, +, x_7, x_2, max, log, max, x_2, x_2, max, -, x_7, x_0, x_4]","\max\left(x_{3}, - \frac{2.85}{x_{1}^{3} \max\left(\frac{x_{2}}{x_{3}}, x_{1} - x_{5}\right)}\right)","[max, /, /, -2.85, **3, x_1, max, /, x_2, x_3, -, x_1, x_5, x_3]",-1,1,3,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,4.034380674362183,\left(\log{\left(\left|{x_{6} - 0.32}\right| \right)} - \left(-1.78\right)^{3}\right) \log{\left(\left|{x_{4}^{2}}\right| \right)},"[*, -, log, +, -0.32, x_6, **3, -1.78, log, /, **3, x_4, x_4]",\left(x_{2} x_{3} x_{6} \log{\left(\left|{x_{4} + x_{7}}\right| \right)}\right)^{3},"[**3, *, log, +, x_7, x_4, *, *, x_6, x_3, x_2]",-1,1,3,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,4.341227293014526,- \log{\left(\left|{x_{3}^{3} - x_{3}}\right| \right)} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{0}},"[-, /, log, x_4, x_0, log, -, x_3, **3, x_3]",\left(\left(\frac{x_{3}}{x_{6}}\right)^{3}\right)^{3},"[**3, **3, /, x_3, x_6]",1,1,5,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,3.6388120651245117,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",\left(\log{\left(4.49 \right)}^{3}\right)^{3},"[**3, **3, log, 4.49]",-1,1,6,7,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,4.594504356384277,\log{\left(\left|{x_{4} - \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, x_4, log, log, x_1]",\log{\left(\frac{0.55}{\left|{\left(x_{0} + x_{4}\right)^{3}}\right|} \right)},"[log, **3, /, -0.82, +, x_0, x_4]",1,-1,7,8,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,3.5294456481933594,\log{\left(\left|{\frac{\log{\left(\left|{x_{0} - 3.21}\right| \right)}}{x_{3}^{3}}}\right| \right)},"[log, /, log, +, -3.21, x_0, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_4, x_2]",-1,1,8,9,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
