,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, *, +, x_5, 4.98, -, *, x_12, 1.55, -, x_5, x_2, +, +, x_7, x_9, -, -, x_12, x_5, -, x_2, x_2]",(((x_5+4.98)*((x_12*1.55)-(x_5-x_2)))+((x_7+x_9)+((x_12-x_5)-(x_2-x_2)))),17.126853942871094,-0.18948860466480255,-14.68809927949477,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[+, +, +, -, x_5, x_5, -, x_5, x_2, +, -, x_5, x_9, 4.98, *, +, x_5, 4.98, -, *, x_12, 1.55, -, x_5, x_2]",((((x_5-x_5)+(x_5-x_2))+((x_5-x_9)+4.98))+((x_5+4.98)*((x_12*1.55)-(x_5-x_2)))),17.433853149414062,-0.20987197756767273,-20.694264626380633,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, *, -, x_9, +, x_12, x_9, -, *, x_5, x_2, -, x_5, x_2, *, +, -, x_5, x_8, 4.98, -, -, x_12, x_5, -, x_2, x_2]",(((x_9-(x_12+x_9))*((x_5*x_2)-(x_5-x_2)))-(((x_5-x_8)+4.98)*((x_12-x_5)-(x_2-x_2)))),18.857887268066406,-0.30086615681648254,-21.861475339544285,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[+, +, -, *, x_5, x_5, -, x_8, x_9, +, -, x_5, x_12, max, x_5, x_10, *, x_12, -, log, -0.04, -, x_8, x_12]","((((x_5*x_5)-(x_8-x_9))+((x_5-x_12)+max(x_5,x_10)))+(x_12*(log(abs(-0.04))-(x_8-x_12))))",17.182926177978516,-0.19675509631633759,-37.080370226574004,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[-, *, x_12, -, log, -0.04, log, 1.8, *, +, -, x_5, x_8, 4.98, +, -, x_10, x_5, x_12]",((x_12*(log(abs(-0.04))-log(abs(1.8))))-(((x_5-x_8)+4.98)*((x_10-x_5)+x_12))),16.428007125854492,-0.14969360828399658,-53.57160404179226,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, *, -, -1.28, +, x_12, x_9, -, *, x_5, x_2, -, x_5, x_2, *, +, -, x_5, x_8, 4.98, -, -, x_12, x_5, -, x_2, x_2]",(((-1.28-(x_12+x_9))*((x_5*x_2)-(x_5-x_2)))-(((x_5-x_8)+4.98)*((x_12-x_5)-(x_2-x_2)))),18.556291580200195,-0.23417586088180542,-21.048604654936415,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[+, *, +, x_5, 4.98, -, x_8, -, x_5, x_12, +, +, -, x_5, x_9, 4.98, -, -, x_9, x_5, -, x_5, x_2]",(((x_5+4.98)*(x_8-(x_5-x_12)))+(((x_5-x_9)+4.98)+((x_9-x_5)-(x_5-x_2)))),17.732669830322266,-0.21723060309886932,-13.02100517674988,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, *, -, x_2, +, x_12, x_9, -, *, x_5, x_2, -, x_5, x_2, *, +, -, x_5, x_8, 4.98, -, -, x_12, x_5, -, x_2, x_2]",(((x_2-(x_12+x_9))*((x_5*x_2)-(x_5-x_2)))-(((x_5-x_8)+4.98)*((x_12-x_5)-(x_2-x_2)))),18.233924865722656,-0.23316821455955505,-21.936823413102484,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, *, -, -, x_5, x_2, -, x_5, x_2, -, *, x_5, x_2, -, x_5, x_2, *, +, x_5, 4.98, -, *, x_3, x_6, -, x_5, x_12]",((((x_5-x_2)-(x_5-x_2))*((x_5*x_2)-(x_5-x_2)))-((x_5+4.98)*((x_3*x_6)-(x_5-x_12)))),18.74810028076172,-0.23469461500644684,-22.376410689885375,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, *, -, x_5, -, x_5, x_2, -, *, x_5, x_2, -, x_5, x_2, *, +, -, x_5, x_5, -, x_5, x_2, -, -, x_12, x_5, -, x_2, x_2]",(((x_5-(x_5-x_2))*((x_5*x_2)-(x_5-x_2)))-(((x_5-x_5)+(x_5-x_2))*((x_12-x_5)-(x_2-x_2)))),71.16942596435547,-0.3263401985168457,-19.993085621654938,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[-, *, +, -, x_5, x_9, *, x_5, x_5, -, -, x_2, x_10, -, x_6, x_5, *, +, -, x_5, x_5, -, x_5, x_2, -, -, x_12, x_5, -, x_2, 2.48]",((((x_5-x_9)+(x_5*x_5))*((x_2-x_10)-(x_6-x_5)))-(((x_5-x_5)+(x_5-x_2))*((x_12-x_5)-(x_2-2.48)))),62.564971923828125,-0.3027819097042084,-20.84407108958391,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[+, *, +, x_5, 4.98, -, x_8, -, x_5, x_12, +, +, x_7, x_10, max, **3, x_6, x_12]","(((x_5+4.98)*(x_8-(x_5-x_12)))+((x_7+x_10)+max((x_6)**3,x_12)))",15.787778854370117,-0.09497364610433578,-36.347495428867106,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
