,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, **3, x_7, log, **3, /, x_3, x_0]",((x_7)**3+log(abs(((x_3/x_0))**3))),15.689278602600098,-0.3880060315132141,-82.87780963434479,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[+, -, **3, **3, -1.16, **3, -, 2.08, x_6, log, **3, /, x_3, x_0]",((((-1.16)**3)**3-((2.08-x_6))**3)+log(abs(((x_3/x_0))**3))),13.2297945022583,-0.17710690200328827,-100.770017762913,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[+, **3, +, x_6, x_2, log, **3, **3, x_4]",(((x_6+x_2))**3+log(abs(((x_4)**3)**3))),14.040699005126953,-0.2776848077774048,-79.46147812558263,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[+, -, +, +, x_6, x_1, +, x_6, x_2, **3, **3, x_4, log, /, x_4, x_0]",((((x_6+x_1)+(x_6+x_2))-((x_4)**3)**3)+log(abs((x_4/x_0)))),12.028932571411133,0.015009583905339241,-78.03957041089137,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[+, -, +, +, x_6, x_3, +, x_6, x_2, **3, **3, x_4, log, /, x_4, x_0]",((((x_6+x_3)+(x_6+x_2))-((x_4)**3)**3)+log(abs((x_4/x_0)))),12.437403678894043,0.005888515617698431,-77.26206451662485,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,"[+, -, +, +, x_6, x_6, +, x_6, x_2, max, x_3, x_4, log, /, x_4, x_0]","((((x_6+x_6)+(x_6+x_2))-max(x_3,x_4))+log(abs((x_4/x_0))))",11.474455833435059,0.06084948405623436,-96.89430957588216,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[+, **3, +, x_6, x_3, log, **3, **3, x_4]",(((x_6+x_3))**3+log(abs(((x_4)**3)**3))),14.640504837036133,-0.29843372106552124,-79.97281534501666,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),15.755940437316895,-0.5233935713768005,-47.38414447159811,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),16.89620018005371,-0.5287030339241028,-46.724360651502984,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,19.853561401367188,-0.5929865837097168,-41.380435749285304,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
10,"[+, -, +, +, x_6, x_6, +, x_6, x_2, max, x_3, x_4, log, /, /, x_4, x_3, x_0]","((((x_6+x_6)+(x_6+x_2))-max(x_3,x_4))+log(abs(((x_4/x_3)/x_0))))",11.457962989807129,0.06537166237831116,-108.21565103692313,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
11,"[+, -, **3, x_4, **3, -, 2.08, x_6, log, **3, /, x_3, x_0]",(((x_4)**3-((2.08-x_6))**3)+log(abs(((x_3/x_0))**3))),12.715229034423828,-0.17578557133674622,-88.54262132828642,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
12,"[+, -, +, +, x_6, x_1, +, x_6, x_2, max, **3, x_1, **3, x_0, log, x_4]","((((x_6+x_1)+(x_6+x_2))-max((x_1)**3,(x_0)**3))+log(abs(x_4)))",12.539273262023926,-0.012361476197838783,-105.36923202445008,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
