,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8262238502502441,"\frac{\left(x_{11} + x_{9} - 0.25\right) \max\left(x_{1}, x_{2}, x_{6}^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)}{x_{7}^{3} \cdot \frac{1}{x_{0}^{3}}}","[*, /, +, +, -0.25, x_9, x_11, /, **3, x_7, **3, x_0, max, log, x_3, max, max, x_1, x_2, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1} + 0.64}\right| \right)}}\right| \right)},"[log, log, +, max, 0.64, -3.93, x_1]",1,1,0,0,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,1.5459225177764893,\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_7]",-1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,4.411962270736694,\log{\left(\left|{\left(\left(x_{11} + x_{12}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_11, x_12]","\frac{x_{1} \max\left(x_{1}, x_{9}\right)}{\left(-0.43\right) \left(x_{5} + x_{9}\right) \max\left(x_{0}, x_{1}\right)} - x_{10} \max\left(x_{5} x_{5}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[-, *, /, max, x_9, x_1, max, x_0, x_1, /, /, x_1, -0.43, +, x_9, x_5, *, max, *, x_5, x_5, log, x_4, x_10]",-1,-1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,1.5000929832458496,\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_5]","\frac{\max\left(x_{2}, x_{12}^{3} - x_{6}\right)}{\max\left(x_{11}, x_{4} - 3.54\right)}","[/, max, x_2, -, **3, x_12, x_6, max, x_11, -, x_4, 3.54]",-1,-1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,2.708387613296509,"\max\left(x_{5} \max\left(x_{10}, x_{5}\right) + \frac{\max\left(x_{1}, x_{6}\right)}{x_{4}}, \log{\left(\left|{\max\left(x_{8}, x_{5} x_{7}\right)}\right| \right)}\right)","[max, log, max, x_8, *, x_5, x_7, +, *, max, x_10, x_5, x_5, /, max, x_6, x_1, x_4]","\frac{x_{2}^{3} \left(- x_{4} + x_{7} - \log{\left(\left|{x_{0}}\right| \right)}\right)}{\left(x_{2} + x_{3}\right) \max\left(x_{1}^{3}, x_{7}\right)^{3}}","[/, *, /, **3, x_2, +, x_3, x_2, -, -, x_7, x_4, log, x_0, **3, max, x_7, **3, x_1]",1,1,1,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,1.4055452346801758,\left(\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_1]",\log{\left(\left|{1}\right| \right)},"[log, /, x_1, x_1]",-1,1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,2.775585174560547,- \left(\left(x_{7}^{3}\right)^{3}\right)^{3} + \log{\left(\left|{\left(x_{10} - x_{9}\right)^{3}}\right| \right)},"[-, log, **3, -, x_10, x_9, **3, **3, **3, x_7]",\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_0]",1,-1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,4.553572177886963,"\left(\max\left(x_{2}, x_{4}\right)^{3} + 4.06^{3}\right)^{3}","[**3, +, **3, max, x_2, x_4, **3, 4.06]",\left(\left(x_{11} + x_{5} \cdot 3.06\right)^{3}\right)^{3},"[**3, **3, +, x_11, *, x_5, 3.06]",-1,1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,4.787991762161255,\left(x_{9} - \frac{x_{6}}{x_{12} \left(x_{5} + x_{5}\right)}\right)^{3},"[**3, -, x_9, /, /, x_6, x_12, +, x_5, x_5]","\max\left(x_{8}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_8]",1,-1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,4.56764554977417,x_{0} \left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[*, x_0, **3, **3, **3, x_2]",\log{\left(\left|{\left(\left(\frac{x_{9}}{x_{10}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_9, x_10]",-1,-1,4,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,1.6762299537658691,\log{\left(\left|{\left(x_{10} + x_{2}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_10, x_2]",\left(\left(x_{2}^{3}\right)^{3} + x_{5}\right)^{3},"[**3, +, x_5, **3, **3, x_2]",1,1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,2.0166096687316895,\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_9]",\left(\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_7]",-1,1,5,5,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
