,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,60.697998046875,-0.48535358905792236,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
1,39.15984344482422,-0.3656088411808014,"[+, x_12, **3, **3, **3, x_8]",x_{12} + \left(\left(x_{8}^{3}\right)^{3}\right)^{3},true
2,34.929664611816406,-0.1740882843732834,"[+, x_12, +, **3, **3, 1.87, x_10]",x_{10} + x_{12} + \left(1.87^{3}\right)^{3},true
3,21.662385940551758,0.04019210487604141,"[+, -, x_12, max, x_8, x_5, x_8]","x_{12} + x_{8} - \max\left(x_{5}, x_{8}\right)",true
4,28.656108856201172,-0.012144441716372967,"[-, x_12, max, x_2, x_5]","x_{12} - \max\left(x_{2}, x_{5}\right)",true
5,22.952919006347656,0.025756612420082092,"[-, x_12, max, 0.22, x_5]","x_{12} - \max\left(0.22, x_{5}\right)",true
6,35.05902862548828,-0.17894171178340912,"[**3, +, x_12, **3, +, x_12, -2.86]",\left(x_{12} + \left(x_{12} - 2.86\right)^{3}\right)^{3},true
7,25.699771881103516,0.020377716049551964,"[-, x_12, max, x_6, x_5]","x_{12} - \max\left(x_{5}, x_{6}\right)",true
8,31.53512191772461,-0.08031881600618362,"[**3, +, x_12, +, +, x_12, -3.84, x_12]",\left(x_{12} + x_{12} + x_{12} - 3.84\right)^{3},true
9,31.380239486694336,-0.05249367654323578,"[-, +, x_12, **3, +, x_12, -2.86, x_8]",x_{12} - x_{8} + \left(x_{12} - 2.86\right)^{3},true
10,25.950403213500977,-0.011449160054326057,"[+, -, x_12, max, x_2, x_5, x_8]","x_{12} + x_{8} - \max\left(x_{2}, x_{5}\right)",true
11,30.442834854125977,-0.0350499302148819,"[*, max, x_5, **3, **3, x_8, log, **3, **3, x_0]","\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)} \max\left(x_{5}, \left(x_{8}^{3}\right)^{3}\right)",true
12,74.46102905273438,-0.48930424451828003,"[**3, **3, **3, log, x_1]",\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},true
