,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.7747056484222412,[x_4],x_{4},true
1,8.970612525939941,-0.37617215514183044,"[-, -, -, /, x_4, x_1, max, -1.91, x_2, +, x_4, +, 4.12, x_6, /, +, x_4, /, x_6, 2.74, -, 1.12, x_4]","- (x_{4} + x_{6} + 4.12) - \max\left(-1.91, x_{2}\right) - \frac{x_{4} + \frac{x_{6}}{2.74}}{1.12 - x_{4}} + \frac{x_{4}}{x_{1}}",true
2,9.569042205810547,-0.4179089069366455,"[-, -, /, +, 4.12, x_6, -, 1.12, x_4, -, -, -3.25, x_4, -, x_4, -1.15, -, -, max, x_0, x_2, +, x_6, x_6, max, -, x_4, 4.93, *, x_2, 3.74]","- (- x_{4} - \left(x_{4} - -1.15\right) - 3.25) - \left(- (x_{6} + x_{6}) + \max\left(x_{0}, x_{2}\right) - \max\left(x_{2} \cdot 3.74, x_{4} - 4.93\right)\right) + \frac{x_{6} + 4.12}{1.12 - x_{4}}",true
3,9.966465950012207,-0.509933352470398,"[-, -, /, +, 4.12, x_6, -, 1.12, x_4, -, max, -4.67, 1.12, x_4, -, -, max, -4.67, x_4, x_6, max, -, x_4, 4.93, *, x_2, 3.74]","- (1.12 - x_{4}) - \left(- x_{6} + \max\left(-4.67, x_{4}\right) - \max\left(x_{2} \cdot 3.74, x_{4} - 4.93\right)\right) + \frac{x_{6} + 4.12}{1.12 - x_{4}}",true
4,81.74761199951172,-0.7796050906181335,[x_2],x_{2},true
5,9.556975364685059,-0.40450358390808105,"[-, -, /, +, 4.12, x_6, -, 1.12, x_4, -, /, x_4, x_1, +, 3.41, x_6, -, -, max, -4.67, x_4, 3.27, max, **3, x_3, *, x_2, 3.74]","- (- (x_{6} + 3.41) + \frac{x_{4}}{x_{1}}) - \left(\max\left(-4.67, x_{4}\right) - \max\left(x_{3}^{3}, x_{2} \cdot 3.74\right) - 3.27\right) + \frac{x_{6} + 4.12}{1.12 - x_{4}}",true
6,15.02096176147461,-0.5199518799781799,"[-, -, -, max, -4.67, 3.77, 3.41, max, -, x_4, -1.15, -, x_4, 4.93, -, /, +, 4.12, x_6, -, 1.12, x_4, max, *, -0.74, -2.71, -, -3.43, 4.93]",- (x_{4} - -1.15) - \left(- \left(-2.71\right) \left(-1\right) 0.74 + \frac{x_{6} + 4.12}{1.12 - x_{4}}\right) - 3.41 + 3.77,true
7,14.861092567443848,-0.5181078314781189,"[-, -, -, -, x_4, 4.93, 3.41, max, -, -1.15, -1.15, -, x_4, 4.93, -, /, +, 4.12, x_6, -, 1.12, x_4, max, *, -0.74, -2.71, -, -3.43, 4.93]","x_{4} - \left(- \left(-2.71\right) \left(-1\right) 0.74 + \frac{x_{6} + 4.12}{1.12 - x_{4}}\right) - \max\left(-1.15 - -1.15, x_{4} - 4.93\right) - 4.93 - 3.41",true
8,15.437503814697266,-0.559013307094574,"[-, -, /, +, 4.12, x_6, -, 1.12, x_4, -, -, -3.25, x_4, -, x_4, -1.15, -, -, /, x_6, 2.74, -, x_4, -1.15, max, /, 2.74, -0.74, -, x_4, 4.93]","- (- x_{4} - \left(x_{4} - -1.15\right) - 3.25) - \left(\frac{x_{6}}{2.74} - \left(x_{4} - -1.15\right) - \max\left(\frac{2.74}{-0.74}, x_{4} - 4.93\right)\right) + \frac{x_{6} + 4.12}{1.12 - x_{4}}",true
9,9.61514949798584,-0.4782926142215729,"[-, -, /, +, 4.12, x_6, -, 1.12, x_4, -, -, -3.25, x_4, -, x_4, -1.15, -, -, max, x_4, x_2, +, x_6, x_6, max, -, x_4, 4.93, *, x_2, 3.74]","- (- x_{4} - \left(x_{4} - -1.15\right) - 3.25) - \left(- (x_{6} + x_{6}) + \max\left(x_{2}, x_{4}\right) - \max\left(x_{2} \cdot 3.74, x_{4} - 4.93\right)\right) + \frac{x_{6} + 4.12}{1.12 - x_{4}}",true
10,15.179445266723633,-0.551595151424408,"[-, -, -, -, 1.12, x_4, -, x_4, -1.15, +, -, x_4, -1.14, -3.67, -, /, +, 4.12, x_6, -, 1.12, x_4, 2.74]",- x_{4} - \left(\left(-1\right) 2.74 + \frac{x_{6} + 4.12}{1.12 - x_{4}}\right) - \left(x_{4} - -1.15\right) - \left(x_{4} - 3.67 - -1.14\right) + 1.12,true
