,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, *, 1.27, *, x_12, -, -1.98, x_5, +, /, x_12, -0.81, +, *, -0.38, x_7, +, x_5, -3.88]",((1.27*(x_12*(-1.98-x_5)))+((x_12/-0.81)+((-0.38*x_7)+(x_5+-3.88)))),22.368465423583984,-0.10004986077547073,-15.07356046087164,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
1,"[+, *, -, *, x_2, x_4, -4.0, *, x_12, -, -1.98, x_5, +, +, -, x_5, x_4, *, x_3, x_0, +, -, x_5, x_9, +, x_5, x_4]",((((x_2*x_4)--4.0)*(x_12*(-1.98-x_5)))+(((x_5-x_4)+(x_3*x_0))+((x_5-x_9)+(x_5+x_4)))),23.50252914428711,-0.31178826093673706,-20.236311921017837,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
2,"[+, *, +, -, x_5, x_9, +, x_9, x_4, +, -, x_5, x_9, +, x_9, x_4, +, +, -, x_1, x_9, *, x_9, x_2, -, *, 3.76, x_5, -, x_9, x_5]",((((x_5-x_9)+(x_9+x_4))*((x_5-x_9)+(x_9+x_4)))+(((x_1-x_9)+(x_9*x_2))+((3.76*x_5)-(x_9-x_5)))),36.13751220703125,-0.3865355849266052,-22.0091580436806,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
3,"[+, *, -, *, x_2, x_4, -4.0, *, x_12, -, -4.71, x_5, +, +, -, x_5, x_9, *, x_1, x_0, +, -, x_5, x_9, +, x_5, x_4]",((((x_2*x_4)--4.0)*(x_12*(-4.71-x_5)))+(((x_5-x_9)+(x_1*x_0))+((x_5-x_9)+(x_5+x_4)))),27.08956527709961,-0.31942394375801086,-19.89294220316897,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
4,"[+, +, +, -, x_5, x_9, +, x_5, x_4, +, -, x_5, x_9, +, x_5, x_4, *, -, *, x_2, x_4, -4.0, *, x_12, -, -1.98, x_5]",((((x_5-x_9)+(x_5+x_4))+((x_5-x_9)+(x_5+x_4)))+(((x_2*x_4)--4.0)*(x_12*(-1.98-x_5)))),23.108848571777344,-0.2811982035636902,-25.654099155129106,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
5,"[+, +, *, +, x_9, -2.3, *, x_5, x_9, +, -, x_4, x_9, *, -3.58, x_2, +, +, -, x_1, x_9, +, x_5, x_4, +, -, x_11, x_9, +, x_5, x_4]",((((x_9+-2.3)*(x_5*x_9))+((x_4-x_9)+(-3.58*x_2)))+(((x_1-x_9)+(x_5+x_4))+((x_11-x_9)+(x_5+x_4)))),48.731903076171875,-0.39916911721229553,-25.309828437101892,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
6,"[+, +, +, *, -3.58, x_2, +, x_11, x_4, +, -, x_4, x_9, +, x_11, x_4, +, +, -, x_5, x_9, +, x_5, x_4, +, +, x_9, x_4, +, x_9, x_4]",((((-3.58*x_2)+(x_11+x_4))+((x_4-x_9)+(x_11+x_4)))+(((x_5-x_9)+(x_5+x_4))+((x_9+x_4)+(x_9+x_4)))),71.5697021484375,-0.4164595603942871,-22.545330164996013,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
7,"[+, +, +, -, x_5, x_9, +, x_5, x_4, +, -, x_5, x_9, +, x_9, x_4, +, +, +, x_1, -4.71, *, x_2, 0.27, +, -, x_5, x_4, +, x_1, x_4]",((((x_5-x_9)+(x_5+x_4))+((x_5-x_9)+(x_9+x_4)))+(((x_1+-4.71)+(x_2*0.27))+((x_5-x_4)+(x_1+x_4)))),46.81321716308594,-0.3920477628707886,-19.25878989373674,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
8,"[+, *, 1.27, *, x_12, -, -1.98, x_5, +, /, x_12, -0.81, +, *, -0.38, x_7, +, x_5, x_5]",((1.27*(x_12*(-1.98-x_5)))+((x_12/-0.81)+((-0.38*x_7)+(x_5+x_5)))),22.87126922607422,-0.14349785447120667,-16.19437703330549,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
9,"[+, +, +, -, x_1, x_9, -, x_5, x_9, *, *, x_0, x_1, *, x_12, x_1, +, +, -, x_1, x_9, +, x_5, x_11, +, -, x_11, x_9, +, x_9, x_4]",((((x_1-x_9)+(x_5-x_9))+((x_0*x_1)*(x_12*x_1)))+(((x_1-x_9)+(x_5+x_11))+((x_11-x_9)+(x_9+x_4)))),58.33488082885742,-0.4024573266506195,-19.12716852658179,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
