,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, +, 4.44, x_6, -, -, x_4, x_4, +, x_2, x_6, *, -3.48, *, 1.98, x_4]",(((4.44+x_6)-((x_4-x_4)-(x_2+x_6)))-(-3.48*(1.98*x_4))),9.048116683959961,-0.12318602204322815,71.69999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[+, -, **3, +, x_3, x_6, -, -, x_4, x_2, +, x_2, x_6, +, log, x_4, +, -, x_6, x_4, **3, x_7]",((((x_3+x_6))**3-((x_4-x_2)-(x_2+x_6)))+(log(abs(x_4))+((x_6-x_4)+(x_7)**3))),8.153531074523926,-0.031581196933984756,53.999999999999986,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[+, -, **3, +, x_3, x_6, -, -, x_4, x_2, +, x_2, x_6, +, log, x_4, -, +, 4.44, x_6, x_0]",((((x_3+x_6))**3-((x_4-x_2)-(x_2+x_6)))+(log(abs(x_4))+((4.44+x_6)-x_0))),8.402483940124512,-0.05170803144574165,58.099999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, -, **3, +, x_3, x_6, -, -, x_4, x_2, +, x_2, x_6, log, /, x_4, x_0]",((((x_3+x_6))**3-((x_4-x_2)-(x_2+x_6)))+log(abs((x_4/x_0)))),8.679011344909668,-0.09119191020727158,59.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.279099702835083,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, x_2, +, log, /, x_4, x_3, x_6]",(x_2+(log(abs((x_4/x_3)))+x_6)),15.525936126708984,-0.21400223672389984,67.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[+, log, x_4, **3, +, x_6, x_6]",(log(abs(x_4))+((x_6+x_6))**3),14.89246654510498,-0.212393656373024,64.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[+, x_6, log, /, x_4, x_0]",(x_6+log(abs((x_4/x_0)))),16.45561981201172,-0.25633347034454346,68.49999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[+, +, x_2, x_6, +, log, /, x_4, x_4, +, x_2, x_6]",((x_2+x_6)+(log(abs((x_4/x_4)))+(x_2+x_6))),12.668882369995117,-0.17541643977165222,65.79999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[-, -, +, 4.44, x_6, x_0, *, -3.48, *, max, x_6, x_4, x_4]","(((4.44+x_6)-x_0)-(-3.48*(max(x_6,x_4)*x_4)))",9.98895263671875,-0.12687666714191437,65.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[-, -, +, 4.44, x_6, -, -, x_4, 2.28, +, x_2, x_6, *, -3.48, *, 1.98, x_4]",(((4.44+x_6)-((x_4-2.28)-(x_2+x_6)))-(-3.48*(1.98*x_4))),8.96334457397461,-0.10629597306251526,71.69999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
11,[x_4],x_4,19.853561401367188,-0.2912306785583496,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[+, x_6, log, x_4]",(x_6+log(abs(x_4))),18.038414001464844,-0.2690085768699646,69.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[+, log, x_4, **3, +, +, x_1, x_2, x_6]",(log(abs(x_4))+(((x_1+x_2)+x_6))**3),13.010885238647461,-0.1840847283601761,63.5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[-, -, +, +, x_0, x_6, x_6, -, -, x_4, 2.28, +, x_2, x_6, *, -3.48, *, 1.98, x_4]",((((x_0+x_6)+x_6)-((x_4-2.28)-(x_2+x_6)))-(-3.48*(1.98*x_4))),10.5117826461792,-0.15186263620853424,70.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[+, x_2, +, log, /, x_4, x_4, x_6]",(x_2+(log(abs((x_4/x_4)))+x_6)),15.545173645019531,-0.24167966842651367,67.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[**3, x_2]",(x_2)**3,78.0884017944336,-0.3022176921367645,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
17,"[log, /, x_4, log, /, x_2, x_4]",log(abs((x_4/log(abs((x_2/x_4)))))),18.573123931884766,-0.26923251152038574,59.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
18,"[+, -, **3, +, x_6, x_6, -, -, x_4, x_2, +, x_6, x_6, log, x_4]",((((x_6+x_6))**3-((x_4-x_2)-(x_6+x_6)))+log(abs(x_4))),10.434871673583984,-0.14726339280605316,60.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
19,"[+, x_6, +, x_0, +, **3, x_4, x_2]",(x_6+(x_0+((x_4)**3+x_2))),15.168169975280762,-0.21315917372703552,67.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
20,"[+, log, x_4, x_2]",(log(abs(x_4))+x_2),17.351360321044922,-0.26444578170776367,69.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
21,[3.7],3.7,100.25464630126953,-0.3171114921569824,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
22,"[+, x_2, +, log, x_4, **3, +, x_4, x_6]",(x_2+(log(abs(x_4))+((x_4+x_6))**3)),14.734245300292969,-0.20312625169754028,63.5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
