,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6392877101898193,"\max\left(\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3}, \max\left(x_{0}, x_{5}, x_{6}\right)^{3}\right)","[max, **3, log, +, x_1, x_5, **3, max, x_5, max, x_6, x_0]",\frac{\log{\left(\left|{x_{1}^{3}}\right| \right)}}{\log{\left(\left|{x_{0} x_{0} - x_{7}^{3}}\right| \right)}},"[/, log, **3, x_1, log, -, *, x_0, x_0, **3, x_7]",-1,1,0,0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,4.3142664432525635,"\log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{4}^{3}, x_{5}\right)","[+, log, x_0, max, x_5, **3, x_4]",- \log{\left(\left|{x_{1}}\right| \right)} + 4.06 \log{\left(\left|{x_{2}}\right| \right)} + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}},"[+, +, -, **3, -3.94, log, x_1, *, 4.06, log, x_2, /, +, /, x_0, x_5, +, x_2, x_5, x_5]",1,-1,0,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,1.463437795639038,"\left(x_{0} \left(x_{3} + x_{5}\right) \left(x_{6} + \max\left(3.62, x_{6}\right)\right)\right)^{3}","[**3, *, +, x_6, max, x_6, 3.62, *, +, x_5, x_3, x_0]","- \left(\frac{x_{2}}{3.67}\right)^{3} + \log{\left(\left|{x_{0} x_{3}}\right| \right)} - \max\left(\left(- x_{1} + x_{4}\right)^{3}, - x_{0} x_{4} + x_{5}^{3}\right)","[-, -, log, *, x_3, x_0, **3, /, x_2, 3.67, max, -, **3, x_5, *, x_4, x_0, **3, -, x_4, x_1]",1,-1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,2.175665855407715,x_{4},[x_4],"\frac{\log{\left(\left|{\max\left(x_{3}, x_{1} x_{5}\right)}\right| \right)}}{\frac{x_{3}}{x_{0} x_{0}} + 1.68 + \frac{x_{4}}{x_{3}}}","[/, log, max, *, x_1, x_5, x_3, +, +, 1.68, /, x_4, x_3, /, x_3, *, x_0, x_0]",-1,-1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,1.9583356380462646,"\frac{\left(\frac{x_{7}}{x_{5}}\right)^{3} + \max\left(x_{4}, x_{5}^{3}\right)}{\max\left(x_{0}, x_{0} \left(x_{2} - 0.14\right), x_{2} + 4.85\right)}","[/, +, max, x_4, **3, x_5, **3, /, x_7, x_5, max, max, x_0, +, x_2, 4.85, *, +, x_2, -0.14, x_0]","\log{\left(\left|{x_{2} + \frac{x_{6}}{x_{2}}}\right| \right)} \max\left(x_{3} + \log{\left(\left|{x_{0}}\right| \right)}, - x_{3}^{3} + x_{5}\right)","[*, max, -, x_5, **3, x_3, +, log, x_0, x_3, log, +, /, x_6, x_2, x_2]",-1,1,1,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,2.5659279823303223,x_{2},[x_2],\log{\left(\left|{x_{1} x_{3}}\right| \right)}^{3},"[**3, log, *, x_3, x_1]",-1,-1,2,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,1.9898858070373535,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]","- \max\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{1.58^{3}}, \frac{x_{3} x_{6}}{x_{5}}\right) + \max\left(\frac{\max\left(x_{0}, x_{6}\right)}{x_{3} x_{3}}, \log{\left(2.65 \right)}^{3}\right)","[-, max, /, max, x_6, x_0, *, x_3, x_3, **3, log, 2.65, max, /, log, x_3, **3, 1.58, *, x_3, /, x_6, x_5]",-1,-1,2,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,2.025819778442383,"\max\left(\log{\left(\left|{\frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{2}}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{2} - x_{5}}\right| \right)}}\right| \right)}\right)","[max, log, /, log, x_5, x_2, log, log, -, x_5, x_2]","\frac{\log{\left(\left|{x_{0}^{3}}\right| \right)}}{\max\left(x_{0}, x_{4}, x_{5}\right)}","[/, log, **3, x_0, max, max, x_0, x_5, x_4]",1,1,3,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,2.919254779815674,"\left(x_{2}^{3} + x_{7}\right) \log{\left(\left|{\max\left(x_{7}, \frac{x_{1}}{x_{2}}\right)}\right| \right)}","[*, log, max, x_7, /, x_1, x_2, +, **3, x_2, x_7]","\left(x_{3} \cdot 4.61 - \left(x_{6} - \log{\left(\left|{x_{0}}\right| \right)}\right)\right) \left(\frac{x_{0}}{x_{5}} + \left(x_{3} x_{3}\right)^{3} + \max\left(x_{2}, x_{7}\right)\right)","[*, +, +, /, x_0, x_5, max, x_7, x_2, **3, *, x_3, x_3, -, *, x_3, 4.61, -, x_6, log, x_0]",1,-1,3,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,4.837545156478882,"\frac{\max\left(x_{2}, x_{1}^{3} - x_{2} x_{7}\right)}{\frac{1}{x_{1}} x_{1}^{3}}","[/, max, x_2, -, **3, x_1, *, x_2, x_7, /, **3, x_1, x_1]",\log{\left(\left|{\frac{x_{0}}{x_{3}}}\right| \right)},"[log, /, max, x_0, x_0, x_3]",1,1,3,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,2.835641384124756,"\frac{\max\left(x_{4}, \frac{x_{0}}{x_{6}}\right)}{\max\left(x_{0}, x_{6}\right) + \frac{x_{5}}{\left(-1\right) 1.31 \cdot \frac{1}{x_{4}}} + \frac{x_{3}}{x_{2}}}","[/, max, x_4, /, x_0, x_6, +, /, x_5, /, -1.31, x_4, +, max, x_0, x_6, /, x_3, x_2]","\frac{\log{\left(\left|{x_{3}}\right| \right)} \max\left(x_{0}, x_{1}\right)}{\left(\frac{x_{7}}{-1.73}\right)^{3} \frac{x_{3} + x_{5}}{- x_{3} + x_{6}}}","[*, /, max, x_0, x_1, /, +, x_5, x_3, -, x_6, x_3, /, log, x_3, **3, /, x_7, -1.73]",1,-1,4,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,3.6140363216400146,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]","- (x_{5}^{3} + x_{5} - \left(- x_{2} x_{5} + x_{5} + 3.44\right) + 2.41) + \max\left(- (x_{0} - 0.72) + \max\left(x_{3}, x_{7}\right), - (x_{2} + x_{2}) + \max\left(x_{3}, x_{7}\right)\right)","[-, max, -, max, x_3, x_7, +, x_2, x_2, -, max, x_3, x_7, +, -0.72, x_0, -, +, +, x_5, 2.41, **3, x_5, -, +, x_5, 3.44, *, x_2, x_5]",-1,-1,4,5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,3.9685842990875244,"\frac{\left(x_{6} x_{7} - \left(x_{3} + x_{5}\right)\right) \max\left(x_{1}, x_{1} - x_{6}\right)}{x_{3} + x_{6} + \frac{x_{6}}{x_{3}} + \frac{x_{5}}{x_{2}}}","[/, *, -, *, x_7, x_6, +, x_3, x_5, max, -, x_1, x_6, x_1, +, +, x_3, x_6, +, /, x_6, x_3, /, x_5, x_2]",x_{1}^{3},"[**3, x_1]",1,1,5,5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,2.2343637943267822,-2.46,[-2.46],x_{0},[x_0],1,-1,5,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,2.530467987060547,"\max\left(\frac{- x_{0} + x_{0} - x_{4}}{\log{\left(\left|{x_{0}}\right| \right)}}, x_{0} x_{3} + \frac{x_{5}}{x_{2}} + \frac{x_{6}}{x_{1}}\right)","[max, /, -, -, x_0, x_4, x_0, log, x_0, +, *, x_0, x_3, +, /, x_5, x_2, /, x_6, x_1]","\left(- x_{3} x_{5} + \log{\left(\left|{x_{4}}\right| \right)}\right) \max\left(2.41, x_{0}\right) + \max\left(x_{0} x_{5}, x_{3} + 0.55, - x_{0} x_{5} + x_{0} x_{0}\right)","[+, *, max, 2.41, x_0, -, log, x_4, *, x_3, x_5, max, max, *, x_5, x_0, +, 0.55, x_3, -, *, x_0, x_0, *, x_0, x_5]",1,-1,6,6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,1.1262092590332031,x_{1},[x_1],x_{4} + x_{7},"[+, x_4, x_7]",-1,-1,6,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,4.2307751178741455,"\left(- x_{3} x_{5} + \log{\left(\left|{x_{4}}\right| \right)}\right) \max\left(2.41, x_{0}\right) + \max\left(2.02 x_{0}, x_{3} + 0.55, - x_{0} x_{5} + x_{0} x_{0}\right)","[+, *, max, 2.41, x_0, -, log, x_4, *, x_3, x_5, max, max, *, 2.02, x_0, +, 0.55, x_3, -, *, x_0, x_0, *, x_0, x_5]","x_{3} - \max\left(x_{0}, x_{6}\right)^{3}","[-, x_3, **3, max, max, x_6, x_6, x_0]",1,1,7,7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
17,4.356493949890137,x_{5},[x_5],x_{6},[x_6],1,-1,7,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
18,2.6564059257507324,\frac{x_{0}}{\frac{1}{x_{4}} x_{6} \left(- x_{2} + x_{5}\right)},"[/, x_0, *, x_6, /, -, x_5, x_2, x_4]",\log{\left(\left|{x_{4} - x_{5}^{3}}\right| \right)}^{3},"[**3, log, -, **3, x_5, x_4]",1,-1,8,8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
19,4.405470371246338,"\max\left(\frac{- x_{0} + x_{1} + x_{1}}{\log{\left(\left|{x_{0}}\right| \right)}}, \frac{1.54 - x_{7}}{x_{4} x_{0} x_{2}}\right)","[max, /, -, +, x_1, x_1, x_0, log, x_0, /, /, -, 1.54, x_7, x_4, *, x_0, x_2]",\left(\frac{x_{0}}{\frac{1}{x_{4}} x_{5} x_{6}}\right)^{3},"[**3, /, x_0, *, x_6, /, x_5, x_4]",1,1,8,9,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
20,3.607189655303955,\frac{x_{0}}{x_{3}},"[/, max, x_0, x_0, x_3]","\left(0.26 x_{2} + x_{3} - - \frac{2.92}{x_{1}}\right) \max\left(3.08, x_{3} + x_{4}, \log{\left(\left|{x_{5}}\right| \right)}\right)","[*, max, +, x_3, x_4, max, log, x_5, 3.08, -, +, x_3, *, 0.26, x_2, /, -2.92, x_1]",-1,-1,9,10,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
21,1.0159859657287598,"x_{3} x_{3} \left(- x_{0} - x_{5}^{3} + x_{5}\right) - \left(\log{\left(\left|{\max\left(x_{0}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{1} - 3.0\right)\right)","[-, *, *, x_3, x_3, -, -, x_5, x_0, **3, x_5, +, max, x_0, +, x_1, -3.0, log, max, x_0, x_5]",\left(\left(\left(\frac{x_{1}}{x_{6}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_1, x_6]",1,1,10,10,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
22,1.17814040184021,\left(- \left(x_{1}^{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, -, log, x_3, **3, **3, x_1]",x_{1} + x_{2} + x_{4} \left(x_{3} + x_{6} - \left(x_{0} + x_{6}\right)\right) + \frac{- x_{0} + x_{3}}{\frac{1}{x_{0}} x_{4}},"[+, +, +, x_1, x_2, /, -, x_3, x_0, /, x_4, x_0, *, x_4, -, +, x_3, x_6, +, x_0, x_6]",-1,1,10,11,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
23,1.803246021270752,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",- x_{3} + x_{3} + \frac{x_{6}}{3.65 x_{6} \left(- x_{2} - 1.58\right)},"[+, -, x_3, x_3, /, /, max, x_6, x_6, 3.65, *, x_6, -, -1.58, x_2]",-1,1,11,11,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
24,4.767522096633911,"- (- (x_{2} - x_{3} x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(\frac{x_{0}}{x_{1}} - \frac{x_{4}}{x_{3}}, \max\left(x_{1}, x_{6}\right)^{3}\right)","[-, max, -, /, x_0, x_1, /, x_4, x_3, **3, max, x_1, x_6, -, log, x_4, -, x_2, *, x_5, x_3]",\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",1,1,11,12,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
25,4.025672197341919,\left(\left(- x_{1} + \frac{x_{6}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, -, /, x_6, x_3, x_1]",\left(\left(x_{5} - x_{6}\right)^{3}\right)^{3},"[**3, **3, -, x_5, x_6]",1,1,13,13,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
26,1.639294147491455,- x_{2} + x_{3},"[-, x_3, x_2]",\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_0]",1,-1,13,14,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
27,3.551393747329712,"\frac{0.78^{3} \max\left(x_{0}^{3}, x_{5} + 2.17\right)}{\frac{x_{3} + x_{5}}{- x_{3} + x_{6}} \left(x_{0} + x_{5}\right)}","[*, /, max, **3, x_0, +, 2.17, x_5, /, +, x_5, x_3, -, x_6, x_3, /, **3, 0.78, +, x_0, x_5]",x_{3},[x_3],1,1,14,14,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
28,1.6150462627410889,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",\left(-2.71\right)^{3},"[**3, -2.71]",1,-1,14,15,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
29,4.8163347244262695,\log{\left(\left|{x_{5} + \frac{x_{1}}{x_{0} x_{0}}}\right| \right)},"[log, +, /, /, x_1, x_0, x_0, x_5]",\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]",1,-1,15,15,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
30,3.432642936706543,-3.83,[-3.83],"x_{0} + \left(- x_{0} x_{5} + \log{\left(\left|{x_{4}}\right| \right)}\right) \max\left(2.41, x_{0}\right)","[+, *, max, 2.41, x_0, -, log, x_4, *, x_0, x_5, x_0]",-1,-1,15,16,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
31,3.769914150238037,\log{\left(\left|{\frac{x_{5} x_{7}}{x_{0}}}\right| \right)}^{3},"[**3, log, *, x_7, /, x_5, x_0]","\max\left(x_{0} x_{3} - 3.16 + \frac{x_{5}}{x_{2}}, - \frac{x_{0} x_{4} x_{5}}{x_{3}} - x_{1} x_{3} + x_{2}^{3}\right)","[max, -, -, **3, x_2, *, x_1, x_3, *, *, x_4, x_0, /, x_5, x_3, +, *, x_0, x_3, +, /, x_5, x_2, -3.16]",-1,-1,16,16,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
32,3.5654172897338867,"\max\left(\frac{4.16 \max\left(x_{4}, x_{5}\right)}{x_{6} \frac{- x_{1} + x_{2}}{x_{1} x_{2}}}, \frac{x_{5}}{x_{2} + x_{7}} + \log{\left(\left|{x_{0}}\right| \right)} \max\left(x_{1}, x_{7}\right)\right)","[max, /, *, /, 4.16, x_6, max, x_4, x_5, /, -, x_2, x_1, *, x_1, x_2, +, /, x_5, +, x_7, x_2, *, max, x_1, x_7, log, x_0]",-2.71,[-2.71],1,1,16,17,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
33,3.9200589656829834,\left(- \left(x_{7}^{3}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, -, log, x_3, **3, **3, x_7]",\left(\left(\frac{4.17}{x_{3} x_{6}}\right)^{3}\right)^{3},"[**3, **3, /, 4.17, *, x_3, x_6]",1,1,17,17,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
34,1.9500503540039062,4.63,[4.63],"\max\left(x_{3}, x_{4}\right) + \max\left(x_{3}, x_{5}\right)^{3} + \frac{\max\left(x_{2}, x_{3}^{3}\right)}{\left(x_{0} x_{3}\right)^{3}}","[+, +, **3, max, x_3, x_5, max, x_3, x_4, /, max, x_2, **3, x_3, **3, *, x_3, x_0]",-1,-1,17,18,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
35,2.2044334411621094,\left(x_{3} - \left(-1.15\right)^{3}\right)^{3},"[**3, -, x_3, **3, max, -1.15, -1.15]","\frac{\max\left(x_{3}, x_{4}\right)}{\max\left(x_{0}, x_{6}\right) + \frac{x_{5}}{\left(-1\right) 1.31 \cdot \frac{1}{x_{4}}} + \frac{x_{3}}{x_{2}}}","[/, max, x_4, x_3, +, /, x_5, /, -1.31, x_4, +, max, x_0, x_6, /, x_3, x_2]",-1,1,18,18,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
36,2.344491958618164,"\left(x_{5} + \max\left(x_{0}, x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)\right)^{3}","[**3, +, max, max, x_3, x_0, log, x_0, x_5]",1.51^{3},"[**3, 1.51]",1,1,18,19,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
37,3.524399757385254,x_{0} - 0.72,"[+, -0.72, x_0]",x_{5}^{3},"[**3, x_5]",1,-1,19,20,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
38,1.113222599029541,"\max\left(x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[max, log, x_0, x_3]",x_{6} - 0.72,"[+, -0.72, x_6]",1,1,20,20,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
39,2.399813413619995,"\frac{\max\left(x_{3}, \frac{x_{0}}{x_{6}}\right)}{\max\left(x_{0}, x_{6}\right) + \frac{x_{5}}{\left(-1\right) 1.31 \cdot \frac{1}{x_{4}}} + \frac{x_{3}}{x_{1}}}","[/, max, x_3, /, x_0, x_6, +, /, x_5, /, -1.31, x_4, +, max, x_0, x_6, /, x_3, x_1]","\max\left(x_{0}^{3} - \frac{\max\left(x_{2}, x_{3}\right)}{\max\left(x_{5}, x_{7}\right)}, - x_{0} + x_{5} + x_{7} + \log{\left(\left|{\max\left(x_{0}, x_{2}\right)}\right| \right)}\right)","[max, -, **3, x_0, /, max, x_3, x_2, max, x_5, x_7, +, log, max, x_2, x_0, -, +, x_5, x_7, x_0]",-1,-1,20,21,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
40,3.742208242416382,\frac{x_{2}}{x_{5}} + x_{3},"[+, /, x_2, x_5, x_3]",\log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)},"[log, /, x_4, x_0]",-1,-1,21,21,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
41,1.1141676902770996,"\max\left(\log{\left(\left|{x_{5} - x_{7}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}, x_{0} x_{4} - x_{0} + x_{0} + x_{7}\right)","[max, +, x_7, +, *, x_0, x_4, -, x_0, x_0, -, log, -, x_7, x_5, log, max, x_4, x_0]",x_{0} - x_{3},"[-, x_0, x_3]",1,1,21,22,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
