,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.13827568292617798,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
1,[x_4],x_4,19.853561401367188,-0.5357201099395752,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[+, +, x_2, -, x_6, x_1, -, -1.08, x_1]",((x_2+(x_6-x_1))+(-1.08-x_1)),13.884668350219727,-0.013506335206329823,-9.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, +, +, x_2, -, x_6, x_1, -, x_4, x_1, *, /, x_4, x_4, x_1]",(((x_2+(x_6-x_1))+(x_4-x_1))+((x_4/x_4)*x_1)),9.631266593933105,0.0414615124464035,-15.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[+, +, max, -, x_6, x_4, x_2, -, x_6, *, x_6, x_6, +, x_1, **3, +, x_4, x_4]","((max((x_6-x_4),x_2)+(x_6-(x_6*x_6)))+(x_1+((x_4+x_4))**3))",9.442765235900879,0.15216752886772156,-18.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
5,[x_3],x_3,24.21516990661621,-0.5585727095603943,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[+, +, x_2, -, x_6, x_1, /, x_4, x_4]",((x_2+(x_6-x_1))+(x_4/x_4)),13.739173889160156,0.015083339996635914,-9.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[-, x_0, log, x_3]",(x_0-log(abs(x_3))),18.724321365356445,-0.10518945008516312,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[+, x_6, log, x_3]",(x_6+log(abs(x_3))),18.0469970703125,-0.03447119519114494,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
9,[x_7],x_7,99.8711166381836,-0.569290280342102,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[+, x_1, **3, +, x_4, x_4]",(x_1+((x_4+x_4))**3),17.4278564453125,-0.02379770018160343,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
