,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.4874489307403564,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,2.0476317405700684,"\left(- x_{1} + \max\left(x_{0}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right) \left(x_{9} + \max\left(x_{10}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)","[*, -, max, x_0, log, x_2, x_1, +, x_9, max, log, x_6, **3, x_10]","\log{\left(\left|{\max\left(x_{4} x_{9}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)} + \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)}}{\frac{1}{-2.63} x_{1} x_{4} x_{4}}","[+, log, max, log, x_11, *, x_9, x_4, /, *, log, x_0, log, x_9, *, /, x_4, -2.63, *, x_1, x_4]",1,-1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,4.3462255001068115,"\max\left(\left(x_{1} \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}, - \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \max\left(x_{1}, x_{2}\right)\right)","[max, **3, *, log, x_4, x_1, +, max, x_0, log, x_4, -, max, x_1, x_2, log, x_7]","\max\left(\frac{\max\left(x_{0}, x_{10}, x_{12}\right)}{x_{7} x_{8} + x_{9}}, \log{\left(\left|{x_{10}}\right| \right)}^{3}\right)","[max, **3, log, x_10, /, max, max, x_12, x_10, x_0, +, *, x_8, x_7, x_9]",-1,-1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,4.2651145458221436,"- x_{0}^{3} + x_{10} x_{6} \max\left(x_{11}, x_{12}\right) + \log{\left(\left|{x_{11}}\right| \right)} + \max\left(x_{11} x_{12}, \log{\left(\left|{x_{9}}\right| \right)}\right) + \frac{x_{6} \log{\left(\left|{x_{0}}\right| \right)}}{x_{12}}","[+, +, *, /, x_6, x_12, log, x_0, -, log, x_11, **3, x_0, +, *, *, x_10, x_6, max, x_11, x_12, max, log, x_9, *, x_11, x_12]","\max\left(- x_{1} + \max\left(x_{0}, \log{\left(\left|{x_{2}}\right| \right)}\right), x_{0} + x_{2} + \max\left(x_{3}, x_{8}\right)^{3} + \max\left(x_{6}, x_{7}\right)\right)","[max, -, max, x_0, log, x_2, x_1, +, **3, max, x_8, x_3, +, +, x_2, x_0, max, x_6, x_7]",-1,1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,3.2913405895233154,\log{\left(\log{\left(1.16 \right)} \right)},"[log, log, 1.16]",- \frac{\left(\frac{x_{1}}{x_{2}}\right)^{3}}{\left(x_{11} + x_{11}\right)^{3}} + \log{\left(\left|{x_{11}}\right| \right)},"[-, log, x_11, /, **3, /, x_1, x_2, **3, +, x_11, x_11]",-1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,2.7400686740875244,"\log{\left(\left|{x_{0}^{3}}\right| \right)} - \log{\left(\left|{\max\left(x_{10}, x_{2}, x_{6}\right)}\right| \right)}","[-, log, **3, x_0, log, max, x_10, max, x_6, x_2]",\log{\left(\left|{0.31 - \frac{\log{\left(\left|{x_{12}}\right| \right)}}{x_{12} - x_{8}}}\right| \right)},"[log, -, /, log, x_12, -, x_12, x_8, 0.31]",1,1,5,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,1.9025392532348633,"\max\left(\frac{x_{0} \log{\left(\frac{0.92}{\left|{x_{7}}\right|} \right)}}{\max\left(x_{10}, x_{8}\right)}, \frac{\left(x_{0} + x_{6}\right)^{3} \log{\left(\left|{x_{3}}\right| \right)}}{0.28 - x_{3}}\right)","[max, *, log, /, 0.92, x_7, /, x_0, max, x_10, x_8, *, **3, +, x_0, x_6, /, log, x_3, -, 0.28, x_3]",\frac{\left(x_{0} + x_{12} x_{5}\right) \left(x_{1} - -0.33\right)}{0.14} + \log{\left(\left|{\log{\left(\left|{x_{1} - x_{4}}\right| \right)}}\right| \right)},"[+, *, +, *, x_5, x_12, x_0, /, -, x_1, -0.33, 0.14, log, log, -, x_1, x_4]",1,1,6,6,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,1.4445462226867676,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, max, x_6, x_6]","\max\left(- x_{2} + x_{4} + x_{7} + x_{9}, \log{\left(\left|{x_{11} x_{11} - x_{7}}\right| \right)}\right)","[max, log, -, *, x_11, x_11, x_7, +, x_9, +, x_4, -, x_7, x_2]",-1,1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,4.168271064758301,\frac{3.91 x_{3} \left(\frac{x_{11}}{x_{11}}\right)^{3}}{\frac{1}{x_{7} + x_{9}} \log{\left(\left|{x_{8}}\right| \right)}},"[*, /, 3.91, /, log, x_8, +, x_9, x_7, *, **3, /, x_11, x_11, max, x_3, x_3]",\frac{x_{10} x_{6} x_{9}}{\left(-4.52\right) x_{11} x_{5}} + \frac{\left(x_{0} - x_{7}\right)^{3}}{\left(x_{12}^{3}\right)^{3}},"[+, /, *, x_10, *, x_9, x_6, *, *, x_5, -4.52, x_11, /, **3, -, x_0, x_7, **3, **3, x_12]",-1,1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,2.7117514610290527,x_{2}^{3},"[**3, x_2]",\left(x_{0} + x_{0}\right)^{3} + \left(x_{2} + x_{6}^{3} - 2.53\right) \log{\left(\left|{x_{3}}\right| \right)}^{3},"[+, *, **3, log, x_3, +, **3, x_6, +, x_2, -2.53, **3, +, max, x_0, x_0, x_0]",-1,-1,8,9,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
