,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, log, *, x_12, x_5, max, x_3, x_5, x_12]","(max(log(abs((x_12*x_5))),max(x_3,x_5))-x_12)",19.818044662475586,-0.05225318670272827,-82.44761810126649,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, max, max, x_3, -, x_5, x_12, x_6, x_12]","(max(max(x_3,(x_5-x_12)),x_6)-x_12)",20.079999923706055,-0.1709652990102768,-43.761710098241615,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[-, -0.89, -, max, -, x_5, x_10, x_6, x_12]","(-0.89-(max((x_5-x_10),x_6)-x_12))",21.171981811523438,-0.23578600585460663,-4.866467207499947,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[-, max, log, *, x_10, x_12, max, x_3, -, x_5, x_12, x_12]","(max(log(abs((x_10*x_12))),max(x_3,(x_5-x_12)))-x_12)",19.669771194458008,-0.012323055416345596,-81.97905000910677,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, -0.89, -, max, -, x_5, x_12, -0.89, x_12]","(-0.89-(max((x_5-x_12),-0.89)-x_12))",23.37770652770996,-0.2534218430519104,-4.76609770332089,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, max, -, max, x_5, x_6, x_12, **3, -0.66, x_12]","(max((max(x_5,x_6)-x_12),(-0.66)**3)-x_12)",19.88128089904785,-0.09354141354560852,-32.38990425732999,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[-, -, -, -, x_5, -0.89, x_6, -0.89, x_12]",((((x_5--0.89)-x_6)--0.89)-x_12),34.87057876586914,-0.289856493473053,-3.6792719714051714,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[-, max, -, +, x_5, x_5, x_12, x_3, x_12]","(max(((x_5+x_5)-x_12),x_3)-x_12)",19.93149757385254,-0.15481464564800262,-26.88266518956629,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[-, +, max, x_3, -, x_5, x_12, -0.89, x_12]","((max(x_3,(x_5-x_12))+-0.89)-x_12)",20.254209518432617,-0.19414931535720825,-25.001251653914036,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[-, max, -, x_5, x_2, x_6, x_12]","(max((x_5-x_2),x_6)-x_12)",21.97053337097168,-0.24215863645076752,-22.61631943946677,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[-, max, -, x_5, +, x_12, x_10, x_6, x_12]","(max((x_5-(x_12+x_10)),x_6)-x_12)",20.800697326660156,-0.21326139569282532,-25.228017987332922,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[-, max, -, x_5, x_8, x_6, x_12]","(max((x_5-x_8),x_6)-x_12)",24.205598831176758,-0.25598621368408203,-23.47847746208657,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[-, -, -, -, x_6, -0.89, -0.89, -0.89, x_12]",((((x_6--0.89)--0.89)--0.89)-x_12),57.86907958984375,-0.3262365460395813,-3.9566800115255365,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[-, -, x_5, x_12, -0.89]",((x_5-x_12)--0.89),31.643882751464844,-0.2695826590061188,-1.1807072055452907,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
14,"[-, max, -, x_6, x_6, x_5, x_12]","(max((x_6-x_6),x_5)-x_12)",21.590097427368164,-0.24138037860393524,-22.657248638694732,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
