,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,10.840376853942871,0.15442289412021637,"[+, x_1, +, +, **3, x_1, *, x_6, 4.58, +, log, x_3, x_1]",x_{1}^{3} + x_{1} + x_{1} + x_{6} \cdot 4.58 + \log{\left(\left|{x_{3}}\right| \right)},true
1,15.36379337310791,-0.47994422912597656,"[log, **3, +, log, x_3, x_1]",\log{\left(\left|{\left(x_{1} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},true
2,14.4791259765625,-0.1511620432138443,"[+, x_6, +, +, log, x_3, **3, x_2, x_6]",x_{2}^{3} + x_{6} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
3,14.695481300354004,-0.40174251794815063,"[+, x_6, log, /, x_3, **3, x_0]",x_{6} + \log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
4,11.116003036499023,-0.058485716581344604,"[+, log, x_4, +, *, max, x_6, x_6, **3, 2.02, x_2]",x_{2} + 2.02^{3} x_{6} + \log{\left(\left|{x_{4}}\right| \right)},true
5,9.255337715148926,0.33482614159584045,"[+, +, **3, x_6, *, -, x_0, -1.63, x_2, +, *, max, x_6, x_6, **3, 2.02, +, log, x_4, x_1]",x_{1} + x_{2} \left(x_{0} - -1.63\right) + x_{6}^{3} + 2.02^{3} x_{6} + \log{\left(\left|{x_{4}}\right| \right)},true
6,7.662860870361328,0.35695138573646545,"[+, +, *, -, x_4, -1.63, x_2, **3, -, x_6, x_4, +, +, -, x_2, x_1, *, x_6, 4.58, +, log, x_3, x_1]",- x_{1} + x_{1} + x_{2} \left(x_{4} - -1.63\right) + x_{2} + x_{6} \cdot 4.58 + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
7,10.640838623046875,0.22768162190914154,"[+, x_1, +, +, -, x_2, x_1, *, x_6, 4.58, +, log, x_3, x_1]",- x_{1} + x_{1} + x_{1} + x_{2} + x_{6} \cdot 4.58 + \log{\left(\left|{x_{3}}\right| \right)},true
8,9.518301010131836,0.24258477985858917,"[+, log, /, x_3, **3, x_0, +, *, max, x_6, x_6, **3, 2.02, +, **3, x_5, x_1]",x_{1} + x_{5}^{3} + 2.02^{3} x_{6} + \log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
9,9.657646179199219,0.22953131794929504,"[+, x_1, +, +, -, x_2, x_4, *, x_6, 4.58, +, log, x_3, x_1]",x_{1} + x_{1} + x_{2} - x_{4} + x_{6} \cdot 4.58 + \log{\left(\left|{x_{3}}\right| \right)},true
10,9.303672790527344,0.2955254316329956,"[+, log, /, x_3, **3, x_0, +, *, max, x_6, x_6, **3, 2.02, +, x_7, x_1]",x_{1} + 2.02^{3} x_{6} + x_{7} + \log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
11,15.755940437316895,-0.5358327627182007,"[log, **3, /, **3, x_3, **3, x_1]",\log{\left(\left|{\left(\frac{x_{3}^{3}}{x_{1}^{3}}\right)^{3}}\right| \right)},true
12,16.01637077331543,-0.5628137588500977,"[log, **3, /, x_3, **3, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1}^{3}}\right)^{3}}\right| \right)},true
13,9.308097839355469,0.2501299977302551,"[+, log, /, x_3, **3, x_0, +, *, max, x_6, x_6, **3, 2.02, +, **3, x_6, x_1]",x_{1} + x_{6}^{3} + 2.02^{3} x_{6} + \log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
14,12.964895248413086,-0.06697394698858261,"[+, x_1, +, **3, -, x_6, x_4, +, log, x_3, x_1]",x_{1} + x_{1} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
15,19.853561401367188,-0.6869418621063232,"[**3, **3, log, **3, x_4]",\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3},true
16,7.587203502655029,0.3678845167160034,"[+, +, *, -, x_4, -1.63, x_2, **3, -, x_6, x_4, +, +, -, x_2, x_1, *, x_6, 4.58, +, log, x_4, x_1]",- x_{1} + x_{1} + x_{2} \left(x_{4} - -1.63\right) + x_{2} + x_{6} \cdot 4.58 + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
17,10.840326309204102,0.2036256194114685,"[+, x_1, +, +, -, x_4, -1.44, *, x_6, 4.58, +, x_2, log, x_4]",x_{1} + x_{2} + x_{4} + x_{6} \cdot 4.58 + \log{\left(\left|{x_{4}}\right| \right)} - -1.44,true
18,17.85780143737793,-0.6045799255371094,"[log, **3, /, x_4, **3, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0}^{3}}\right)^{3}}\right| \right)},true
19,12.276947975158691,-0.06685720384120941,"[+, log, x_4, +, *, max, x_6, x_1, **3, 2.02, x_2]","x_{2} + \log{\left(\left|{x_{4}}\right| \right)} + 2.02^{3} \max\left(x_{1}, x_{6}\right)",true
20,77.31692504882812,-0.7083532214164734,"[**3, **3, **3, **3, x_2]",\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},true
