,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.6038914918899536,-0.34813079049831375,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.3487316370010376,-16.01136551689931,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[+, *, -, 1.99, x_0, +, -, -2.3, x_2, x_0, *, +, x_4, **3, x_6, **3, -, -2.3, x_4]",(((1.99-x_0)*((-2.3-x_2)+x_0))+((x_4+(x_6)**3)*((-2.3-x_4))**3)),8.8120698928833,-0.20059840381145477,-29.096221822773504,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[-, *, max, x_4, x_0, *, -1.13, -, 1.93, x_0, x_4]","((max(x_4,x_0)*(-1.13*(1.93-x_0)))-x_4)",18.760305404663086,-0.31183335185050964,-7.81502609922683,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[+, +, *, -, 1.99, x_0, -, x_4, x_0, -, x_0, *, 3.99, x_2, *, +, x_4, **3, x_6, **3, -4.55]",((((1.99-x_0)*(x_4-x_0))+(x_0-(3.99*x_2)))+((x_4+(x_6)**3)*(-4.55)**3)),10.86605167388916,-0.23475827276706696,-33.00191924179078,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
5,[x_3],x_3,25.228464126586914,-0.6282230615615845,-0.36642158840209943,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[+, +, *, max, x_7, x_4, -, x_4, x_0, -, x_0, *, 3.99, x_2, *, +, x_4, **3, x_6, **3, -4.55]","(((max(x_7,x_4)*(x_4-x_0))+(x_0-(3.99*x_2)))+((x_4+(x_6)**3)*(-4.55)**3))",10.6784029006958,-0.2087332010269165,-60.7668823377373,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
7,[x_0],x_0,61.08747863769531,-0.6301882863044739,-0.8560346644546346,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
8,[x_7],x_7,101.29781341552734,-0.6347078680992126,-0.5381766445677288,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[/, +, -4.28, x_6, x_4]",((-4.28+x_6)/x_4),19.688426971435547,-0.31345003843307495,-4.093487802984519,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
10,[-4.28],-4.28,102.06525421142578,-0.6724358797073364,-0.052205571695313854,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
