,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.11006656289100647,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.040910523384809494,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[-, x_2, -, -, x_4, *, x_6, 4.42, log, x_4]",(x_2-((x_4-(x_6*4.42))-log(abs(x_4)))),11.344145774841309,0.07384421676397324,-10.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, -, log, x_4, x_0, -, x_2, -, *, x_2, x_3, *, x_6, 4.42]",((log(abs(x_4))-x_0)+(x_2-((x_2*x_3)-(x_6*4.42)))),9.381756782531738,0.12380947917699814,-14.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[+, log, x_3, x_6]",(log(abs(x_3))+x_6),18.0469970703125,0.01012323796749115,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, -, x_6, -, x_0, log, x_3, -, x_2, -, *, x_2, x_3, *, x_6, 4.42]",((x_6-(x_0-log(abs(x_3))))+(x_2-((x_2*x_3)-(x_6*4.42)))),8.939909934997559,0.136666402220726,-16.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
6,[x_3],x_3,24.21516990661621,-0.15139621496200562,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[-, x_2, -, -, x_3, *, x_6, 4.42, log, x_4]",(x_2-((x_3-(x_6*4.42))-log(abs(x_4)))),11.883636474609375,0.04643810912966728,-10.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[+, log, x_3, x_4]",(log(abs(x_3))+x_4),19.84731101989746,0.009960911236703396,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[log, -, log, x_3, x_0]",log(abs((log(abs(x_3))-x_0))),15.065644264221191,0.027562353760004044,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
10,[x_5],x_5,100.25077819824219,-0.16411259770393372,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[+, log, x_3, -, x_2, -, *, x_2, x_3, *, x_6, 4.42]",(log(abs(x_3))+(x_2-((x_2*x_3)-(x_6*4.42)))),10.173687934875488,0.10276971757411957,-12.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[+, *, x_6, 4.42, -, x_2, -, *, x_2, x_1, log, x_3]",((x_6*4.42)+(x_2-((x_2*x_1)-log(abs(x_3))))),11.231575965881348,0.08808919042348862,-12.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
13,[x_6],x_6,92.496826171875,-0.15549390017986298,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[+, *, x_6, 4.42, -, x_2, -, -3.28, log, x_3]",((x_6*4.42)+(x_2-(-3.28-log(abs(x_3))))),11.635655403137207,0.0653499886393547,-10.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[+, log, x_4, -, x_2, -, +, x_4, x_5, *, x_6, 4.42]",(log(abs(x_4))+(x_2-((x_4+x_5)-(x_6*4.42)))),11.436518669128418,0.07177688926458359,-12.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[+, -, log, x_3, x_0, -, x_2, -, +, x_4, x_5, *, x_6, 4.42]",((log(abs(x_3))-x_0)+(x_2-((x_4+x_5)-(x_6*4.42)))),10.493316650390625,0.09969563037157059,-14.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
