,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, **3, +, 3.93, -, x_5, x_9, **3, +, 3.93, -, x_3, x_12]",(((3.93+(x_5-x_9)))**3+((3.93+(x_3-x_12)))**3),21.59003257751465,0.15570272505283356,-13.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[**3, +, **3, x_6, **3, -, 4.38, x_12]",(((x_6)**3+((4.38-x_12))**3))**3,28.472824096679688,-0.039392173290252686,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[**3, **3, -, 4.41, x_12]",(((4.41-x_12))**3)**3,29.00996208190918,-0.08076824247837067,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[**3, +, **3, 2.85, **3, -, 4.38, x_12]",(((2.85)**3+((4.38-x_12))**3))**3,28.50624656677246,-0.07998484373092651,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[+, **3, -, 4.38, x_12, **3, +, 3.93, -, x_5, x_12]",(((4.38-x_12))**3+((3.93+(x_5-x_12)))**3),21.639490127563477,0.1053488552570343,-11.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[**3, **3, **3, x_0]",(((x_0)**3)**3)**3,73.09588623046875,-0.1753198355436325,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[log, **3, **3, -, -1.28, x_12]",log(abs((((-1.28-x_12))**3)**3)),29.165515899658203,-0.10901489853858948,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[**3, +, +, -, 4.38, x_12, x_5, 3.93]",((((4.38-x_12)+x_5)+3.93))**3,24.603696823120117,0.023371512070298195,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[+, max, 4.38, **3, -, 4.38, x_12, **3, +, 3.93, -, x_5, x_12]","(max(4.38,((4.38-x_12))**3)+((3.93+(x_5-x_12)))**3)",21.639219284057617,0.1315641850233078,-13.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[+, max, +, x_4, max, x_11, x_12, **3, -, 4.38, x_12, **3, +, 3.93, -, x_5, x_12]","(max((x_4+max(x_11,x_12)),((4.38-x_12))**3)+((3.93+(x_5-x_12)))**3)",21.63919448852539,0.15164820849895477,-17.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[+, x_12, **3, **3, -, 4.41, x_12]",(x_12+(((4.41-x_12))**3)**3),29.00996971130371,-0.08373113721609116,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[**3, +, +, -, 3.93, x_12, max, -1.76, x_5, 3.93]","((((3.93-x_12)+max(-1.76,x_5))+3.93))**3",24.037630081176758,0.059213291853666306,-10.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[**3, **3, -, 3.93, x_12]",(((3.93-x_12))**3)**3,29.47233772277832,-0.11176241934299469,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[**3, +, +, 3.93, -, x_5, x_12, 4.47]",(((3.93+(x_5-x_12))+4.47))**3,24.6164608001709,0.021211877465248108,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
14,"[-, **3, +, 3.93, -, x_5, x_12, x_12]",(((3.93+(x_5-x_12)))**3-x_12),26.53241729736328,0.006393067073076963,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
15,"[**3, max, x_12, **3, -, 4.38, x_12]","(max(x_12,((4.38-x_12))**3))**3",29.03282928466797,-0.09210829436779022,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
16,"[+, max, x_12, **3, -, 4.38, x_12, **3, +, 2.85, x_5]","(max(x_12,((4.38-x_12))**3)+((2.85+x_5))**3)",22.181291580200195,0.08128222823143005,-11.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
17,"[+, max, x_12, **3, -, 4.38, x_12, **3, +, 3.93, x_5]","(max(x_12,((4.38-x_12))**3)+((3.93+x_5))**3)",24.34803581237793,0.05740176886320114,-11.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
18,"[**3, **3, **3, **3, x_1]",((((x_1)**3)**3)**3)**3,73.74468994140625,-0.21040979027748108,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
19,"[**3, +, 3.93, -, x_5, x_12]",((3.93+(x_5-x_12)))**3,26.735607147216797,-0.009664645418524742,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
20,"[+, max, 3.93, **3, -, 4.38, x_12, **3, +, 2.85, x_5]","(max(3.93,((4.38-x_12))**3)+((2.85+x_5))**3)",22.179433822631836,0.10509800910949707,-11.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
21,"[log, **3, log, log, x_2]",log(abs((log(abs(log(abs(x_2)))))**3)),72.0707778930664,-0.1660148799419403,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
22,"[/, x_12, **3, **3, **3, -1.28]",(x_12/(((-1.28)**3)**3)**3),40.744754791259766,-0.15751752257347107,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
