,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.145871877670288,\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",-1.41,[-1.41],-1,1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,2.687157392501831,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",\log{\left(\left|{\frac{x_{7}}{x_{6}^{3}}}\right| \right)},"[log, /, x_7, **3, x_6]",-1,1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,4.282414197921753,\left(\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{5}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, log, x_4, **3, x_5]",\left(x_{5} x_{7} x_{7}\right)^{3},"[**3, *, x_7, *, x_7, x_5]",1,1,2,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,2.15360951423645,\left(\left(\frac{x_{7}}{x_{6}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, **3, x_6]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{6}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, x_6, x_3, log, x_3]",-1,-1,3,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,4.19233512878418,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_6]",-1,-1,4,5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,4.758803606033325,\log{\left(1.87 \right)}^{3},"[**3, log, 1.87]",\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",-1,-1,6,7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,2.295492649078369,"\left(- x_{6} + \max\left(x_{0}^{3}, x_{7}\right)\right)^{3}","[**3, -, max, x_7, **3, x_0, x_6]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3} - x_{6}}\right| \right)},"[log, -, **3, **3, x_0, x_6]",-1,1,7,8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,4.40028715133667,\log{\left(5.26 \right)},"[log, **3, -1.74]",\log{\left(\left|{\left(\left(x_{1}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_1]",-1,-1,8,10,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,2.406147003173828,\log{\left(\left|{\log{\left(\left|{x_{0} + x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_3, x_0]",\log{\left(\left|{\frac{x_{4}^{3}}{\log{\left(\left|{x_{3}}\right| \right)}}}\right| \right)},"[log, /, **3, x_4, log, max, x_3, x_3]",-1,-1,10,11,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,1.7174594402313232,x_{6}^{3},"[**3, x_6]",\log{\left(\left|{\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_2]",-1,-1,11,12,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,3.204131841659546,\log{\left(\log{\left(3.06 \right)}^{9} \right)},"[log, **3, **3, log, -3.06]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_5]",1,1,12,14,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
