,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.6105850338935852,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.30495062470436096,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[-, -, x_1, -, -, x_3, x_6, -, 0.88, x_0, -, x_3, -, **3, x_4, x_1]",((x_1-((x_3-x_6)-(0.88-x_0)))-(x_3-((x_4)**3-x_1))),9.647079467773438,-0.06773999333381653,-16.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[-, +, log, x_4, **3, +, x_6, x_6, -, -, -, x_0, x_2, *, -3.64, x_4, x_6]",((log(abs(x_4))+((x_6+x_6))**3)-(((x_0-x_2)-(-3.64*x_4))-x_6)),9.88818645477295,-0.13175976276397705,-17.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[*, +, +, x_4, x_2, +, 4.2, x_6, x_4]",(((x_4+x_2)+(4.2+x_6))*x_4),12.461792945861816,-0.17890268564224243,-9.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
5,[x_3],x_3,25.228464126586914,-0.6187077164649963,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[+, log, x_4, x_6]",(log(abs(x_4))+x_6),19.53165626525879,-0.21887925267219543,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[-, +, log, x_4, **3, +, x_6, x_6, -, -, -, x_0, x_2, *, x_6, x_4, x_6]",((log(abs(x_4))+((x_6+x_6))**3)-(((x_0-x_2)-(x_6*x_4))-x_6)),10.319255828857422,-0.15816688537597656,-17.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[-, -, x_3, max, **3, -3.8, x_6, -, -, -, x_4, 2.24, -, 2.57, x_4, x_0]","((x_3-max((-3.8)**3,x_6))-(((x_4-2.24)-(2.57-x_4))-x_0))",9.801414489746094,-0.10562030971050262,-16.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
9,[x_5],x_5,102.02899932861328,-0.6357804536819458,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[-, x_4, *, +, +, x_4, x_6, +, 4.2, x_6, **3, max, x_6, x_4]","(x_4-(((x_4+x_6)+(4.2+x_6))*(max(x_6,x_4))**3))",13.672977447509766,-0.1930527687072754,-14.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
11,[x_6],x_6,91.90623474121094,-0.6259011030197144,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[log, +, log, x_4, x_1]",log(abs((log(abs(x_4))+x_1))),17.180770874023438,-0.20898322761058807,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
13,[-4.3],-4.3,102.06525421142578,-0.6556947827339172,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
