,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.512898683547974,\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",-1.41,[-1.41],-1,1,0,1,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,4.350418329238892,\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{1}^{3}},"[/, log, x_0, **3, x_1]",x_{2},[x_2],-1,1,1,2,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,1.9969611167907715,\left(-2.56\right)^{3},"[**3, -2.56]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,-1,2,3,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,3.5804643630981445,\left(\log{\left(\left|{x_{6} - 4.65}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, 4.65, x_6]",x_{3} \log{\left(\left|{x_{7}}\right| \right)},"[*, log, x_7, x_3]",-1,1,3,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,1.7287144660949707,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\log{\left(\left|{\left(\frac{x_{3}}{x_{2} x_{7}}\right)^{3}}\right| \right)},"[log, **3, /, /, x_3, x_7, x_2]",1,-1,4,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,1.0147500038146973,\log{\left(\left|{1.87 - \frac{\left(-3.84\right)^{3}}{x_{3}}}\right| \right)},"[log, -, 1.87, /, **3, -3.84, x_3]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_6]",1,1,5,5,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,4.91709303855896,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_7]",\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",-1,-1,5,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,1.722271203994751,\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",1,1,7,8,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,1.852837085723877,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{3}}{1.87}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_3, 1.87]",-1,-1,8,9,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,2.743468761444092,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]",\log{\left(0.03 \right)},"[log, **3, -0.34]",1,1,9,10,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,3.5639801025390625,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_4]",-1,-1,10,11,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,3.5828614234924316,\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_6]",\left(\left(x_{2} x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, x_3, x_2]",-1,-1,11,13,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,1.8731462955474854,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]",\log{\left(- \log{\left(0.35 \right)} \right)}^{3},"[**3, log, log, -0.35]",-1,-1,13,14,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,4.06188440322876,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{7}}{x_{3}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_7, x_3]",-1,-1,14,15,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,2.5710880756378174,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]",\left(\log{\left(\left|{x_{0} x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_0, x_7]",-1,-1,15,17,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,1.4858434200286865,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_6]",x_{0}^{3},"[**3, x_0]",1,1,17,18,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,4.940096616744995,"\log{\left(\left|{\left(\max\left(x_{3}, x_{4}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_3, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]",1,1,18,19,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,4.746365547180176,\log{\left(\log{\left(- \log{\left(0.04 \right)} \right)} \right)},"[log, log, log, **3, -0.36]",\log{\left(\left|{\left(\frac{x_{3}}{x_{3}}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_3, x_3]",-1,-1,19,21,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,3.5277628898620605,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",-1,1,21,22,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,3.8707668781280518,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_4]",\log{\left(\left|{\frac{1}{x_{3}}}\right| \right)}^{3},"[**3, log, /, /, x_3, x_3, x_3]",-1,-1,22,24,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
20,4.123991012573242,\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_7]",\log{\left(2.85 \right)},"[log, 2.85]",1,1,24,25,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
21,2.156703233718872,\log{\left(\left|{\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_5]",\log{\left(- \log{\left(- \log{\left(\log{\left(2.02 \right)} \right)} \right)} \right)},"[log, log, log, log, -2.02]",1,-1,25,26,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
22,1.6584351062774658,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, log, x_3]",-1,-1,27,28,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
23,4.430630207061768,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_0]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",-1,1,28,29,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
24,1.6643047332763672,\log{\left(\left|{\log{\left(\left|{\frac{x_{5}}{x_{7}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_5, x_7]",\log{\left(\left|{\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_2]",-1,1,30,31,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
25,1.3040289878845215,\log{\left(\left|{\log{\left(\left|{\left(x_{0} - x_{7}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_0, x_7]",x_{5}^{3},"[**3, x_5]",1,1,31,32,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
26,3.9477028846740723,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_2]",\log{\left(\log{\left(\left|{\log{\left(0 \right)}}\right| \right)} \right)},"[log, log, log, 0.0]",-1,1,32,33,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
27,3.7165002822875977,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_0]",\log{\left(- \log{\left(\log{\left(1.08 \right)} \right)} \left|{x_{3}}\right| \right)},"[log, *, log, log, -1.08, x_3]",1,-1,34,35,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
28,3.1872944831848145,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_3]",\log{\left(\log{\left(2.80 \right)} \right)}^{3},"[**3, log, log, **3, -1.41]",-1,-1,35,37,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
29,4.863682746887207,\log{\left(\left|{x_{3} \log{\left(\left|{x_{0} x_{6}}\right| \right)}}\right| \right)},"[log, *, log, *, x_6, x_0, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",1,1,37,38,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
30,2.6856634616851807,\left(\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_0]",1,1,39,40,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
31,1.784402847290039,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{3}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_2, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{0}}{x_{4}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_0, x_4]",-1,-1,40,41,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
32,3.5839016437530518,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{2}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_3, x_2]",-1,-1,41,42,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
33,1.0146944522857666,\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_0, log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,1,42,43,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
34,3.436112642288208,\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3},"[**3, log, **3, x_5]",\log{\left(- \log{\left(\log{\left(1.41 \right)} \right)} \right)},"[log, log, log, -1.41]",1,-1,43,45,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
35,1.8722429275512695,\log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_3, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_1]",1,1,45,46,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
