,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.43791675567627,-0.004052384756505489,"[+, /, x_3, x_1, +, log, x_4, **3, +, x_6, x_3]",\left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{x_{3}}{x_{1}},true
1,8.967155456542969,0.11821932345628738,"[+, +, -, x_2, x_4, **3, +, x_6, x_3, +, log, /, x_3, x_1, **3, +, x_6, x_7]",x_{2} - x_{4} + \left(x_{3} + x_{6}\right)^{3} + \left(x_{6} + x_{7}\right)^{3} + \log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)},true
2,12.741941452026367,-0.1485096961259842,"[+, x_4, **3, x_6]",x_{4} + x_{6}^{3},true
3,7.395193099975586,0.20277242362499237,"[+, +, -, *, 3.47, x_2, max, x_3, x_1, **3, +, x_6, x_6, +, log, /, x_3, x_1, **3, +, x_6, x_3]","3.47 x_{2} + \left(x_{3} + x_{6}\right)^{3} + \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{\frac{x_{3}}{x_{1}}}\right| \right)} - \max\left(x_{1}, x_{3}\right)",true
4,19.847490310668945,-0.21968905627727509,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
5,7.653334617614746,0.13963134586811066,"[+, +, log, x_4, **3, +, x_6, x_6, +, -, *, 3.47, x_2, max, x_3, x_1, **3, +, x_6, x_3]","3.47 x_{2} + \left(x_{3} + x_{6}\right)^{3} + \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{1}, x_{3}\right)",true
6,11.227752685546875,0.007685123477131128,"[+, /, x_3, x_1, +, log, /, x_4, x_1, **3, +, x_6, x_3]",\left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)} + \frac{x_{3}}{x_{1}},true
7,9.13152027130127,0.10699069499969482,"[+, +, /, x_4, x_0, **3, +, x_6, x_3, +, log, /, x_4, x_1, **3, +, x_6, x_7]",\left(x_{3} + x_{6}\right)^{3} + \left(x_{6} + x_{7}\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)} + \frac{x_{4}}{x_{0}},true
8,12.004752159118652,-0.10633334517478943,"[+, x_1, +, log, x_4, **3, +, x_6, -1.24]",x_{1} + \left(x_{6} - 1.24\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
9,9.626829147338867,0.09169012308120728,"[+, +, +, x_2, x_1, **3, +, x_6, x_3, +, log, **3, x_4, **3, +, x_6, x_7]",x_{1} + x_{2} + \left(x_{3} + x_{6}\right)^{3} + \left(x_{6} + x_{7}\right)^{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)},true
10,15.850316047668457,-0.19079911708831787,"[log, +, x_1, log, **3, x_4]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},true
11,17.29363250732422,-0.19757018983364105,"[log, +, x_1, **3, log, x_4]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},true
12,11.5230131149292,-0.03573402762413025,"[+, log, x_4, +, -, x_2, x_4, **3, +, x_6, x_3]",x_{2} - x_{4} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
13,15.065644264221191,-0.16269205510616302,"[log, -, x_0, log, x_3]",\log{\left(\left|{x_{0} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
14,9.693578720092773,0.08094312995672226,"[+, max, x_2, +, *, 3.47, x_2, x_3, +, log, **3, x_4, **3, +, x_6, -1.19]","\left(x_{6} - 1.19\right)^{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)} + \max\left(x_{2}, 3.47 x_{2} + x_{3}\right)",true
15,10.779097557067871,0.021806791424751282,"[+, +, x_2, x_1, +, log, /, x_4, x_1, **3, +, x_6, x_6]",x_{1} + x_{2} + \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)},true
16,17.21915054321289,-0.1912413090467453,"[log, +, x_1, **3, log, x_3]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},true
17,19.27000617980957,-0.2099178284406662,"[**3, log, **3, /, x_3, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)}^{3},true
18,19.853561401367188,-0.2371598482131958,"[**3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},true
19,90.78522491455078,-0.25478681921958923,"[log, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},true
20,10.144439697265625,0.027520162984728813,"[+, +, **3, +, x_6, x_3, +, x_4, x_6, +, log, /, x_4, x_1, x_2]",x_{2} + x_{4} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{1}}}\right| \right)},true
21,8.003576278686523,0.12883010506629944,"[+, +, -, *, 3.47, x_2, max, x_3, x_1, **3, +, x_6, x_3, +, +, log, x_3, x_3, **3, +, x_6, -1.19]","3.47 x_{2} + x_{3} + \left(x_{3} + x_{6}\right)^{3} + \left(x_{6} - 1.19\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{1}, x_{3}\right)",true
