,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, -, x_5, max, x_10, x_10, x_12, x_12]","(((x_5-max(x_10,x_10))-x_12)-x_12)",28.021913528442383,-0.08296394348144531,-5.471014147378536,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[max, -, x_5, x_0, -, **3, -0.69, x_12]","max((x_5-x_0),((-0.69)**3-x_12))",23.599254608154297,-0.003787640482187271,-11.442541781106778,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, -0.7, max, -, x_5, x_12, -0.7]","(-0.7-max((x_5-x_12),-0.7))",28.658191680908203,-0.09856043756008148,-26.755167050052307,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[max, -, -1.25, +, -1.09, x_12, -, x_5, -, x_12, x_5]","max((-1.25-(-1.09+x_12)),(x_5-(x_12-x_5)))",26.360689163208008,-0.01695849932730198,-9.026217880934208,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, -0.7, -, -, -1.25, -, x_12, x_0, x_0]",(-0.7-((-1.25-(x_12-x_0))-x_0)),39.54974365234375,-0.16582921147346497,-5.2713931915508,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[max, -, x_5, x_12, -, **3, -0.69, x_12]","max((x_5-x_12),((-0.69)**3-x_12))",25.699865341186523,-0.011636251583695412,-11.173864437932265,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, -1.25, -, *, x_12, -, -3.95, x_5, -1.25]",(-1.25-((x_12*(-3.95-x_5))--1.25)),30.357885360717773,-0.11465734243392944,-2.3684681790922597,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[max, -, x_5, x_0, -0.7]","max((x_5-x_0),-0.7)",30.506980895996094,-0.12026908993721008,-4.42439918371331,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[-, x_8, -, *, x_12, -, -3.95, x_5, x_8]",(x_8-((x_12*(-3.95-x_5))-x_8)),33.55686569213867,-0.13071587681770325,-3.1903733776757073,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, -, -0.7, -, 0.31, -, x_5, 0.31, x_12]",((-0.7-(0.31-(x_5-0.31)))-x_12),34.15042495727539,-0.14175036549568176,-2.3718453388951493,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[-, max, -, x_5, x_12, -, max, x_3, x_12, x_12, x_12]","(max((x_5-x_12),(max(x_3,x_12)-x_12))-x_12)",21.704328536987305,0.043070126324892044,-35.005371422590535,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
