,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.361337661743164,-0.1624455749988556,"[-, x_12, max, log, log, -3.24, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\log{\left(3.24 \right)} \right)}\right)",true
1,31.449975967407227,-0.24678203463554382,"[max, x_5, log, log, log, 0.62]","\max\left(x_{5}, \log{\left(- \log{\left(- \log{\left(0.62 \right)} \right)} \right)}\right)",true
2,15.126357078552246,-0.001997345359995961,"[-, x_12, max, log, x_12, max, +, x_6, x_3, max, x_3, x_5]","x_{12} - \max\left(x_{3}, x_{5}, x_{3} + x_{6}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
3,75.66905975341797,-0.3302462100982666,"[log, log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
4,16.081586837768555,-0.07384426891803741,"[-, x_12, max, x_5, max, *, x_8, x_3, log, x_8]","x_{12} - \max\left(x_{5}, x_{3} x_{8}, \log{\left(\left|{x_{8}}\right| \right)}\right)",true
5,61.35398483276367,-0.31753313541412354,"[log, **3, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
6,61.35398864746094,-0.32919982075691223,"[log, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},true
7,20.640165328979492,-0.196732759475708,"[-, x_12, max, x_5, log, log, 0.62]","x_{12} - \max\left(x_{5}, \log{\left(- \log{\left(0.62 \right)} \right)}\right)",true
8,31.78632354736328,-0.25626593828201294,"[max, x_5, log, log, log, -1.69]","\max\left(x_{5}, \log{\left(- \log{\left(\log{\left(1.69 \right)} \right)} \right)}\right)",true
9,15.521411895751953,-0.0207836776971817,"[-, x_12, max, log, x_6, max, **3, x_6, max, x_3, x_5]","x_{12} - \max\left(x_{3}, x_{5}, x_{6}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)",true
10,26.126407623291016,-0.21988187730312347,"[-, x_12, max, log, log, x_12, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}\right)",true
11,32.10724639892578,-0.26430076360702515,"[-, x_12, log, log, log, 0.39]",x_{12} - \log{\left(- \log{\left(- \log{\left(0.39 \right)} \right)} \right)},true
12,24.631635665893555,-0.20766453444957733,"[**3, **3, -, 4.74, x_12]",\left(\left(4.74 - x_{12}\right)^{3}\right)^{3},true
13,15.394536018371582,-0.005355678498744965,"[-, x_12, max, log, log, 4.2, max, **3, x_6, max, x_3, x_5]","x_{12} - \max\left(x_{3}, x_{5}, x_{6}^{3}, \log{\left(\log{\left(4.2 \right)} \right)}\right)",true
14,15.439351081848145,-0.01665988564491272,"[-, x_12, max, max, -, x_11, x_4, max, 0.7, x_6, -, x_5, x_12]","x_{12} - \max\left(0.7, x_{6}, x_{11} - x_{4}, - x_{12} + x_{5}\right)",true
15,42.38916015625,-0.2899198830127716,"[-, x_5, log, log, log, x_8]",x_{5} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},true
16,27.467689514160156,-0.225857213139534,"[**3, log, log, -, 4.74, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} - 4.74}\right| \right)}}\right| \right)}^{3},true
17,41.0749626159668,-0.275880366563797,"[max, x_5, log, log, log, x_10]","\max\left(x_{5}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}}\right| \right)}\right)",true
18,76.64533996582031,-0.34909799695014954,"[log, log, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)},true
19,76.52552795410156,-0.3443760275840759,"[log, log, log, log, x_9]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
