,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.373892784118652,-0.20975607633590698,"[log, +, x_1, +, log, x_4, **3, x_6]",\log{\left(\left|{x_{1} + x_{6}^{3} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
1,11.57187557220459,-0.03053055703639984,"[log, +, max, x_3, x_1, +, +, x_1, x_6, log, x_4]","\log{\left(\left|{x_{1} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{1}, x_{3}\right)}\right| \right)}",true
2,15.755940437316895,-0.3793928027153015,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
3,9.672205924987793,0.049803562462329865,"[+, log, +, log, x_4, +, -4.86, x_2, **3, max, /, x_7, -4.48, *, x_6, -1.24]","\log{\left(\left|{x_{2} + \log{\left(\left|{x_{4}}\right| \right)} - 4.86}\right| \right)} + \max\left(x_{6} \left(-1.24\right), \frac{x_{7}}{-4.48}\right)^{3}",true
4,19.847490310668945,-0.440665066242218,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
5,15.36379337310791,-0.3090956509113312,"[log, **3, +, log, x_3, x_1]",\log{\left(\left|{\left(x_{1} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},true
6,19.848291397094727,-0.46292823553085327,"[**3, **3, **3, -, x_3, -2.82]",\left(\left(\left(x_{3} - -2.82\right)^{3}\right)^{3}\right)^{3},true
7,19.70259666442871,-0.427018404006958,"[**3, **3, -, **3, x_3, -3.44]",\left(\left(x_{3}^{3} - -3.44\right)^{3}\right)^{3},true
8,82.85636138916016,-0.5008307695388794,"[**3, x_1]",x_{1}^{3},true
9,16.01637077331543,-0.3838058114051819,"[log, **3, /, x_3, **3, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1}^{3}}\right)^{3}}\right| \right)},true
10,83.94873809814453,-0.5170695185661316,"[**3, **3, x_3]",\left(x_{3}^{3}\right)^{3},true
11,19.853561401367188,-0.5006628036499023,"[**3, x_4]",x_{4}^{3},true
12,13.391599655151367,-0.29361051321029663,"[+, +, x_4, +, x_6, **3, x_4, x_4]",x_{4}^{3} + x_{4} + x_{4} + x_{6},true
