,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9659595489501953,"\left(\max\left(-0.49, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, -0.49, x_7]","\max\left(\frac{x_{11}}{x_{4} x_{9}}, \left(x_{1} x_{6} + x_{9}^{3}\right) \left(x_{2} x_{4} - \max\left(x_{0}, x_{3}\right)\right)\right)","[max, /, x_11, *, x_4, x_9, *, -, *, x_2, x_4, max, x_0, x_3, +, **3, x_9, *, x_1, x_6]",-1,1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,3.046732187271118,\log{\left(\left|{x_{7} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, -, x_7, log, x_4]","\left(x_{7} - \max\left(x_{12}, x_{0} + x_{9}\right)\right) \left(- (- x_{5} + x_{7} x_{9}) + \max\left(x_{6}, - x_{11} + x_{5}\right)\right)","[*, -, x_7, max, +, x_0, x_9, x_12, -, max, x_6, -, x_5, x_11, -, *, x_7, x_9, x_5]",-1,1,1,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,1.3366141319274902,"\left(x_{5}^{3}\right)^{3} + \max\left(\frac{\max\left(x_{0}, x_{10}\right)}{\log{\left(\left|{x_{9}}\right| \right)}}, - x_{2} + x_{5}, x_{5} + x_{7}\right)","[+, max, max, -, x_5, x_2, +, x_7, x_5, /, max, x_0, x_10, log, x_9, **3, **3, x_5]","\max\left(x_{3}, x_{12} + x_{8}\right)^{3}","[**3, max, x_3, +, x_12, x_8]",1,1,1,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,3.177968978881836,\log{\left(\left|{\log{\left(\left|{\frac{x_{5}^{3}}{x_{8}^{3}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_5, **3, x_8]","x_{10} - x_{11} x_{6} + x_{2} + \log{\left(\left|{x_{10}}\right| \right)} - \max\left(x_{5}, x_{11} + x_{11}\right) + 4.07","[+, +, x_10, +, 4.07, log, x_10, -, -, x_2, *, x_11, x_6, max, +, x_11, x_11, x_5]",-1,-1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,2.0659496784210205,"\log{\left(\left|{\frac{\max\left(x_{11}, x_{2}\right)}{x_{1}}}\right| \right)}^{3}","[**3, log, /, max, x_11, x_2, x_1]","\left(- \left(\frac{x_{5}}{x_{11}}\right)^{3} + \max\left(-1.86, x_{2}\right) \max\left(x_{0}, x_{11}\right)\right) \left(- x_{11} x_{5} + x_{9}\right)^{3}","[*, -, *, max, -1.86, x_2, max, x_0, x_11, **3, /, x_5, x_11, **3, -, x_9, *, x_5, x_11]",-1,-1,2,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,4.6634275913238525,\left(\left(-3.16\right)^{3}\right)^{3},"[**3, **3, max, **3, -1.6, -3.16]",\left(x_{11}^{3}\right)^{3},"[**3, **3, x_11]",1,1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,2.9102823734283447,\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",x_{2} + x_{3} - \left(x_{0} + \frac{x_{6}}{1.59}\right),"[+, x_2, -, x_3, +, /, x_6, 1.59, x_0]",1,1,3,3,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,2.945500135421753,x_{5},[x_5],"\left(\max\left(x_{10}^{3}, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_10, x_7]",1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,4.290785789489746,\left(\log{\left(\left|{x_{2}^{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_2, x_2]",x_{0} + x_{2} - \left(x_{5} x_{7} - \left(- x_{2} + x_{5}\right)\right) \left(x_{10} - -0.1 + 4.98\right),"[-, +, x_0, x_2, *, +, -, x_10, -0.1, 4.98, -, *, x_5, x_7, -, x_5, x_2]",-1,1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,4.122004270553589,\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",\left(\frac{x_{3}^{3} x_{7} \log{\left(\left|{x_{4}}\right| \right)}}{x_{0} x_{5}}\right)^{3},"[**3, *, *, **3, x_3, /, x_7, x_0, /, log, x_4, x_5]",-1,1,5,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,3.2131943702697754,"\frac{\left(x_{7} - \max\left(x_{12}, x_{0} + x_{9}\right)\right) \max\left(\frac{x_{8}}{x_{6}}, x_{5} + 1.65\right)}{\left(-1\right) 3.26 \max\left(x_{3}, x_{5}\right)}","[*, -, x_7, max, +, x_0, x_9, x_12, /, max, /, x_8, x_6, +, 1.65, x_5, *, -3.26, max, x_3, x_5]",\left(\frac{x_{0}}{x_{9} x_{6} \left(x_{0} - x_{9}\right)}\right)^{3},"[**3, /, /, x_0, x_9, *, -, x_0, x_9, x_6]",1,1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,2.0181314945220947,"\left(x_{9}^{3} - \left(\frac{x_{9}}{x_{9}}\right)^{3}\right) \left(x_{6} + \max\left(2.0, x_{6}\right) - 0.22^{3}\right)","[*, -, **3, x_9, **3, /, x_9, x_9, +, max, 2.0, x_6, -, x_6, **3, 0.22]","x_{10}^{3} - x_{11} x_{6} + x_{2} + x_{2} - \max\left(x_{5}, x_{11} + x_{11}\right) + 4.07","[+, +, x_2, +, 4.07, **3, x_10, -, -, x_2, *, x_11, x_6, max, +, x_11, x_11, x_5]",-1,1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,1.3933379650115967,\left(\left(\left(x_{6} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_7, x_6]",x_{5} - \left(x_{0} x_{2} x_{6} + x_{11}^{3}\right),"[-, x_5, +, **3, x_11, *, x_0, *, x_6, x_2]",-1,1,7,7,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,1.211230754852295,"\max\left(x_{10}, x_{1} - \left(x_{0} - x_{2}\right)\right)^{3}","[**3, max, -, x_1, -, x_0, x_2, x_10]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_8]",-1,-1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,1.5943031311035156,\left(\log{\left(\left|{x_{5} - x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_5, x_7]",\left(\left(\left(\frac{x_{3}}{x_{4}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_3, x_4]",1,1,8,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
15,3.809048652648926,\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_8]",\log{\left(\left|{x_{11} - x_{2}^{3} x_{8}}\right| \right)},"[log, -, *, x_8, **3, x_2, x_11]",1,1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
16,2.9372811317443848,x_{0} x_{1} - - 1.45 x_{11} - x_{2} - \left(x_{5} x_{6} - \left(- x_{2} + x_{5}\right)\right) \left(x_{10} - -0.1 + 4.98\right),"[-, -, -, *, x_0, x_1, x_2, *, -1.45, x_11, *, +, -, x_10, -0.1, 4.98, -, *, x_5, x_6, -, x_5, x_2]",x_{5} \left(x_{8} + \log{\left(0 \right)}\right),"[*, +, x_8, log, -, x_11, x_11, x_5]",1,-1,9,9,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
17,3.1451833248138428,\left(x_{9}^{3}\right)^{3},"[**3, **3, x_9]",x_{12} + 2.65^{3} x_{12},"[+, x_12, *, x_12, **3, max, 2.65, 1.37]",1,-1,9,10,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
