,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.072920799255371,\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3},"[**3, log, **3, x_8]","\frac{\left(\left(-1.4\right) 1.41\right)^{3} \left(x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right) \left(\max\left(x_{11}, x_{9}\right) + \frac{x_{9}}{x_{3}}\right)}{x_{0}}","[*, *, +, /, x_9, x_3, max, x_11, x_9, **3, *, -1.4, 1.41, /, +, log, x_7, x_9, x_0]",-1,-1,0,0,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,1.6962635517120361,\log{\left(\left|{\left(\frac{x_{7}^{3}}{\log{\left(\left|{x_{11}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_7, log, x_11]","\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]",1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,2.7416343688964844,\left(x_{8}^{3} \log{\left(\left|{x_{10}}\right| \right)}\right)^{3},"[**3, *, **3, x_8, log, x_10]",\left(\left(-0.98\right) \left(-3.52\right)\right)^{3},"[**3, *, -0.98, -3.52]",-1,1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,4.443760395050049,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]","\max\left(x_{2}, x_{11} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, +, log, x_4, x_11, x_2]",1,-1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,2.583326816558838,\log{\left(\left|{x_{12}}\right| \right)} - \log{\left(\left|{x_{4} - x_{6}}\right| \right)}^{3},"[-, log, x_12, **3, log, -, x_6, x_4]",\left(\frac{x_{9} + \log{\left(\left|{x_{7}}\right| \right)}}{x_{0}}\right)^{3},"[**3, /, +, log, x_7, x_9, x_0]",1,1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,4.834946870803833,\frac{x_{4}}{\log{\left(0 \right)}} - \left(x_{11}^{3} + 1.31\right)^{3},"[-, /, x_4, log, -, x_5, x_5, **3, +, **3, x_11, 1.31]",\frac{\log{\left(\left|{\log{\left(\left|{x_{7} + x_{9}}\right| \right)}}\right| \right)}}{\left(-3.52\right) \left(-1\right) 0.98},"[/, log, log, +, x_7, x_9, *, -0.98, -3.52]",-1,-1,2,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,3.5865211486816406,"\max\left(\left(\frac{x_{3} x_{4}}{x_{7}}\right)^{3}, \max\left(x_{10}, \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}\right)","[max, **3, max, log, x_1, x_10, **3, /, *, x_4, x_3, x_7]",\log{\left(\left|{\left(\frac{x_{7}}{-0.47}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_7, -0.47]",1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,2.2008678913116455,\log{\left(\left|{x_{0} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_1, x_0]","\left(\left(x_{11}^{3}\right)^{3} + \max\left(4.02, x_{2}\right)^{3}\right)^{3}","[**3, +, **3, **3, x_11, **3, max, x_2, 4.02]",-1,1,3,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,3.8010730743408203,"\left(\max\left(x_{1}, 0.87 - x_{5}\right)^{3}\right)^{3}","[**3, **3, max, -, 0.87, x_5, x_1]",\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]",1,-1,3,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,4.763927459716797,"- \left(-1\right) 1.73 x_{2} + x_{3} + \frac{x_{8}}{\log{\left(\left|{x_{1}}\right| \right)}} + \max\left(-3.55, x_{7}\right)^{3}","[+, +, /, x_8, log, x_1, -, x_3, *, -1.73, x_2, **3, max, max, x_7, -3.55, -, x_7, 1.03]",\log{\left(\left|{\left(\frac{x_{7}}{x_{10} x_{6}}\right)^{3}}\right| \right)},"[log, **3, /, x_7, *, x_6, x_10]",-1,1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
