,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.794641494750977,-0.018713921308517456,"[-, -, log, x_3, +, *, x_2, -2.06, 3.31, *, x_6, +, -, -4.21, x_0, +, x_2, -4.81]",- x_{6} \left(- x_{0} + x_{2} - 4.81 - 4.21\right) - \left(3.31 + x_{2} \left(-2.06\right)\right) + \log{\left(\left|{x_{3}}\right| \right)},true
1,9.96242618560791,-0.0408952422440052,"[-, -, 4.54, x_6, *, x_4, -, x_2, -, 0.17, 4.29]",- x_{4} \left(x_{2} - \left(0.17 - 4.29\right)\right) - x_{6} + 4.54,true
2,9.606487274169922,-0.01650799624621868,"[-, -, log, x_3, +, *, x_2, -2.06, 3.31, *, x_6, +, -, -4.21, x_0, +, x_2, -4.18]",- x_{6} \left(- x_{0} + x_{2} - 4.21 - 4.18\right) - \left(3.31 + x_{2} \left(-2.06\right)\right) + \log{\left(\left|{x_{3}}\right| \right)},true
3,9.86379337310791,-0.026607833802700043,"[-, -, 4.54, x_6, *, x_4, -, x_2, -, x_4, 4.82]",- x_{4} \left(x_{2} - \left(x_{4} - 4.82\right)\right) - x_{6} + 4.54,true
4,11.661654472351074,-0.06891363114118576,"[-, -, -4.21, x_6, *, x_4, -, x_2, -, -1.51, 4.82]",- x_{4} \left(x_{2} - \left(\left(-1\right) 4.82 - 1.51\right)\right) - x_{6} - 4.21,true
5,25.228464126586914,-0.11584565043449402,[x_3],x_{3},true
6,9.030982971191406,-0.0030184504576027393,"[-, -, log, x_3, +, +, x_6, x_0, 3.31, *, +, -, -4.21, x_0, -, x_6, x_3, +, -, x_0, x_0, +, x_6, -4.81]",- (x_{0} + x_{6} + 3.31) - \left(- x_{0} + x_{0} + x_{6} - 4.81\right) \left(- x_{0} - x_{3} + x_{6} - 4.21\right) + \log{\left(\left|{x_{3}}\right| \right)},true
7,10.430131912231445,-0.05609510838985443,"[-, -4.21, -, x_6, *, x_4, -, -3.44, x_1]",- (- x_{4} \left(- x_{1} - 3.44\right) + x_{6}) - 4.21,true
8,19.96119499206543,-0.08966393023729324,"[+, *, x_4, -, /, x_1, x_0, 3.67, -3.37]",x_{4} \left(\left(-1\right) 3.67 + \frac{x_{1}}{x_{0}}\right) - 3.37,true
9,21.59109878540039,-0.10180724412202835,"[-, -1.62, *, x_4, -, -4.39, -, 3.42, 4.54]",- x_{4} \left(-4.39 - \left(3.42 - 4.54\right)\right) - 1.62,true
10,102.06525421142578,-0.14598004519939423,[2.74],2.74,true
11,12.976103782653809,-0.08638811111450195,"[-, -4.81, +, **3, max, x_6, -2.87, x_4]","- (x_{4} + \max\left(-2.87, x_{6}\right)^{3}) - 4.81",true
