,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,50.45368957519531,-0.2513074278831482,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
1,14.727109909057617,0.23490194976329803,"[-, -, max, **3, x_8, max, x_5, x_12, **3, x_9, +, x_12, /, *, x_2, x_10, +, -3.91, x_6]","- x_{9}^{3} - \left(\frac{x_{10} x_{2}}{x_{6} - 3.91} + x_{12}\right) + \max\left(x_{12}, x_{5}, x_{8}^{3}\right)",true
2,58.60704040527344,-0.2603153884410858,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
3,16.322895050048828,0.01345482375472784,"[-, max, log, log, 3.36, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(3.36 \right)} \right)}\right)",true
4,24.29876708984375,-0.10361979901790619,"[log, **3, +, x_12, log, -3.46]",\log{\left(\left|{\left(x_{12} + \log{\left(3.46 \right)}\right)^{3}}\right| \right)},true
5,24.858596801757812,-0.15185335278511047,"[log, **3, +, x_12, log, -3.91]",\log{\left(\left|{\left(x_{12} + \log{\left(3.91 \right)}\right)^{3}}\right| \right)},true
6,18.485122680664062,-0.016182594001293182,"[-, max, **3, log, x_5, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\left|{x_{5}}\right| \right)}^{3}\right)",true
7,25.355506896972656,-0.18574808537960052,"[log, log, log, +, 4.6, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} + 4.6}\right| \right)}}\right| \right)}}\right| \right)},true
8,20.63060188293457,-0.0548008494079113,"[-, max, **3, log, x_7, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\left|{x_{7}}\right| \right)}^{3}\right)",true
9,59.34977722167969,-0.2662210464477539,"[**3, log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},true
10,61.849491119384766,-0.2888363301753998,"[log, log, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
11,62.81290817260742,-0.3088962435722351,"[**3, log, **3, **3, x_1]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},true
12,14.919549942016602,0.12131424248218536,"[-, -, max, **3, x_8, max, x_5, x_12, **3, x_9, +, x_12, **3, **3, x_9]","- x_{9}^{3} - \left(x_{12} + \left(x_{9}^{3}\right)^{3}\right) + \max\left(x_{12}, x_{5}, x_{8}^{3}\right)",true
