,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, +, log, x_5, x_5, *, *, x_2, x_12, log, x_2, x_12]","(max((log(abs(x_5))+x_5),((x_2*x_12)*log(abs(x_2))))-x_12)",20.083171844482422,-0.031237538903951645,53.8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
1,"[-, *, -, x_2, -, x_2, x_6, x_2, x_12]",(((x_2-(x_2-x_6))*x_2)-x_12),41.038326263427734,-0.08228572458028793,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
2,"[-, max, x_11, max, max, x_3, x_11, x_5, x_12]","(max(x_11,max(max(x_3,x_11),x_5))-x_12)",21.130111694335938,-0.0403769314289093,51.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
3,"[-, x_12, max, +, *, x_11, x_3, -, x_5, x_10, max, -, x_3, x_1, log, x_5]","(x_12-max(((x_11*x_3)+(x_5-x_10)),max((x_3-x_1),log(abs(x_5)))))",17.974275588989258,0.0015617113094776869,48.19999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
4,"[-, max, +, log, x_5, x_5, *, +, x_8, x_5, *, x_3, x_6, x_12]","(max((log(abs(x_5))+x_5),((x_8+x_5)*(x_3*x_6)))-x_12)",19.225915908813477,-0.02538105472922325,57.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
5,"[-, +, *, -, x_5, x_9, x_2, x_11, -, x_2, -, +, x_9, x_12, -, x_11, x_2]",((((x_5-x_9)*x_2)+x_11)-(x_2-((x_9+x_12)-(x_11-x_2)))),42.78284454345703,-0.1031871810555458,71.69999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
6,"[-, max, +, log, x_5, x_5, *, *, x_0, x_12, log, x_2, x_12]","(max((log(abs(x_5))+x_5),((x_0*x_12)*log(abs(x_2))))-x_12)",19.345684051513672,-0.026335066184401512,53.8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
7,"[-, x_12, max, +, *, x_11, x_9, -, x_5, x_10, max, -, x_3, x_9, *, x_2, 0.95]","(x_12-max(((x_11*x_9)+(x_5-x_10)),max((x_3-x_9),(x_2*0.95))))",19.474519729614258,-0.027660707011818886,55.89999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
8,"[-, x_12, -, -, x_5, x_2, -, x_2, -, x_9, x_9]",(x_12-((x_5-x_2)-(x_2-(x_9-x_9)))),36.076419830322266,-0.0724710077047348,74.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
9,"[-, -, *, x_1, -, x_2, x_2, x_12, x_12]",(((x_1*(x_2-x_2))-x_12)-x_12),40.744754791259766,-0.07492845505475998,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
10,"[-, -, x_2, +, x_5, -, x_5, x_11, -, x_11, x_2]",((x_2-(x_5+(x_5-x_11)))-(x_11-x_2)),38.96653747558594,-0.07471678406000137,74.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
11,"[+, x_2, -, x_5, +, x_12, *, x_5, x_2]",(x_2+(x_5-(x_12+(x_5*x_2)))),31.987821578979492,-0.07078060507774353,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
12,"[-, max, +, log, x_5, x_5, *, *, x_2, x_2, *, x_11, x_3, +, x_10, x_12]","(max((log(abs(x_5))+x_5),((x_2*x_2)*(x_11*x_3)))-(x_10+x_12))",20.437522888183594,-0.03250963240861893,56.099999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
13,"[-, +, x_2, x_12, max, +, max, x_2, x_5, x_5, -, x_2, -, x_9, x_9]","((x_2+x_12)-max((max(x_2,x_5)+x_5),(x_2-(x_9-x_9))))",21.230525970458984,-0.0700371265411377,56.8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
14,"[-, x_12, max, +, log, x_5, -, x_5, x_10, x_3]","(x_12-max((log(abs(x_5))+(x_5-x_10)),x_3))",17.976539611816406,-0.022448033094406128,58.8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
