,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.75085163116455,-0.10667765885591507,"[-, -, max, **3, x_3, x_5, x_12, -, -, -, 1.97, 4.78, 4.78, 1.21]","- x_{12} + \max\left(x_{3}^{3}, x_{5}\right) - \left(\left(-1\right) 4.78 - 4.78 - 1.21 + 1.97\right)",true
1,16.31511878967285,-0.16565105319023132,"[-, -, max, -, x_8, x_1, x_5, x_12, -, -, 1.21, -, 3.71, x_9, -, 4.78, 1.21]","- x_{12} - \left(- (3.71 - x_{9}) - \left(4.78 - 1.21\right) + 1.21\right) + \max\left(x_{5}, - x_{1} + x_{8}\right)",true
2,16.888893127441406,-0.23771874606609344,"[-, -, -, -, -0.75, 2.69, 4.78, max, -, 0.5, x_5, x_5, -, -, -, 1.97, 4.78, 4.78, -, -, x_12, x_5, 4.78]","- (- (x_{12} - x_{5} - 4.78) - 4.78 - 4.78 + 1.97) - \max\left(x_{5}, 0.5 - x_{5}\right) - 4.78 - 2.69 - 0.75",true
3,16.790863037109375,-0.17799346148967743,"[+, -, max, *, x_0, x_1, x_5, x_12, -, -, 1.21, -, 1.21, -4.89, -, 4.78, -, 2.69, -0.75]","- x_{12} + \max\left(x_{5}, x_{0} x_{1}\right) - \left(1.21 - -4.89\right) - \left(4.78 - \left(2.69 - -0.75\right)\right) + 1.21",true
4,21.53778648376465,-0.25297486782073975,"[-, -, -, -, -0.75, x_5, max, -3.49, 1.21, max, -, 0.5, x_5, x_5, -, -, -, 1.97, 4.78, 4.78, -, -, x_12, x_5, 4.78]","- x_{5} - \left(- (x_{12} - x_{5} - 4.78) - 4.78 - 4.78 + 1.97\right) - \max\left(x_{5}, 0.5 - x_{5}\right) - 1.21 - 0.75",true
5,16.009841918945312,-0.15230856835842133,"[+, -, max, -, x_1, x_1, x_5, x_12, -, -, 1.21, -, 4.27, -4.89, /, x_3, -4.13]","- x_{12} - \frac{x_{3}}{-4.13} + \max\left(x_{5}, - x_{1} + x_{1}\right) - \left(4.27 - -4.89\right) + 1.21",true
6,24.30375099182129,-0.3227841556072235,"[-, -, -, -, 1.97, 4.78, 4.78, -, -, x_12, x_5, -, -0.75, 2.69, -, -, -, 3.71, 1.97, 4.78, -, -, -0.75, 2.69, /, x_9, 2.04]",- (x_{12} - x_{5} - \left(\left(-1\right) 2.69 - 0.75\right)) - \left(- (- \frac{x_{9}}{2.04} - 2.69 - 0.75) - 4.78 - 1.97 + 3.71\right) - 4.78 - 4.78 + 1.97,true
7,16.27130699157715,-0.1566249579191208,"[+, -, max, *, x_9, x_8, x_5, x_12, -, -, 2.48, -, x_8, -4.89, -, 4.78, 1.21]","- x_{12} - \left(x_{8} - -4.89\right) + \max\left(x_{5}, x_{8} x_{9}\right) - \left(4.78 - 1.21\right) + 2.48",true
8,16.842981338500977,-0.23083408176898956,"[-, -, max, -, x_1, x_1, x_5, x_12, -, -, -, -0.75, 2.69, -, x_1, x_1, -, -, 4.78, 1.21, 4.78]","- x_{12} - \left(- (- x_{1} + x_{1}) - 2.69 - 0.75 - \left(\left(-1\right) 4.78 - 1.21 + 4.78\right)\right) + \max\left(x_{5}, - x_{1} + x_{1}\right)",true
9,15.89278793334961,-0.14351890981197357,"[+, -, -, -, x_8, x_9, 2.69, +, -, 0.5, x_5, +, 1.97, x_12, -, max, -, 0.5, x_5, x_5, x_12]","- x_{12} + x_{8} - x_{9} - \left(x_{12} - x_{5} + 0.5 + 1.97\right) + \max\left(x_{5}, 0.5 - x_{5}\right) - 2.69",true
10,24.216812133789062,-0.2776537835597992,"[-, -, -, 4.78, -, x_8, 4.78, **3, -, 2.69, x_12, -, -, -, -0.75, 2.69, -, x_8, x_5, -, -, -0.75, x_1, -, 4.78, 1.21]",- \left(2.69 - x_{12}\right)^{3} - \left(x_{8} - 4.78\right) - \left(- (- x_{5} + x_{8}) - \left(- x_{1} - \left(4.78 - 1.21\right) - 0.75\right) - 2.69 - 0.75\right) + 4.78,true
