,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,23.4650936126709,-0.22154483199119568,"[-, -, +, max, x_3, x_5, x_3, 3.73, x_12]","- x_{12} + x_{3} + \max\left(x_{3}, x_{5}\right) - 3.73",true
1,27.61290740966797,-0.2663184404373169,"[log, log, -, -, -3.39, x_12, x_12]",\log{\left(\left|{\log{\left(\left|{2 x_{12} + 3.39}\right| \right)}}\right| \right)},true
2,27.90909194946289,-0.27295100688934326,"[-, -, 3.73, -, x_10, x_5, x_12]",- x_{12} - \left(x_{10} - x_{5}\right) + 3.73,true
3,40.744754791259766,-0.29922914505004883,"[-, log, 3.74, x_12]",- x_{12} + \log{\left(3.74 \right)},true
4,29.847028732299805,-0.294936865568161,"[-, log, -, x_12, -1.38, -3.55]",\log{\left(\left|{x_{12} - -1.38}\right| \right)} - -3.55,true
5,87.89437866210938,-0.3249252438545227,"[log, 3.74]",\log{\left(3.74 \right)},true
6,45.0709228515625,-0.3083449602127075,"[-, 2.39, -, x_12, log, -, x_12, 1.51]",2.39 - \left(x_{12} - \log{\left(\left|{x_{12} - 1.51}\right| \right)}\right),true
7,21.60257911682129,-0.1412905752658844,"[-, max, /, max, x_2, x_6, 1.51, x_5, x_12]","- x_{12} + \max\left(x_{5}, \frac{\max\left(x_{2}, x_{6}\right)}{1.51}\right)",true
8,19.663217544555664,0.026416264474391937,"[-, +, x_10, +, 3.74, -, x_12, 3.74, +, +, max, x_3, x_5, -, -3.39, x_12, max, **3, x_3, x_5]","x_{10} + x_{12} - \left(- x_{12} + \max\left(x_{3}, x_{5}\right) + \max\left(x_{3}^{3}, x_{5}\right) - 3.39\right) - 3.74 + 3.74",true
9,20.508344650268555,-0.09919918328523636,"[-, -, +, max, x_12, x_5, -, -3.39, x_12, -2.58, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, x_{5}\right) - 3.39 - -2.58",true
