,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, +, log, x_4, **3, -, 1.19, x_6, max, *, -, x_1, x_3, log, x_4, +, +, x_0, x_2, **3, x_0]","((log(abs(x_4))+((1.19-x_6))**3)+max(((x_1-x_3)*log(abs(x_4))),((x_0+x_2)+(x_0)**3)))",7.003110885620117,0.0488930381834507,42.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[+, +, log, x_4, **3, -, 1.19, x_6, +, -, x_4, x_1, **3, -, x_0, x_6]",((log(abs(x_4))+((1.19-x_6))**3)+((x_4-x_1)+((x_0-x_6))**3)),10.507588386535645,-0.04523000493645668,56.69999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[+, +, log, x_4, **3, -, 1.19, x_6, max, *, -, 1.19, x_6, -4.92, -, -, 1.19, x_2, x_2]","((log(abs(x_4))+((1.19-x_6))**3)+max(((1.19-x_6)*-4.92),((1.19-x_2)-x_2)))",10.34691047668457,-0.03438373655080795,55.599999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[-, +, log, x_4, **3, -, 1.19, x_6, x_2]",((log(abs(x_4))+((1.19-x_6))**3)-x_2),11.743284225463867,-0.15445192158222198,63.5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[-, log, log, log, x_4, x_6]",(log(abs(log(abs(log(abs(x_4))))))-x_6),15.346673011779785,-0.19273075461387634,52.19999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[-, +, log, x_4, **3, -, 1.19, x_6, x_6]",((log(abs(x_4))+((1.19-x_6))**3)-x_6),13.683267593383789,-0.15971441566944122,63.5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
6,[x_3],x_3,26.744340896606445,-0.27155444025993347,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[+, +, log, x_4, **3, -, 1.19, x_6, max, *, -, x_1, x_3, log, x_4, -, log, 2.91, x_4]","((log(abs(x_4))+((1.19-x_6))**3)+max(((x_1-x_3)*log(abs(x_4))),(log(abs(2.91))-x_4)))",7.254600524902344,0.008831223472952843,43.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[+, +, log, **3, x_4, **3, -, 1.19, x_6, max, *, -, x_1, x_3, log, x_4, -, -, 1.19, x_6, x_4]","((log(abs((x_4)**3))+((1.19-x_6))**3)+max(((x_1-x_3)*log(abs(x_4))),((1.19-x_6)-x_4)))",7.491673469543457,0.004453868139535189,42.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
9,[x_4],x_4,22.431339263916016,-0.2533804178237915,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[+, +, log, x_4, **3, -, 1.19, x_6, +, x_0, **3, -, x_0, x_6]",((log(abs(x_4))+((1.19-x_6))**3)+(x_0+((x_0-x_6))**3)),10.528945922851562,-0.06725326180458069,57.599999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[+, +, log, x_4, **3, -, 1.19, x_6, x_6]",((log(abs(x_4))+((1.19-x_6))**3)+x_6),15.116880416870117,-0.16771826148033142,63.5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[+, +, log, x_4, **3, -, 1.19, x_6, max, *, -, 4.26, x_3, -4.92, -, -, x_0, x_2, x_2]","((log(abs(x_4))+((1.19-x_6))**3)+max(((4.26-x_3)*-4.92),((x_0-x_2)-x_2)))",9.683938980102539,-0.02117256261408329,55.599999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
