,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.6311094760894775,\log{\left(\left|{x_{12}}\right| \right)}^{3} + \log{\left(\left|{x_{8}}\right| \right)},"[+, log, x_8, **3, log, x_12]","\left(\max\left(x_{5}, x_{1} + x_{7}\right)^{3}\right)^{3}","[**3, **3, max, +, x_1, x_7, x_5]",-1,1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,3.83634352684021,0.44^{3} x_{12},"[*, **3, 0.44, x_12]","\frac{x_{2}^{3}}{x_{1} \max\left(x_{8}, x_{9}\right) \left(- x_{3} + x_{3} + x_{3}\right)}","[/, /, **3, x_2, *, max, x_8, x_9, x_1, -, +, x_3, x_3, x_3]",-1,-1,1,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,2.0771734714508057,"\frac{x_{1}}{x_{5}} + x_{3} + \max\left(x_{3}, \frac{x_{8}}{x_{4}}\right) + \frac{x_{2}}{x_{0} x_{3} \left(x_{11} + \log{\left(\left|{x_{1}}\right| \right)}\right)}","[+, +, max, /, x_8, x_4, x_3, +, /, x_1, x_5, x_3, /, /, /, x_2, x_0, x_3, +, x_11, log, x_1]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3} - x_{6}}\right| \right)},"[log, -, x_6, **3, **3, x_0]",1,1,1,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,2.266432285308838,\frac{x_{1} x_{12}}{x_{3}},"[*, /, x_1, x_3, x_12]","\frac{x_{3} \left(x_{0} + x_{5}\right) \max\left(\frac{4.55}{x_{2}}, \log{\left(\left|{x_{9}}\right| \right)}\right)}{\frac{1}{x_{10}^{3} \cdot \frac{1}{\frac{1}{x_{5}} x_{9}}} \left(x_{1} x_{2} + \frac{x_{10}}{x_{2}}\right)}","[/, *, max, /, 4.55, x_2, log, x_9, *, +, x_0, x_5, x_3, /, +, /, x_10, x_2, *, x_2, x_1, /, **3, x_10, /, x_9, x_5]",-1,-1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,2.052095890045166,"\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",\left(- x_{0} + x_{11}\right) \log{\left(\left|{x_{4} x_{6} - 2.22}\right| \right)},"[*, -, x_11, x_0, log, -, 2.22, *, x_4, x_6]",1,1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,4.551400423049927,"\log{\left(\left|{\left(\max\left(-4.52, x_{6}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_6, -4.52]",\log{\left(\left|{- 0.7 x_{3} \left(- x_{8} + x_{9}\right) + x_{6}}\right| \right)},"[log, -, x_6, *, *, 0.7, x_3, -, x_9, x_8]",-1,1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,3.1133711338043213,x_{12} \left(x_{4} - \left(x_{2} + \frac{x_{2}}{x_{11}}\right)\right),"[*, -, x_4, +, /, x_2, x_11, x_2, x_12]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,3,3,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,3.7315452098846436,\log{\left(\left|{\frac{x_{1}}{x_{3}}}\right| \right)},"[log, /, x_1, x_3]",\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3} + \log{\left(\left|{x_{8}}\right| \right)},"[+, log, x_8, **3, **3, log, x_1]",-1,-1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,3.6516926288604736,\log{\left(\left|{x_{8}^{3}}\right| \right)},"[log, **3, x_8]","\left(x_{11} + \frac{x_{9}}{x_{3}}\right) \max\left(x_{9}, \frac{x_{9}}{x_{3}}\right) - \max\left(x_{4}, x_{6}, \frac{- x_{3} + x_{3}}{x_{12}}\right)","[-, *, +, x_11, /, x_9, x_3, max, x_9, /, x_9, x_3, max, max, x_6, x_4, /, -, x_3, x_3, x_12]",-1,-1,4,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,3.3604278564453125,x_{8}^{3},"[**3, x_8]",\frac{x_{9}}{x_{3}},"[/, x_9, x_3]",-1,1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
