,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.065110921859741,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,1.6640045642852783,"\left(x_{7}^{3} - \left(x_{2} - 2.71\right)\right) \left(x_{2} - \frac{x_{6}}{x_{8}} + x_{9}\right) + \max\left(x_{11}, \frac{x_{10}}{x_{10} x_{10}}\right)","[+, *, -, **3, x_7, -, x_2, 2.71, -, +, x_2, x_9, /, x_6, x_8, max, x_11, /, /, x_10, x_10, x_10]",- \log{\left(\left|{x_{0} x_{8}}\right| \right)}^{3} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{3} x_{9} \left(x_{12} + x_{8}\right)},"[-, /, log, x_1, *, +, x_12, x_8, *, x_9, x_3, **3, log, *, x_0, x_8]",1,-1,1,1,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,3.8045482635498047,"\left(\frac{\max\left(x_{2}, \frac{x_{10}}{x_{4}}\right)}{x_{2}}\right)^{3}","[**3, /, max, /, x_10, x_4, x_2, x_2]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{12}, x_{2}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_2, x_12]",-1,-1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,1.177741527557373,x_{9}^{3},"[**3, x_9]",\log{\left(\left|{\frac{x_{0} \left(x_{0} + x_{9}\right)}{x_{8}} + x_{5} - 1.49}\right| \right)},"[log, +, *, /, x_0, x_8, +, x_9, x_0, +, x_5, -1.49]",-1,-1,2,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,2.0049350261688232,- x_{4} + \left(\frac{x_{1} x_{9}}{x_{1} + x_{3}}\right)^{3},"[-, **3, /, *, x_1, x_9, +, x_1, x_3, x_4]","\left(\frac{x_{10} \max\left(x_{2}, x_{8}\right)}{\left(x_{11} + x_{4}\right)^{3}}\right)^{3}","[**3, /, *, max, x_10, x_10, max, x_8, x_2, **3, +, x_11, x_4]",-1,-1,3,3,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,1.6554946899414062,"\log{\left(\left|{\max\left(x_{6}, x_{0} x_{1} - x_{0}\right)}\right| \right)}","[log, max, -, *, x_1, x_0, x_0, x_6]",\log{\left(\left|{\frac{\frac{1}{x_{2}^{3}} x_{9}^{3}}{x_{1}}}\right| \right)},"[log, /, **3, /, x_9, x_2, x_1]",-1,-1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,4.493813991546631,"\log{\left(\left|{\frac{x_{2}}{x_{3}} + x_{4}}\right| \right)} \max\left(x_{0}, x_{4}, x_{0} - x_{12} + x_{9}\right)","[*, max, max, x_0, max, x_4, x_4, +, -, x_0, x_12, x_9, log, +, x_4, /, x_2, x_3]",\left(x_{10}^{3} + \left(- x_{0} + x_{11}\right) \left(x_{0} + x_{9}\right)\right)^{3},"[**3, +, *, -, x_11, x_0, +, x_0, x_9, **3, x_10]",1,1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,2.92321515083313,\left(\log{\left(\left|{x_{11} x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_6, x_11]",- \frac{x_{11}}{\left(-2.64\right) \left(-1\right) 1.1} + \left(- x_{0} + x_{0}\right)^{3} - \left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[-, -, **3, -, x_0, x_0, /, /, x_11, -1.1, -2.64, **3, **3, **3, x_1]",-1,1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,2.366032361984253,"\max\left(\frac{4.63}{x_{8}}, \frac{x_{12} + x_{3}}{x_{0}}, \left(- x_{11} + \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}\right)","[max, max, /, 4.63, x_8, /, +, x_12, x_3, x_0, **3, -, log, x_9, x_11]","\frac{\max\left(\frac{x_{0}}{x_{3}}, x_{4} - x_{6}, \log{\left(\left|{x_{8} - -1.8}\right| \right)}\right)}{x_{7}^{3}}","[/, max, log, -, x_8, -1.8, max, /, x_0, x_3, -, x_4, x_6, **3, x_7]",-1,-1,6,6,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,1.9230685234069824,"\max\left(x_{1} x_{4} + x_{5}^{3} - x_{6}, \left(\left(x_{8} + x_{9}\right)^{3}\right)^{3}\right)","[max, **3, **3, +, x_9, x_8, +, **3, x_5, -, *, x_1, x_4, x_6]",\left(x_{10} - \left(x_{12} + x_{9}^{3}\right)\right)^{3},"[**3, -, x_10, +, **3, x_9, x_12]",1,1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,3.736851453781128,"\max\left(0.47, - x_{11} - 2.82 x_{12} - x_{9}\right)","[max, 0.47, -, -, *, -2.82, x_12, x_9, x_11]","\max\left(x_{9}, \log{\left(\left|{x_{10} + x_{11} x_{5} + 4.42}\right| \right)}\right)","[max, x_9, log, +, *, x_11, x_5, +, 4.42, x_10]",-1,-1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,3.343057155609131,"\max\left(x_{0}, x_{7} \left(-3.79\right)\right) - 0.28","[-, max, *, x_7, -3.79, x_0, 0.28]","\log{\left(\left|{\max\left(x_{1}^{3}, x_{1} - x_{4} + \frac{x_{8}}{x_{2}}\right)}\right| \right)}","[log, max, +, -, x_1, x_4, /, x_8, x_2, **3, x_1]",-1,-1,8,9,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,2.194153308868408,"\left(x_{2} x_{4} + \max\left(x_{12}, - x_{0} + x_{11}\right)\right) \log{\left(\left|{x_{10} + x_{11} x_{5} + 4.42}\right| \right)}","[*, log, +, *, x_11, x_5, +, 4.42, x_10, +, *, x_4, max, x_2, x_2, max, -, x_11, x_0, x_12]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",1,1,9,9,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
13,3.137284994125366,x_{12} + x_{8},"[+, x_12, x_8]","\max\left(\left(- \frac{x_{12}}{0.08} + x_{3}\right)^{3}, \max\left(x_{12}, x_{6}\right) x_{7} \left(-0.7\right) + \log{\left(\left|{\max\left(x_{4}, x_{9}\right)}\right| \right)}\right)","[max, **3, -, x_3, /, x_12, 0.08, +, *, max, x_12, x_6, *, x_7, -0.7, log, max, x_9, x_4]",-1,-1,9,10,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
14,1.753319263458252,"\max\left(x_{0} + x_{11} + x_{6}, \log{\left(\left|{x_{11} \left(x_{10} + x_{6}\right)}\right| \right)}\right)","[max, log, *, +, x_6, x_10, x_11, +, x_11, +, x_6, x_0]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",1,1,10,11,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
15,4.156683444976807,x_{3} - \frac{x_{7}}{\left(x_{12} + x_{9}\right) \frac{1}{x_{12}^{3}}} - \left(- x_{6} + \frac{x_{8}}{x_{3}}\right) - \frac{x_{4}}{x_{2}},"[-, -, -, x_3, /, x_4, x_2, -, /, x_8, x_3, x_6, /, x_7, /, +, x_9, x_12, **3, x_12]","- 2.44 x_{10} + x_{6} - x_{8} + x_{9} + \max\left(x_{2} - 4.41, x_{5} - x_{9}\right)","[+, +, x_9, -, x_6, x_8, +, max, -, x_5, x_9, +, x_2, -4.41, *, -2.44, x_10]",-1,1,11,12,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
16,4.741432189941406,"- 2.44 x_{10} + \max\left(- x_{0} + x_{5}, x_{12} - 4.41\right) + \max\left(x_{2}, x_{7}, x_{9}\right) + 0.47","[+, +, max, max, x_7, x_9, x_2, 0.47, +, max, -, x_5, x_0, +, x_12, -4.41, *, -2.44, x_10]","\max\left(0.47, - x_{9} - 0.08 - 2.82 \left(-3.86\right)\right)","[max, 0.47, -, -, *, -2.82, -3.86, x_9, 0.08]",1,1,12,13,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
17,4.717166185379028,"\log{\left(\max\left(x_{0}, \log{\left(2.3 \right)}^{3}\right) \right)}","[log, max, **3, log, -2.3, x_0]","\max\left(x_{6}, - x_{10} + x_{10} + x_{5}\right)","[max, +, -, x_5, x_10, x_10, x_6]",-1,1,13,14,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
