,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.14927572011947632,[x_4],x_{4},true
1,19.847490310668945,-0.0333746038377285,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
2,15.751662254333496,0.008480379357933998,"[+, x_6, -, x_4, x_3]",- x_{3} + x_{4} + x_{6},true
3,7.404642105102539,0.10919813066720963,"[+, +, +, x_6, **3, x_6, -, -, x_3, x_3, *, x_4, -4.25, +, +, max, x_2, x_1, **3, x_6, x_4]","- x_{3} + x_{3} + x_{4} - x_{4} \left(-4.25\right) + x_{6}^{3} + x_{6}^{3} + x_{6} + \max\left(x_{1}, x_{2}\right)",true
4,12.741941452026367,0.03538549318909645,"[+, +, 3.95, x_4, **3, x_6]",x_{4} + x_{6}^{3} + 3.95,true
5,55.001155853271484,-0.20248012244701385,[x_1],x_{1},true
6,24.21516990661621,-0.17611154913902283,[x_3],x_{3},true
7,8.670819282531738,0.06447162479162216,"[+, **3, **3, x_4, +, +, +, x_1, x_4, **3, x_6, -, -, x_4, x_3, *, x_3, x_6]",x_{1} - x_{3} x_{6} - x_{3} + x_{4} + x_{4} + \left(x_{4}^{3}\right)^{3} + x_{6}^{3},true
8,13.967384338378906,0.027660347521305084,"[+, +, x_4, x_4, **3, x_6]",x_{4} + x_{4} + x_{6}^{3},true
9,7.905061721801758,0.07508822530508041,"[+, +, +, x_6, **3, x_6, -, -, x_3, x_3, *, x_4, -4.25, +, +, max, x_2, x_1, -, x_3, x_3, x_4]","- x_{3} - x_{3} + x_{3} + x_{3} + x_{4} - x_{4} \left(-4.25\right) + x_{6}^{3} + x_{6} + \max\left(x_{1}, x_{2}\right)",true
10,16.1947078704834,-0.00020302901975810528,"[-, x_1, *, x_4, -4.25]",x_{1} - x_{4} \left(-4.25\right),true
11,18.038414001464844,-0.012007508426904678,"[+, x_6, log, x_4]",x_{6} + \log{\left(\left|{x_{4}}\right| \right)},true
12,14.197810173034668,0.024732759222388268,"[**3, +, +, x_4, **3, x_4, **3, x_6]",\left(x_{4}^{3} + x_{4} + x_{6}^{3}\right)^{3},true
13,15.061016082763672,0.014994877390563488,"[+, x_6, log, **3, /, x_3, x_1]",x_{6} + \log{\left(\left|{\left(\frac{x_{3}}{x_{1}}\right)^{3}}\right| \right)},true
14,9.895276069641113,0.061330705881118774,"[+, +, +, +, x_3, x_4, **3, x_6, -, x_3, x_3, +, x_1, -, -, x_4, x_3, *, x_4, x_3]",x_{1} - x_{3} x_{4} - x_{3} - x_{3} + x_{3} + x_{3} + x_{4} + x_{4} + x_{6}^{3},true
15,13.554841041564941,0.032975487411022186,"[log, -, x_2, -, -, x_4, x_1, log, x_4]",\log{\left(\left|{x_{2} - \left(- x_{1} + x_{4} - \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)},true
16,9.905646324157715,0.06068173423409462,"[+, +, x_4, **3, x_4, +, +, +, x_6, x_4, **3, x_1, -, -, x_3, x_3, *, x_4, x_3]",x_{1}^{3} - x_{3} x_{4} - x_{3} + x_{3} + x_{4}^{3} + x_{4} + x_{4} + x_{6},true
17,15.610466957092285,0.013780998066067696,"[+, x_1, -, +, x_4, **3, x_4, *, x_4, x_3]",x_{1} - x_{3} x_{4} + x_{4}^{3} + x_{4},true
18,10.925127029418945,0.058035824447870255,"[+, +, x_6, x_2, -, -, x_3, x_3, *, x_4, -4.25]",x_{2} - x_{3} + x_{3} - x_{4} \left(-4.25\right) + x_{6},true
19,16.737869262695312,-0.010516529902815819,"[+, 3.02, log, **3, /, x_3, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1}}\right)^{3}}\right| \right)} + 3.02,true
