,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.30653029680252075,[x_4],x_{4},true
1,9.994460105895996,0.10025687515735626,"[+, -, x_4, x_0, max, *, -, x_3, -3.14, **3, x_6, *, -, x_6, -3.14, **3, x_4]","- x_{0} + x_{4} + \max\left(x_{4}^{3} \left(x_{6} - -3.14\right), x_{6}^{3} \left(x_{3} - -3.14\right)\right)",true
2,10.983332633972168,0.0237496979534626,"[+, -, 1.02, x_0, max, *, -, x_0, -3.14, **3, x_6, *, -, x_6, -3.14, **3, x_4]","- x_{0} + \max\left(x_{4}^{3} \left(x_{6} - -3.14\right), x_{6}^{3} \left(x_{0} - -3.14\right)\right) + 1.02",true
3,11.075700759887695,-0.034747522324323654,"[+, -, **3, **3, x_4, x_0, *, -, x_6, -2.7, x_4]",- x_{0} + x_{4} \left(x_{6} - -2.7\right) + \left(x_{4}^{3}\right)^{3},true
4,15.08915901184082,-0.11819344758987427,"[max, x_0, *, -, x_6, -3.14, x_4]","\max\left(x_{0}, x_{4} \left(x_{6} - -3.14\right)\right)",true
5,14.944645881652832,-0.06298400461673737,"[max, -, -2.8, x_1, *, -, x_6, -2.7, x_4]","\max\left(x_{4} \left(x_{6} - -2.7\right), - x_{1} - 2.8\right)",true
6,10.331862449645996,0.08706871420145035,"[+, -, **3, x_4, x_0, max, *, +, 3.68, 3.13, **3, x_6, *, -, x_6, -3.14, **3, x_4]","- x_{0} + x_{4}^{3} + \max\left(x_{4}^{3} \left(x_{6} - -3.14\right), x_{6}^{3} \cdot \left(3.13 + 3.68\right)\right)",true
7,9.92688274383545,0.1424362063407898,"[+, -, **3, x_4, x_0, max, *, +, x_6, 3.13, **3, x_6, *, -, x_6, -3.14, **3, x_4]","- x_{0} + x_{4}^{3} + \max\left(x_{4}^{3} \left(x_{6} - -3.14\right), x_{6}^{3} \left(x_{6} + 3.13\right)\right)",true
8,59.27392578125,-0.33125290274620056,[x_0],x_{0},true
9,16.396215438842773,-0.11950886249542236,"[log, /, x_3, **3, x_0]",\log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
10,17.37723159790039,-0.13445845246315002,"[*, x_4, *, -, /, x_0, x_1, -3.14, -4.68]",x_{4} \left(\frac{x_{0}}{x_{1}} - -3.14\right) \left(-4.68\right),true
11,11.860658645629883,-0.05397305265069008,"[+, -, 1.02, x_0, max, x_0, *, -, x_6, -3.14, **3, x_4]","- x_{0} + \max\left(x_{0}, x_{4}^{3} \left(x_{6} - -3.14\right)\right) + 1.02",true
12,18.242870330810547,-0.15932457149028778,"[log, /, **3, x_4, x_0]",\log{\left(\left|{\frac{x_{4}^{3}}{x_{0}}}\right| \right)},true
13,100.25464630126953,-0.3459084630012512,[-4.98],-4.98,true
